function_config,,,,,,,,
int|key,str|useless,str|useless,int,str,int,int,int,str
303,card_book_page3,远古战场,1,"{c_uiId=10,c_pageKey=2}",901,,901,击杀远古战场怪物收集对应图鉴可获得
304,card_book_page4,熔岩地宫,1,"{c_uiId=10,c_pageKey=3}",901,,901,击杀熔岩地宫怪物收集对应图鉴可获得
1002,item_access3,物品来源-开宝箱-跳背包-缺,1,"{c_uiId=8,c_pageKey=2}",120,,122,开宝箱获得
1003,item_access4,物品来源-场景掉落-跳选择场景,1,{c_uiId=12},120,,123,击杀对应怪物有概率获得
1004,item_access5,物品来源-七日登录第5天获得,1,"{c_uiId=4,c_pageKey=1081}",120,,123,七日登录第4天获得
#特殊来源专用,,,,,,,,
2001,item_access_sp1,,1,{c_uiId=1},101,,101,九天玄女提升至2星可获得
2002,item_access_sp2,,1,{c_uiId=1},101,,101,九天玄女提升至4星可获得
2003,item_access_sp3,,1,{c_uiId=1},101,,101,蚩尤提升至2星可获得
2004,item_access_sp4,,1,{c_uiId=1},101,,101,蚩尤提升至4星可获得
2005,item_access_sp5,,1,{c_uiId=1},101,,101,荷鲁斯提升至2星可获得
2006,item_access_sp6,,1,{c_uiId=1},101,,101,荷鲁斯提升至4星可获得
2007,item_access_sp7,,1,{c_uiId=1},101,,101,女修罗提升至2星可获得
2008,item_access_sp8,,1,{c_uiId=1},101,,101,女修罗提升至4星可获得
2009,item_access_sp9,,1,{c_uiId=1},101,,101,雷震子提升至2星可获得
2010,item_access_sp10,,1,{c_uiId=1},101,,101,雷震子提升至4星可获得
2011,item_access_sp11,,1,{c_uiId=1},101,,101,湿婆提升至2星可获得
2012,item_access_sp12,,1,{c_uiId=1},101,,101,湿婆提升至4星可获得
2013,item_access_sp13,,1,{c_uiId=1},101,,101,恶灵船长提升至2星可获得
2014,item_access_sp14,,1,{c_uiId=1},101,,101,恶灵船长提升至4星可获得
2015,item_access_sp15,,1,{c_uiId=1},101,,101,牛魔王提升至2星可获得
2016,item_access_sp16,,1,{c_uiId=1},101,,101,牛魔王提升至4星可获得
2017,item_access_sp17,,1,{c_uiId=1},101,,101,忍者提升至2星可获得
2018,item_access_sp18,,1,{c_uiId=1},101,,101,忍者提升至4星可获得
2019,item_access_sp19,,1,{c_uiId=1},101,,101,孙悟空提升至2星可获得
2020,item_access_sp20,,1,{c_uiId=1},101,,101,孙悟空提升至4星可获得
2021,item_access_sp21,,1,{c_uiId=1},101,,101,阿波罗提升至2星可获得
2022,item_access_sp22,,1,{c_uiId=1},101,,101,阿波罗提升至4星可获得
2023,item_access_sp23,,1,{c_uiId=1},101,,101,须佐之男提升至2星可获得
2024,item_access_sp24,,1,{c_uiId=1},101,,101,须佐之男提升至4星可获得
2025,item_access_sp25,,1,{c_uiId=1},101,,101,解锁九天玄女可获得
2026,item_access_sp26,,1,{c_uiId=1},101,,101,解锁蚩尤可获得
2027,item_access_sp27,,1,{c_uiId=1},101,,101,解锁荷鲁斯可获得
2028,item_access_sp28,,1,{c_uiId=1},101,,101,解锁女修罗可获得
2029,item_access_sp29,,1,{c_uiId=1},101,,101,解锁雷震子可获得
2030,item_access_sp30,,1,{c_uiId=1},101,,101,解锁湿婆可获得
2031,item_access_sp31,,1,{c_uiId=1},101,,101,解锁恶灵船长可获得
2032,item_access_sp32,,1,{c_uiId=1},101,,101,解锁牛魔王可获得
2033,item_access_sp33,,1,{c_uiId=1},101,,101,解锁忍者可获得
2034,item_access_sp34,,1,{c_uiId=1},101,,101,解锁孙悟空可获得
2035,item_access_sp35,,1,{c_uiId=1},101,,101,解锁阿波罗可获得
2036,item_access_sp36,,1,{c_uiId=1},101,,101,解锁须佐之男可获得
2037,item_access_sp37,,1,"{c_uiId=10,c_pageKey=901}",901,,901,击杀怪物收集对应图鉴可获得
2038,item_access_sp38,选择场景,1,{c_uiId=12},120,,101,金币场击杀怪物有概率获得
3001,item_access_sp39,VIP特权,1,"{c_uiId=8,c_pageKey=4}",600,,301,达到VIP1可获得
3002,item_access_sp40,VIP特权,1,"{c_uiId=8,c_pageKey=4}",600,,301,达到VIP2可获得
3003,item_access_sp41,VIP特权,1,"{c_uiId=8,c_pageKey=4}",600,,301,达到VIP3可获得
3004,item_access_sp42,VIP特权,1,"{c_uiId=8,c_pageKey=4}",600,,301,达到VIP4可获得
3005,item_access_sp43,VIP特权,1,"{c_uiId=8,c_pageKey=4}",600,,301,达到VIP5可获得
3006,item_access_sp44,VIP特权,1,"{c_uiId=8,c_pageKey=4}",600,,301,达到VIP6可获得
3007,item_access_sp45,VIP特权,1,"{c_uiId=8,c_pageKey=4}",600,,301,达到VIP7可获得
3008,item_access_sp46,VIP特权,1,"{c_uiId=8,c_pageKey=4}",600,,301,达到VIP8可获得
3009,item_access_sp47,VIP特权,1,"{c_uiId=8,c_pageKey=4}",600,,301,达到VIP9可获得
3010,item_access_sp48,VIP特权,1,"{c_uiId=8,c_pageKey=4}",600,,301,达到VIP10可获得
3011,item_access_sp49,VIP特权,1,"{c_uiId=8,c_pageKey=4}",600,,301,达到VIP11可获得
3012,item_access_sp50,VIP特权,1,"{c_uiId=8,c_pageKey=4}",600,,301,达到VIP12可获得
3101,item_access_sp51,玩家等级,1,{c_uiId=12},120,,101,等级达到5级可获得
3102,item_access_sp52,玩家等级,1,{c_uiId=12},120,,101,等级达到10级可获得
3103,item_access_sp53,玩家等级,1,{c_uiId=12},120,,101,等级达到15级可获得
3104,item_access_sp54,玩家等级,1,{c_uiId=12},120,,101,等级达到20级可获得
3105,item_access_sp55,玩家等级,1,{c_uiId=12},120,,101,等级达到25级可获得
3106,item_access_sp56,玩家等级,1,{c_uiId=12},120,,101,等级达到30级可获得
3107,item_access_sp57,玩家等级,1,{c_uiId=12},120,,101,等级达到35级可获得
3108,item_access_sp58,玩家等级,1,{c_uiId=12},120,,101,等级达到40级可获得
3109,item_access_sp59,玩家等级,1,{c_uiId=12},120,,101,等级达到45级可获得
3110,item_access_sp60,玩家等级,1,{c_uiId=12},120,,101,等级达到50级可获得
3111,item_access_sp61,玩家等级,1,{c_uiId=12},120,,101,等级达到55级可获得
3112,item_access_sp62,玩家等级,1,{c_uiId=12},120,,101,等级达到60级可获得
3113,item_access_sp63,玩家等级,1,{c_uiId=12},120,,101,等级达到65级可获得
3114,item_access_sp64,玩家等级,1,{c_uiId=12},120,,101,等级达到70级可获得
3115,item_access_sp65,玩家等级,1,{c_uiId=12},120,,101,等级达到75级可获得
3200,item_access_sp80,解锁通行证获得,1,{c_uiId=16},120,,1073,解锁通行证可获得
3300,item_access_sp81,主线任务,20,{c_pageKey=1001},120,,101,完成主线任务
3400,item_access_sp82,悬赏任务,20,{c_pageKey=1001},120,,101,完成悬赏任务
