function功能开启表,,,,,,,,,,,,,,,,
int|key,str,str,str,str,str,str,int,str,str,str,str,int,str,int,int,str
171,回收功能开启条件,draw_money,,,,,,,"[[vip_level,1]]",,VIP1 Open Withdraw,,,,,
#每日活跃任务,,,,,,,,,,,,,,,,
180,每日活跃任务,daily_task,,1,,,,,,角色1级开启,,,,180,180,
#技能,,,,,,,,,,,,,,,,
201,加速,skill_speed_cost,,,,,,,,,,,,,,
202,冰冻眩晕,skill_freeze_cost,,1,,,,,,角色1级开启,,,,,,
203,自动攻击,skill_auto_cost,,1,,,,,,角色1级开启,,,,,,
204,怒气大招,skill_anger_cost,,1,,,,,,角色1级开启,,,,,,
#VIP系统,,,,,,,,,,,,,,,,
300,VIP系统入口,vip_ent,,,,,,,,,,,,300,300,
301,VIP系统,vip_sys,,1,,,,,,角色1级开启,,,,300,301,
#副本系统,,,,,,,,,,,,,,,,
400,副本系统入口,mission_sys,,1,,,,,,角色1级开启,,,,,,
401,爬塔系统,mission_pagoda,,,,,,,"[[level,[99999,0]]]","功能暂未开放,敬请期待！",,,,,,
402,世界Boss,mission_word_boss,,,,,,,"[[level,[99999,0]]]","功能暂未开放,敬请期待！",,,,,,
404,多人boss列表,mission_many_people_boss,,,,,,,"[[level,[99999,0]]]","功能暂未开放,敬请期待！",,,,,,
405,多人boss创建房间,mission_many_people_boss_room,,,,,,,"[[level,[99999,0]]]","功能暂未开放,敬请期待！",,,,,,
406,六选1,mission_guess_boss,,1,,,,,"[[level,[1,0]]]",角色1级开启,,,,,,
407,时时彩,mission_shishi_boss,,1,,,,,"[[task,1002]]",主线任务开启,,,,,,
#,,,,,,,,,,,,,,,,
408,勇敢者（1v1）列表,brave_one_sys_list,,1,,,,,"[[level,[1,0]]]",角色1级开启,,,,,,
409,勇敢者（1v1）创建房间,brave_one_sys_list_create,,1,,,,,"[[level,[1,0]]]",角色1级开启,,,,,,
#,,,,,,,,,,,,,,,,
410,多人时时彩列表,mission_shishi_multi_list,,1,,,,,"[[level,[1,0]]]",角色1级开启,,,,,,
411,多人时时彩创建房间,mission_shishi_multi_create,,1,,,,,"[[level,[1,0]]]",角色1级开启,,,,,,
#,,,,,,,,,,,,,,,,
415,二选一副本,mission_either_or,,1,,,,,"[[level,[1,0]]]",角色1级开启,,,,,,
#,,,,,,,,,,,,,,,,
420,英雄Pkboss,mission_hero_pk_boss,,1,,,,,"[[level,[1,0]]]",角色1级开启,,,,,,
#,,,,,,,,,,,,,,,,
501,转盘,turntable_sys,,,,,,,"[[level,[999,0]]]",角色1级开启,,,,,,
502,投资计划,tou_zi_ji_hua,,1,,,,,"[[level,[1,0]]]",角色1级开启,,,,502,502,
#储值,,,,,,,,,,,,,,,,
600,储值系统,recharge_sys,,1,,,,,,角色1级开启,,1,,,,
610,首储系统,first_recharge,,1,,,,,"[[level,[1,0]]]",完成引导后开启,,1,,,,
#分享,,,,,,,,,,,,,,,,
630,分享系统,share_sys,,1,,,,,,角色1级开启,,1,,,,
640,推广系统,promote_sys,,1,,,,,,角色1级开启,,1,,,,
#客服,,,,,,,,,,,,,,,,
701,客服,kefu,,1,,,,,,角色1级开启,,1,,,,
#聊天相关,,,,,,,,,,,,,,,,
751,聊天搜索,chat_search,,,,,,,"[[level,[20,0]],[vip_level,2]]",角色20级且VIP1级开启,,1,,,,
#兑换,,,,,,,,,,,,,,,,
800,兑换银币页面,exchange_sys,,1,,,,,,角色1级开启,,,,,,
#战斗场景,,,,,,,,,,,,,,,,
950,奖金池（没开启不显示）,jiangjinchi_sys,,,mod_jiangjinchi,activate_fun,,"[[1001,900,20000]]","[[level,[99999,0]]]",角色999级开启,,,,,,
#邮件,,,,,,,,,,,,,,,,
1011,邮件系统,mail_sys,,1,,,,,,角色1级开启,,1,,1011,1011,
#成就,,,,,,,,,,,,,,,,
1031,成就系统,achievement_sys,,1,,,,,,角色1级开启,,1,,1031,1031,
#商城,,,,,,,,,,,,,,,,
1061,商城系统入口,shop_sys,,1,,,,,,,,1,,1061,1061,
1062,金砖商城,shop_item_sys,,1,,,,,,角色1级开启,,1,,1061,1061,
1063,兑换商城,shop_resource_sys,,1,,,,,,角色1级开启,,1,,1061,1061,
#福利,,,,,,,,,,,,,,,,
1070,活动大厅,activity_hall,,1,,,,,,,,,,,,
1071,签到,everyday_sign_sys,,,,,,,"[[level,[1,0]]]",角色1级开启,,1,"[1070]",1071,1071,
1072,夺宝,duobao_sys,,1,,,,,"[[level,[99999,0]]]",角色1级开启,,1,,1072,1072,
1073,抽卡,chouka_sys,,,,,,,"[[level,[99999,0]]]",角色1级开启,,1,,1073,1073,
1074,累计储值,lei_ji_chong_zhi,,1,,,,,"[[level,[1,0]]]",角色1级开启,,1,"[1070]",1074,1074,
#,,,,,,,,,,,,,,,,
1081,七日登录,seven_login_sys,,,,,,,"[[level,[1,0]]]",角色1级开启,,1,,1081,1081,
#其他,,,,,,,,,,,,,,,,
1041,排行榜系统,rank_sys,,,mod_rank,activate_fun,,,"[[level,[99999,0]]]","功能暂未开放,敬请期待！",,,"[1042]",1041,1041,
1076,兑换码页面,redemption_code,,,,,,,"[[level,[99999,0]]]","功能暂未开放,敬请期待！",,1,"[1070]",1076,1076,
#通行证,,,,,,,,,,,,,,,,
1100,通行证,tongxingzheng_sys,,1,,,,,"[[level,[1,0]]]",角色1级开启,,,,1100,1100,
#,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,
2001,成长之路,lvl_grow_up,,1,,,,,"[[level,[1,0]]]",角色1级开启,,,,2001,2001,
2011,直购等级,direct_lvl,,1,,,,,"[[level,[1,0]]]",角色1级开启,,,,2011,2011,
2031,直购礼包,direct_gift_bag,,1,,,,,"[[level,[1,0]]]",角色1级开启,,,,2031,2031,
2041,充值卡兑换,refill_card_shop,,1,,,,,"[[level,[1,0]]]",角色1级开启,,,,2041,2041,
#,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,
3001,悬赏任务,xuan_shang_ren_wu,,,,,,,,完成主线任务开启,,1,,,,
#,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,
4001,赠送功能,give,,,,,,,"[[level,[20,0]],[vip_level,2]]",角色20级且VIP1级开启,,1,,4001,4001,
#,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,
5001,手机绑定,bind_phone,,,,,,,,角色1级开启,,,,,,
#,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,
6001,1v1,bettle,,1,,,,,"[[task,1002]]",主线任务开启,,1,,4001,4001,
#,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,
7001,拉霸,laba,,,,,,,"[[task,1001]]",主线任务开启,,1,,4001,4001,
#,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,
8001,成长大作战,eat_monster_battle,,,,,,,"[[task,1002]]",主线任务开启,,1,,4001,4001,
#,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,
9001,摇动世界树,shake_tree,,1,,,,,"[[level,[1,0]]]",角色1级开启,,1,,,,
#,,,,,,,,,,,,,,,,
10001,无尽对决,open_endless,,,,,,,"[[task,1002]]",主线任务开启,,1,,,,
10101,奔驰宝马,open_endless_2,,,,,,,"[[task,1002]]",主线任务开启,,1,,,,
#主城建筑,,,,,,,,,,,,,,,,
99001,竞技场,main_scene_1,,,,,,,"[[task,1004]]",主线任务开启,,1,,4001,4001,
99002,斗兽场,main_scene_2,,,,,,,"[[task,1003]]",主线任务开启,,,,,,
99003,传送门,main_scene_3,,,,,,,"[[level,[1,0]]]",角色1级开启,,,,,,
99004,拉霸,main_scene_4,,,,,,,"[[task,1002]]",主线任务开启,,1,,4001,4001,
99005,游戏房,main_scene_5,,,,,,,"[[task,1004]]",主线任务开启,,1,,4001,4001,
99006,世界树,main_scene_6,,,,,,,"[[level,[1,0]]]",角色1级开启,,1,,,,
99007,转盘,main_scene_7,,,,,,,"[[task,1004]]",主线任务开启,,1,,,,
#,,,,,,,,,,,,,,,,
99999,功能未开启用,no_open_function,,,,,,,"[[level,[99999,0]]]","功能暂未开放,敬请期待！",,1,,99999,99999,
