monster_function_zhuanpan转盘功能怪表格,,,,,
int|key,int|key,int,str,str|useless,int
5,16,0,"[2,2000000]","[5960,8016]",
5,17,0,"[2,500000]","[4500,3600]",
5,18,0,"[2,1000000]","[4494,3609]",
5,19,0,"[2,0]","[6600,3600]",
5,20,0,"[2,2000000]","[5960,8016]",
6,1,0,"[4,20000]","[0,12]",
6,2,0,"[4,100]","[4500,3600]",
6,3,0,"[4,200]","[4494,3609]",
6,4,0,"[4,0]","[6600,3600]",
6,5,0,"[4,4000]","[12,72]",
6,6,0,"[4,400]","[5960,8016]",
6,7,0,"[4,100]","[4500,3600]",
6,8,0,"[4,200]","[4494,3609]",
6,9,0,"[4,0]","[6600,3600]",
6,10,0,"[4,1000]","[120,936]",
6,11,0,"[4,100]","[4500,3600]",
6,12,0,"[4,4000]","[12,72]",
6,13,0,"[4,200]","[4494,3609]",
6,14,0,"[4,0]","[6600,3600]",
6,15,0,"[4,1000]","[120,936]",
6,16,0,"[4,400]","[5960,8016]",
6,17,0,"[4,100]","[4500,3600]",
6,18,0,"[4,200]","[4494,3609]",
6,19,0,"[4,0]","[6600,3600]",
6,20,0,"[4,400]","[5960,8016]",
7,1,0,"[4,200000]","[0,12]",
7,2,0,"[4,1000]","[4500,3600]",
7,3,0,"[4,2000]","[4494,3609]",
7,4,0,"[4,0]","[6600,3600]",
7,5,0,"[4,40000]","[12,72]",
7,6,0,"[4,4000]","[5960,8016]",
7,7,0,"[4,1000]","[4500,3600]",
7,8,0,"[4,2000]","[4494,3609]",
7,9,0,"[4,0]","[6600,3600]",
7,10,0,"[4,10000]","[120,936]",
7,11,0,"[4,1000]","[4500,3600]",
7,12,0,"[4,40000]","[12,72]",
7,13,0,"[4,2000]","[4494,3609]",
7,14,0,"[4,0]","[6600,3600]",
7,15,0,"[4,10000]","[120,936]",
7,16,0,"[4,4000]","[5960,8016]",
7,17,0,"[4,1000]","[4500,3600]",
7,18,0,"[4,2000]","[4494,3609]",
7,19,0,"[4,0]","[6600,3600]",
7,20,0,"[4,4000]","[5960,8016]",
