monster.csv 怪物表,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
int|key,str,int,int,str,str|useless|server_ignore,str|useless,str|useless,str|useless,str|useless,int,str|useless,int|useless,int,int,int,int,int,str|useless,int,str|useless,str|useless,int,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int|useless,int,int|useless,int|useless,int|useless,int,int|useless,int,int,int|useless,int|useless,int|useless,int,int,str|useless,int,int,int,int,int,int,int,int|useless,int,int
4,4,1,,,,"[[0,6000,0],[6001,0,0]]",,,,,,,,,3,,,"[[1001,1]]",,,"[]",2,0,,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,0,0,,0,0,,3000,5000,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
5,5,1,,,,"[[0,6000,0],[6001,0,0]]",,,,,,,,,3,,,"[[1001,1]]",,,"[]",2,0,,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,0,0,,0,0,,3000,5000,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
6,6,1,,,,"[[0,6000,0],[6001,0,0]]",,,,,,,,,3,,,"[[1001,1]]",,,"[]",2,0,,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,0,0,,0,0,,3000,5000,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
7,7,1,,,,"[[0,6000,0],[6001,0,0]]",,,,,,,,,3,,,"[[1001,1]]",,,"[]",2,0,,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,0,0,,0,0,,3000,5000,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
8,8,1,,,,"[[0,6000,0],[6001,0,0]]",,,,,,,,,3,,,"[[1001,1]]",,,"[]",2,0,,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,0,0,,0,0,,3000,5000,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
9,9,1,,,,"[[0,6000,0],[6001,0,0]]",,,,,,,,,3,,,"[[1001,1]]",,,"[]",2,0,,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,0,0,,0,0,,3000,5000,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
10,10,1,,,,"[[0,6000,0],[6001,0,0]]",,,,,,,,,3,,,"[[1001,1]]",,,"[]",2,0,,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,0,0,,0,0,,3000,5000,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
11,11,1,,,,"[[0,6000,0],[6001,0,0]]",,,,,,,,,3,,,"[[1001,1]]",,,"[]",2,0,,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,0,0,,0,0,,3000,5000,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
12,12,1,,,,"[[0,6000,0],[6001,0,0]]",,,,,,,,,3,,,"[[1001,1]]",,,"[]",2,0,,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,0,0,,0,0,,3000,5000,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
13,14,1,,,,"[[0,6000,0],[6001,0,0]]",,,,,,,,,3,,,"[[1001,1]]",,,"[]",2,0,,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,0,0,,0,0,,3000,5000,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
14,14,1,,,,"[[0,6000,0],[6001,0,0]]",,,,,,,,,3,,,"[[1001,1]]",,,"[]",2,0,,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,0,0,,0,0,,3000,5000,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
#功能怪,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,黄金1,1,,"[17]",,"[[0,6000,0],[6001,0,0]]",,,,,,,,,3,,,"[[1001,1]]",,,"[]",2,0,,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,0,0,,0,0,,3000,5000,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
16,黄金2,1,,"[17]",,"[[0,6000,0],[6001,0,0]]",,,,,,,,,3,,,"[[1001,1]]",,,"[]",2,0,,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,0,0,,0,0,,3000,5000,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
17,黄金3,1,,"[17]",,"[[0,6000,0],[6001,0,0]]",,,,,,,,,3,,,"[[1001,1]]",,,"[]",2,0,,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,0,0,,0,0,,3000,5000,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
18,黄金4,1,,"[17]",,"[[0,6000,0],[6001,0,0]]",,,,,,,,,3,,,"[[1001,1]]",,,"[]",2,0,,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,0,0,,0,0,,3000,5000,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
19,黄金5,1,,"[17]",,"[[0,6000,0],[6001,0,0]]",,,,,,,,,3,,,"[[1001,1]]",,,"[]",2,0,,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,0,0,,0,0,,3000,5000,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
20,黄金6,1,,"[17]",,"[[0,6000,0],[6001,0,0]]",,,,,,,,,3,,,"[[1001,1]]",,,"[]",2,0,,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,0,0,,0,0,,3000,5000,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
21,炸弹,1,,"[12]",,"[[0,6000,0],[6001,0,0]]",,,,,,,,,3,,,"[[1001,1]]",,,"[]",2,0,,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,0,0,,0,0,,3000,5000,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
22,火球,1,,"[13]",,"[[0,6000,0],[6001,0,0]]",,,,,,,,,3,,,"[[1001,1]]",,,"[]",2,0,,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,0,0,,0,0,,3000,5000,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
23,闪电,1,,"[5]",,"[[0,6000,0],[6001,0,0]]",,,,,,,,,3,,,"[[1001,1]]",,,"[]",2,0,,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,0,0,,0,0,,3000,5000,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
24,地震,1,,"[14]",,"[[0,6000,0],[6001,0,0]]",,,,,,,,,3,,,"[[1001,1]]",,,"[]",2,0,,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,0,0,,0,0,,3000,5000,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
25,星陨,1,,"[21]",,"[[0,6000,0],[6001,0,0]]",,,,,,,,,3,,,"[[1001,1]]",,,"[]",2,0,,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,0,0,,0,0,,3000,5000,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
26,飓风,1,,"[23]",,"[[0,6000,0],[6001,0,0]]",,,,,,,,,3,,,"[[1001,1]]",,,"[]",2,0,,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,0,0,,0,0,,3000,5000,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
27,奥玛,1,,"[22]",,"[[0,6000,0],[6001,0,0]]",,,,,,,,,3,,,"[[1001,1]]",,,"[]",2,0,,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,0,0,,0,0,,3000,5000,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
28,暗影,1,,"[6]",,"[[0,6000,0],[6001,0,0]]",,,,,,,,,3,,,"[[1001,1]]",,,"[]",2,0,,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,0,0,,0,0,,3000,5000,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
29,鬼火,1,,"[24]",,"[[0,6000,0],[6001,0,0]]",,,,,,,,,3,,,"[[1001,1]]",,,"[]",2,0,,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,0,0,,0,0,,3000,5000,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
30,金币小妖,1,,"[15]",,"[[0,6000,0],[6001,0,0]]",,,,,,,,,3,,,"[[1001,1]]",,,"[]",2,0,,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,0,0,,0,0,,3000,5000,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
31,混沌,1,,"[8]",,"[[0,6000,0],[6001,0,0]]",,,,,,,,,3,,,"[[1001,1]]",,,"[]",2,0,,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,0,0,,0,0,,3000,5000,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
32,飞天,1,,"[7]",,"[[0,6000,0],[6001,0,0]]",,,,,,,,,3,,,"[[1001,1]]",,,"[]",2,0,,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,0,0,,0,0,,3000,5000,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
#,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#引导怪物,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,岩族哨兵,1000,,,,"[[0,1999,50000],[2000,0,50000]]","[2,2]","[[1,[[16,150,2,64],[32,140,2,48],[48,130,2,32],[64,100,2,16],[80,100,2,0],[96,100,1,16],[112,100,1,32],[128,100,1,48],[144,100,1,64],[160,51,1,80],[200,10,1,120],[240,5,1,160]]],[2,[[16,0,2,64],[32,0,2,48],[48,0,2,32],[64,0,2,16],[80,100,2,0],[96,100,1,16],[112,100,1,32],[128,100,1,48],[144,100,1,64],[160,10,1,80],[200,10,1,120],[240,10,1,160]]],[3,[[16,150,2,64],[32,140,2,48],[48,130,2,32],[64,100,2,16],[80,100,2,0],[96,0,1,16],[112,0,1,32],[128,0,1,48],[144,0,1,64],[160,0,1,80],[200,0,1,120],[240,0,1,160]]]]","[[1,10000,1,0],[2,15000,1,5],[3,5000,2,5]]",80,,10201,,,2,0,1,"[]",19400,,"[]",2,0,40,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,5,0,,30,400,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,,1,1
102,熔岩守卫,1000,,,,"[[0,4999,20000],[5000,0,20000]]","[5,5]","[[1,[[280,150,2,1120],[560,140,2,840],[840,130,2,560],[1120,100,2,280],[1400,100,2,0],[1680,100,1,280],[1960,100,1,560],[2240,100,1,840],[2520,100,1,1120],[2800,51,1,1400],[3500,10,1,2100],[4200,5,1,2800]]],[2,[[280,0,2,1120],[560,0,2,840],[840,0,2,560],[1120,0,2,280],[1400,100,2,0],[1680,100,1,280],[1960,100,1,560],[2240,100,1,840],[2520,100,1,1120],[2800,10,1,1400],[3500,10,1,2100],[4200,10,1,2800]]],[3,[[280,150,2,1120],[560,140,2,840],[840,130,2,560],[1120,100,2,280],[1400,100,2,0],[1680,0,1,280],[1960,0,1,560],[2240,0,1,840],[2520,0,1,1120],[2800,0,1,1400],[3500,0,1,2100],[4200,0,1,2800]]]]","[[1,10000,1,0],[2,18000,1,8],[3,5000,2,5]]",1400,,10204,,,2,0,1,"[]",20000,,"[]",2,0,100,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,5,0,,30,380,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,,1,1
103,熔岩领主,1000,7,"[13]",,"[[0,39999,2500],[40000,0,2500]]","[]","[]","[[1,10000,1,0],[2,63000,1,53],[3,6000,2,4]]",1000,,10153,,,1,0,102,"[[3003,1]]",27000,,"[]",2,0,1200,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,8,8,,30,200,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,2002,4,1
104,岩族守卫,1000,,,,"[[0,5999,16666],[6000,0,16666]]","[6,6]","[[1,[[32,150,2,128],[64,140,2,96],[96,130,2,64],[128,100,2,32],[160,100,2,0],[192,100,1,32],[224,100,1,64],[256,100,1,96],[288,100,1,128],[320,51,1,160],[400,10,1,240],[480,5,1,320]]],[2,[[32,0,2,128],[64,0,2,96],[96,0,2,64],[128,0,2,32],[160,100,2,0],[192,100,1,32],[224,100,1,64],[256,100,1,96],[288,100,1,128],[320,10,1,160],[400,10,1,240],[480,10,1,320]]],[3,[[32,150,2,128],[64,140,2,96],[96,130,2,64],[128,100,2,32],[160,100,2,0],[192,0,1,32],[224,0,1,64],[256,0,1,96],[288,0,1,128],[320,0,1,160],[400,0,1,240],[480,0,1,320]]]]","[[1,10000,1,0],[2,19000,1,9],[3,5000,2,5]]",160,,10205,,,2,0,2,"[]",20200,,"[]",2,0,120,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,5,0,,30,380,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,,2,1
105,火元素战士,1000,,,,"[[0,8999,11111],[9000,0,11111]]","[9,9]","[[1,[[4800,150,2,19200],[9600,140,2,14400],[14400,130,2,9600],[19200,100,2,4800],[24000,100,2,0],[28800,100,1,4800],[33600,100,1,9600],[38400,100,1,14400],[43200,100,1,19200],[48000,51,1,24000],[60000,10,1,36000],[72000,5,1,48000]]],[2,[[4800,0,2,19200],[9600,0,2,14400],[14400,0,2,9600],[19200,0,2,4800],[24000,100,2,0],[28800,100,1,4800],[33600,100,1,9600],[38400,100,1,14400],[43200,100,1,19200],[48000,10,1,24000],[60000,10,1,36000],[72000,10,1,48000]]],[3,[[4800,150,2,19200],[9600,140,2,14400],[14400,130,2,9600],[19200,100,2,4800],[24000,100,2,0],[28800,0,1,4800],[33600,0,1,9600],[38400,0,1,14400],[43200,0,1,19200],[48000,0,1,24000],[60000,0,1,36000],[72000,0,1,48000]]]]","[[1,10000,1,0],[2,22000,1,12],[3,5000,2,5]]",24000,,10308,,,2,0,2,"[]",20800,,"[]",2,0,180,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,5,0,,30,360,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,,2,1
106,岩族首领,1000,,,,"[[0,9999,10000],[10000,0,10000]]","[10,10]","[[1,[[60,150,2,240],[120,140,2,180],[180,130,2,120],[240,100,2,60],[300,100,2,0],[360,100,1,60],[420,100,1,120],[480,100,1,180],[540,100,1,240],[600,51,1,300],[750,10,1,450],[900,5,1,600]]],[2,[[60,0,2,240],[120,0,2,180],[180,0,2,120],[240,0,2,60],[300,100,2,0],[360,100,1,60],[420,100,1,120],[480,100,1,180],[540,100,1,240],[600,10,1,300],[750,10,1,450],[900,10,1,600]]],[3,[[60,150,2,240],[120,140,2,180],[180,130,2,120],[240,100,2,60],[300,100,2,0],[360,0,1,60],[420,0,1,120],[480,0,1,180],[540,0,1,240],[600,0,1,300],[750,0,1,450],[900,0,1,600]]]]","[[1,10000,1,0],[2,23000,1,13],[3,5000,2,5]]",300,,10209,,,2,0,3,"[]",21000,,"[]",2,0,200,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,5,8,,30,340,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,,2,1
107,熔岩巨兽,1000,,,,"[[0,19999,5000],[20000,0,5000]]","[20,20]","[[1,[[800,150,2,3200],[1600,140,2,2400],[2400,130,2,1600],[3200,100,2,800],[4000,100,2,0],[4800,100,1,800],[5600,100,1,1600],[6400,100,1,2400],[7200,100,1,3200],[8000,51,1,4000],[10000,10,1,6000],[12000,5,1,8000]]],[2,[[800,0,2,3200],[1600,0,2,2400],[2400,0,2,1600],[3200,0,2,800],[4000,100,2,0],[4800,100,1,800],[5600,100,1,1600],[6400,100,1,2400],[7200,100,1,3200],[8000,10,1,4000],[10000,10,1,6000],[12000,10,1,8000]]],[3,[[800,150,2,3200],[1600,140,2,2400],[2400,130,2,1600],[3200,100,2,800],[4000,100,2,0],[4800,0,1,800],[5600,0,1,1600],[6400,0,1,2400],[7200,0,1,3200],[8000,0,1,4000],[10000,0,1,6000],[12000,0,1,8000]]]]","[[1,10000,1,0],[2,33000,1,23],[3,5000,2,5]]",4000,,10312,,,2,0,3,"[]",23000,,"[]",2,0,400,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,5,8,,30,300,,3000,100,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2101,,3,1
#猜一猜,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1001,火焰狂徒,,,,幸运boss1,"[[0,6000,0],[6001,0,0]]",,,,,,,,,1,1,1,"[[10001,1],[20001,1]]",,,"[]",2,0,,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,,,,,600,,3000,,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
1002,冰霜巨魔,,,,幸运boss2,"[[0,6000,0],[6001,0,0]]",,,,,,,,,1,1,1,"[[10002,1],[20002,1]]",,,"[]",2,0,,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,,,,,600,,3000,,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
1003,雷霆勇士,,,,幸运boss3,"[[0,6000,0],[6001,0,0]]",,,,,,,,,1,1,1,"[[10003,1],[20003,1]]",,,"[]",2,0,,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,,,,,600,,3000,,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
1004,剧毒战士,,,,幸运boss4,"[[0,6000,0],[6001,0,0]]",,,,,,,,,1,1,1,"[[10004,1],[20004,1]]",,,"[]",2,0,,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,,,,,600,,3000,,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
1005,暗影刺客,,,,幸运boss5,"[[0,6000,0],[6001,0,0]]",,,,,,,,,1,1,1,"[[10005,1],[20005,1]]",,,"[]",2,0,,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,,,,,600,,3000,,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
1006,光明特使,,,,幸运boss6,"[[0,6000,0],[6001,0,0]]",,,,,,,,,1,1,1,"[[10006,1],[20006,1]]",,,"[]",2,0,,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,,,,,600,,3000,,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
#实时彩,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1101,穷奇,,,,时时彩,"[[0,6000,0],[6001,0,0]]",,,,,,,,,2,1,1,"[[1012,1]]",,,"[]",2,0,,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,,,,30,0,,3000,,,1000,0,0,0,0,0,1,1,,,,,,,,2101,,1,1
#测试怪物,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#999,混沌,1001,2,"[8]",1000倍,"[[0,999999,100],[1000000,0,100]]","[1000,1000]","[[1,[[10000,140,2,30000],[20000,120,2,20000],[30000,100,2,10000],[40000,100,1,0],[50000,100,1,10000],[60000,100,1,20000],[70000,100,1,30000],[80000,20,1,40000],[120000,10,1,80000]]],[2,[[10000,42,2,30000],[20000,36,2,20000],[30000,30,2,10000],[40000,100,1,0],[50000,100,1,10000],[60000,100,1,20000],[70000,100,1,30000],[80000,20,1,40000],[120000,10,1,80000]]],[3,[[10000,140,2,30000],[20000,120,2,20000],[30000,100,2,10000],[40000,100,1,0],[50000,30,1,10000],[60000,30,1,20000],[70000,30,1,30000],[80000,6,1,40000],[120000,3,1,80000]]]]","[[1,10000,1,0],[2,10000,1,0],[3,10000,2,0]]",40000,,20201,,,9,1,104,"[[1014,1]]",90000,"[[[2,2000],[1,1014,1500]]]","[]",6,0,40000,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,10000,7,,30,400,,3000,,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2027,,5,1
999,泰坦,1001,3,"[7]",500倍,"[[0,499999,200],[500000,0,200]]","[500,500]","[[1,[[10000,140,2,30000],[20000,120,2,20000],[30000,100,2,10000],[40000,100,1,0],[50000,100,1,10000],[60000,100,1,20000],[70000,100,1,30000],[80000,20,1,40000],[120000,10,1,80000]]],[2,[[10000,42,2,30000],[20000,36,2,20000],[30000,30,2,10000],[40000,100,1,0],[50000,100,1,10000],[60000,100,1,20000],[70000,100,1,30000],[80000,20,1,40000],[120000,10,1,80000]]],[3,[[10000,140,2,30000],[20000,120,2,20000],[30000,100,2,10000],[40000,100,1,0],[50000,30,1,10000],[60000,30,1,20000],[70000,30,1,30000],[80000,6,1,40000],[120000,3,1,80000]]]]","[[1,10000,1,0],[2,10000,1,0],[3,10000,2,0]]",40000,,20101,,,9,1,104,"[[3003,1]]",90000,"[[[2,2000],[1,3003,1500]]]","[]",6,0,40000,17,0,20000,0,0,0,0,0,0,0,0,0,20000,0,10000,7,,30,400,,3000,,,1000,0,0,0,0,0,1,1,,,,,0,3000,,2035,,5,1
#500倍石头人,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
