monster_info.csv 场景怪物图鉴,,,,,,,,
int|key,int|key,int,str,int,str,int,int,str
1002,301,3,,301,80,,,生于火焰，成长于熔岩，它们是天生的火元素凝聚而成的生物，永恒之钻的出现似乎让它们产生了改变，火焰狂暴的特性被彻底的激发出来，让它们无时无刻都充满了暴戾的气息，它们莫名的憎恨一切，要将一切所见之物连同自己一同化为灰烬……
1002,304,3,,304,60,,,佝偻，弱小的炸弹地精天生就对爆破拥有了浓厚的兴趣，大破灭时期，它们躲在地下洞穴中侥幸躲过一劫，然而，由于长期受到地下辐射影响，它们的性情越发变得喜怒无常，它们总喜欢带着威力巨大的炸弹游走在每个区域，将一切看不顺眼的东西炸成渣滓！
1002,303,3,,305,80,,,崇尚暴力且破坏力惊人的巨石蛮族天生不受人待见，大破灭杀死了无数生灵，唯独巨石领主侥幸活了下来，然而永恒之钻的神力让它们变得更加强壮，对于那些急需重建家园的种族而言，巨石领主已经成为灾祸的代名词，它们的出现，总会引发可怕的地震，让人焦头烂额！
1002,306,3,,306,60,,,闪电领主是这个世界最古老的种族之一，它们的起源可以追溯到古神时代，传说中它们的祖先是雷电之神的奴仆，所以天生对雷电拥有无比的敬畏，永恒之钻赋予了它们操作雷电的能力，这让它们变得异常的危险，没有人愿意冒着生命危险感受百万伏特的可怕威能！
1002,302,3,,308,60,,,狡黠贪婪的地精永远不满足于口袋中的财富，总喜欢将别人的金币据为己有，这也是它们被世人所厌恶的原因，奈何它们逃生的本领总是让人猝不及防，即便是最出色的猎手也常常束手无策，当然，如果你侥幸能捕获它们，很可能会发一笔大财。
#1002,401,4,黄金粉碎者,606,200_400,3,1,
#1002,402,4,黄金巨像,605,150_300,3,1,
#1002,403,4,黄金领主,604,100_200,3,1,
#1002,404,4,黄金大剑士,603,80_160,3,1,
1002,405,4,黄金食铁兽,602,60_120,3,1,
1002,406,4,黄金守护者,601,40_80,3,1,
#1002,407,4,地宫主宰,514,40,,2,
#1002,408,4,诅咒亡灵,513,30,,2,
1002,409,4,熔岩巨兽,512,20,,2,
1002,410,4,暗影破坏者,511,15,,2,
1002,411,4,变异尸王,510,12,,2,
1002,412,4,岩族首领,509,10,,2,
#1002,413,4,火元素战士,508,9,,3,
1002,414,4,暗影掠夺者,507,8,,3,
1002,415,4,不死尸兵,506,7,,3,
1002,416,4,岩族守卫,505,6,,3,
1002,417,4,熔岩守卫,504,5,,4,
1002,418,4,暗影哨兵,503,4,,4,
1002,419,4,木乃伊战士,502,3,,4,
1002,420,4,岩族哨兵,501,2,,4,
1003,102,1,,102,,,,无限的黑暗当中没有光明，是众神所遗弃的深渊，那是混沌的诞生之地，将恐惧与绝望笼罩世界是混沌所追求的梦想，然而众神的封印始终是它无法突破的壁垒，随着神祇力量的逐渐流失，封印出现松动，混沌知道属于它的时代即将到来，它将自己的灵魂分化成无数，依附在黑暗中所诞生的深渊魔物身上，等待着灵魂意志觉醒的那一天，它将以另一种方式降临这个世界！
1003,101,1,,101,,,,无尽深渊的最底层，恶魔将他们俘虏的天人残忍的剔骨取下翅膀，用地狱之火淬炼，以身躯为载体，打造出用来抗衡众神的恐惧之翼，这些长着羽翼的恶魔，自诩为新的神祇，贪婪的摄取着来自永恒之钻的神力，释放出最大的恶念腐朽人性，誓要将世界变成堕落的天堂！
1003,309,3,,309,60,,,飓风族一直与世隔绝的生活在风暴峡谷之中，大破灭的到来破坏了峡谷的安宁，可怕的辐射险些让整个种族灭亡，仅存的飓风族人将一切的罪责都推在其他的种族身上，它们为了复仇而纷纷离开峡谷，所到之处飓风肆虐，誓要毁灭一切……
1003,312,3,,312,80,,,深渊的暗影族随着混沌挣脱封印陆续来到了这个世界，它们要为主人寻找新的身躯，永恒之钻的力量强化了它们的力量，让它们释放了更可怕的破坏力，然而这股力量却并不可控，但凡击杀它们的冒险者都将有机会短暂的使用这股力量……
1003,310,3,,310,80,,,星陨族始终认为它们是来自地外的种族，只是迷失了方向才流落在这片大陆，渴望回家的它们不惜与奥玛教合作试图召唤来自天外的星辰，陨石撞击事件在它们看来是母星对它们的回应，而永恒之钻则是家乡的馈赠，也是指引它们回家的关键所在……
1003,311,3,,311,60,,,越来越多的证据表明，大破灭的诱因很可能与奥术有着千丝万缕的关联！事实上奥玛教的狂热异教徒始终相信：奥术的终极奥义将会彻底改变这个世界，而他们至高无上的教主，将会取代众神成为世界新的主人！
1003,301,3,,301,80,,,生于火焰，成长于熔岩，它们是天生的火元素凝聚而成的生物，永恒之钻的出现似乎让它们产生了改变，火焰狂暴的特性被彻底的激发出来，让它们无时无刻都充满了暴戾的气息，它们莫名的憎恨一切，要将一切所见之物连同自己一同化为灰烬……
1003,304,3,,304,60,,,佝偻，弱小的炸弹地精天生就对爆破拥有了浓厚的兴趣，大破灭时期，它们躲在地下洞穴中侥幸躲过一劫，然而，由于长期受到地下辐射影响，它们的性情越发变得喜怒无常，它们总喜欢带着威力巨大的炸弹游走在每个区域，将一切看不顺眼的东西炸成渣滓！
1003,303,3,,305,80,,,崇尚暴力且破坏力惊人的巨石蛮族天生不受人待见，大破灭杀死了无数生灵，唯独巨石领主侥幸活了下来，然而永恒之钻的神力让它们变得更加强壮，对于那些急需重建家园的种族而言，巨石领主已经成为灾祸的代名词，它们的出现，总会引发可怕的地震，让人焦头烂额！
1003,306,3,,306,60,,,闪电领主是这个世界最古老的种族之一，它们的起源可以追溯到古神时代，传说中它们的祖先是雷电之神的奴仆，所以天生对雷电拥有无比的敬畏，永恒之钻赋予了它们操作雷电的能力，这让它们变得异常的危险，没有人愿意冒着生命危险感受百万伏特的可怕威能！
1003,302,3,,308,60,,,狡黠贪婪的地精永远不满足于口袋中的财富，总喜欢将别人的金币据为己有，这也是它们被世人所厌恶的原因，奈何它们逃生的本领总是让人猝不及防，即便是最出色的猎手也常常束手无策，当然，如果你侥幸能捕获它们，很可能会发一笔大财。
#1003,401,4,黄金粉碎者,606,200_400,3,1,
#1003,402,4,黄金巨像,605,150_300,3,1,
1003,403,4,黄金领主,604,100_200,3,1,
1003,404,4,黄金大剑士,603,80_160,3,1,
1003,405,4,黄金食铁兽,602,60_120,3,1,
#1003,406,4,黄金守护者,601,40_80,3,1,
#1003,407,4,地宫主宰,514,40,,2,
1003,408,4,诅咒亡灵,513,30,,2,
1003,409,4,熔岩巨兽,512,20,,2,
1003,410,4,暗影破坏者,511,15,,2,
1003,411,4,变异尸王,510,12,,2,
1003,412,4,岩族首领,509,10,,2,
1003,413,4,火元素战士,508,9,,3,
1003,414,4,暗影掠夺者,507,8,,3,
1003,415,4,不死尸兵,506,7,,3,
1003,416,4,岩族守卫,505,6,,3,
1003,417,4,熔岩守卫,504,5,,4,
1003,418,4,暗影哨兵,503,4,,4,
1003,419,4,木乃伊战士,502,3,,4,
1003,420,4,岩族哨兵,501,2,,4,
1004,104,1,,104,,,,无限的黑暗当中没有光明，是众神所遗弃的深渊，那是混沌的诞生之地，将恐惧与绝望笼罩世界是混沌所追求的梦想，然而众神的封印始终是它无法突破的壁垒，随着神祇力量的逐渐流失，封印出现松动，混沌知道属于它的时代即将到来，它将自己的灵魂分化成无数，依附在黑暗中所诞生的深渊魔物身上，等待着灵魂意志觉醒的那一天，它将以另一种方式降临这个世界！
1004,102,1,,102,,,,庞古拉火山上，披挂着远古时期的爆发所留下的累累疤痕，弥漫着硫磺的气息，灭世之炎沉眠其中，这里是火焰的世界，每天都有新的火元素化为实体，随着世界壁垒的消退，空气中的火元素越来越躁动狂暴，火山深处那双恐怖的眼睛似乎在慢慢张开。
1004,309,3,,309,60,,,飓风族一直与世隔绝的生活在风暴峡谷之中，大破灭的到来破坏了峡谷的安宁，可怕的辐射险些让整个种族灭亡，仅存的飓风族人将一切的罪责都推在其他的种族身上，它们为了复仇而纷纷离开峡谷，所到之处飓风肆虐，誓要毁灭一切……
1004,312,3,,312,80,,,深渊的暗影族随着混沌挣脱封印陆续来到了这个世界，它们要为主人寻找新的身躯，永恒之钻的力量强化了它们的力量，让它们释放了更可怕的破坏力，然而这股力量却并不可控，但凡击杀它们的冒险者都将有机会短暂的使用这股力量……
1004,310,3,,310,80,,,星陨族始终认为它们是来自地外的种族，只是迷失了方向才流落在这片大陆，渴望回家的它们不惜与奥玛教合作试图召唤来自天外的星辰，陨石撞击事件在它们看来是母星对它们的回应，而永恒之钻则是家乡的馈赠，也是指引它们回家的关键所在……
1004,311,3,,311,60,,,越来越多的证据表明，大破灭的诱因很可能与奥术有着千丝万缕的关联！事实上奥玛教的狂热异教徒始终相信：奥术的终极奥义将会彻底改变这个世界，而他们至高无上的教主，将会取代众神成为世界新的主人！
1004,301,3,,301,80,,,生于火焰，成长于熔岩，它们是天生的火元素凝聚而成的生物，永恒之钻的出现似乎让它们产生了改变，火焰狂暴的特性被彻底的激发出来，让它们无时无刻都充满了暴戾的气息，它们莫名的憎恨一切，要将一切所见之物连同自己一同化为灰烬……
1004,304,3,,304,60,,,佝偻，弱小的炸弹地精天生就对爆破拥有了浓厚的兴趣，大破灭时期，它们躲在地下洞穴中侥幸躲过一劫，然而，由于长期受到地下辐射影响，它们的性情越发变得喜怒无常，它们总喜欢带着威力巨大的炸弹游走在每个区域，将一切看不顺眼的东西炸成渣滓！
1004,303,3,,305,80,,,崇尚暴力且破坏力惊人的巨石蛮族天生不受人待见，大破灭杀死了无数生灵，唯独巨石领主侥幸活了下来，然而永恒之钻的神力让它们变得更加强壮，对于那些急需重建家园的种族而言，巨石领主已经成为灾祸的代名词，它们的出现，总会引发可怕的地震，让人焦头烂额！
1004,306,3,,306,60,,,闪电领主是这个世界最古老的种族之一，它们的起源可以追溯到古神时代，传说中它们的祖先是雷电之神的奴仆，所以天生对雷电拥有无比的敬畏，永恒之钻赋予了它们操作雷电的能力，这让它们变得异常的危险，没有人愿意冒着生命危险感受百万伏特的可怕威能！
1004,302,3,,308,60,,,狡黠贪婪的地精永远不满足于口袋中的财富，总喜欢将别人的金币据为己有，这也是它们被世人所厌恶的原因，奈何它们逃生的本领总是让人猝不及防，即便是最出色的猎手也常常束手无策，当然，如果你侥幸能捕获它们，很可能会发一笔大财。
1004,401,4,黄金粉碎者,606,200_400,3,1,
1004,402,4,黄金巨像,605,150_300,3,1,
1004,403,4,黄金领主,604,100_200,3,1,
1004,404,4,黄金大剑士,603,80_160,3,1,
#1004,405,4,黄金食铁兽,602,60_120,3,1,
#1004,406,4,黄金守护者,601,40_80,3,1,
1004,407,4,地宫主宰,514,40,,2,
1004,408,4,诅咒亡灵,513,30,,2,
1004,409,4,熔岩巨兽,512,20,,2,
1004,410,4,暗影破坏者,511,15,,2,
1004,411,4,变异尸王,510,12,,2,
1004,412,4,岩族首领,509,10,,2,
1004,413,4,火元素战士,508,9,,3,
1004,414,4,暗影掠夺者,507,8,,3,
1004,415,4,不死尸兵,506,7,,3,
1004,416,4,岩族守卫,505,6,,3,
1004,417,4,熔岩守卫,504,5,,4,
1004,418,4,暗影哨兵,503,4,,4,
1004,419,4,木乃伊战士,502,3,,4,
1004,420,4,岩族哨兵,501,2,,4,
#钻石场,,,,,,,,
1005,103,1,,103,,,,昏暗冰冷的塔耳塔洛斯弥漫着死亡的气息，奥林波斯山战役失败的泰坦被众神关押在此，漫长的岁月中拘禁泰坦的神力逐渐的流失，他从深渊深处逃脱，再次召唤他的仆从巨岩一族，等待世界壁垒的力量消退，再次降临这个世界
1005,301,3,,301,80,,,生于火焰，成长于熔岩，它们是天生的火元素凝聚而成的生物，永恒之钻的出现似乎让它们产生了改变，火焰狂暴的特性被彻底的激发出来，让它们无时无刻都充满了暴戾的气息，它们莫名的憎恨一切，要将一切所见之物连同自己一同化为灰烬……
1005,304,3,,304,60,,,佝偻，弱小的炸弹地精天生就对爆破拥有了浓厚的兴趣，大破灭时期，它们躲在地下洞穴中侥幸躲过一劫，然而，由于长期受到地下辐射影响，它们的性情越发变得喜怒无常，它们总喜欢带着威力巨大的炸弹游走在每个区域，将一切看不顺眼的东西炸成渣滓！
1005,303,3,,305,80,,,崇尚暴力且破坏力惊人的巨石蛮族天生不受人待见，大破灭杀死了无数生灵，唯独巨石领主侥幸活了下来，然而永恒之钻的神力让它们变得更加强壮，对于那些急需重建家园的种族而言，巨石领主已经成为灾祸的代名词，它们的出现，总会引发可怕的地震，让人焦头烂额！
1005,306,3,,306,60,,,闪电领主是这个世界最古老的种族之一，它们的起源可以追溯到古神时代，传说中它们的祖先是雷电之神的奴仆，所以天生对雷电拥有无比的敬畏，永恒之钻赋予了它们操作雷电的能力，这让它们变得异常的危险，没有人愿意冒着生命危险感受百万伏特的可怕威能！
1005,302,3,,308,60,,,狡黠贪婪的地精永远不满足于口袋中的财富，总喜欢将别人的金币据为己有，这也是它们被世人所厌恶的原因，奈何它们逃生的本领总是让人猝不及防，即便是最出色的猎手也常常束手无策，当然，如果你侥幸能捕获它们，很可能会发一笔大财。
#1005,401,4,黄金粉碎者,606,200_400,3,1,
#1005,402,4,黄金巨像,605,150_300,3,1,
#1005,403,4,黄金领主,604,100_200,3,1,
#1005,404,4,黄金大剑士,603,80_160,3,1,
#1005,405,4,黄金食铁兽,602,60_120,3,1,
1005,406,4,黄金守护者,601,40_80,3,1,
#1005,407,4,地宫主宰,514,40,,2,
#1005,408,4,诅咒亡灵,513,30,,2,
#1005,409,4,熔岩巨兽,512,20,,2,
1005,410,4,暗影破坏者,511,15,,2,
1005,411,4,变异尸王,510,12,,2,
1005,412,4,岩族首领,509,10,,2,
#1005,413,4,火元素战士,508,9,,3,
1005,414,4,暗影掠夺者,507,8,,3,
1005,415,4,不死尸兵,506,7,,3,
1005,416,4,岩族守卫,505,6,,3,
#1005,417,4,熔岩守卫,504,5,,4,
1005,418,4,暗影哨兵,503,4,,4,
1005,419,4,木乃伊战士,502,3,,4,
1005,420,4,岩族哨兵,501,2,,4,
1006,101,1,,101,,,,无尽深渊的最底层，恶魔将他们俘虏的天人残忍的剔骨取下翅膀，用地狱之火淬炼，以身躯为载体，打造出用来抗衡众神的恐惧之翼，这些长着羽翼的恶魔，自诩为新的神祇，贪婪的摄取着来自永恒之钻的神力，释放出最大的恶念腐朽人性，誓要将世界变成堕落的天堂！
1006,103,1,,103,,,,昏暗冰冷的塔耳塔洛斯弥漫着死亡的气息，奥林波斯山战役失败的泰坦被众神关押在此，漫长的岁月中拘禁泰坦的神力逐渐的流失，他从深渊深处逃脱，再次召唤他的仆从巨岩一族，等待世界壁垒的力量消退，再次降临这个世界
1006,310,3,,310,80,,,星陨族始终认为它们是来自地外的种族，只是迷失了方向才流落在这片大陆，渴望回家的它们不惜与奥玛教合作试图召唤来自天外的星辰，陨石撞击事件在它们看来是母星对它们的回应，而永恒之钻则是家乡的馈赠，也是指引它们回家的关键所在……
1006,311,3,,311,60,,,越来越多的证据表明，大破灭的诱因很可能与奥术有着千丝万缕的关联！事实上奥玛教的狂热异教徒始终相信：奥术的终极奥义将会彻底改变这个世界，而他们至高无上的教主，将会取代众神成为世界新的主人！
1006,301,3,,301,80,,,生于火焰，成长于熔岩，它们是天生的火元素凝聚而成的生物，永恒之钻的出现似乎让它们产生了改变，火焰狂暴的特性被彻底的激发出来，让它们无时无刻都充满了暴戾的气息，它们莫名的憎恨一切，要将一切所见之物连同自己一同化为灰烬……
1006,304,3,,304,60,,,佝偻，弱小的炸弹地精天生就对爆破拥有了浓厚的兴趣，大破灭时期，它们躲在地下洞穴中侥幸躲过一劫，然而，由于长期受到地下辐射影响，它们的性情越发变得喜怒无常，它们总喜欢带着威力巨大的炸弹游走在每个区域，将一切看不顺眼的东西炸成渣滓！
1006,303,3,,305,80,,,崇尚暴力且破坏力惊人的巨石蛮族天生不受人待见，大破灭杀死了无数生灵，唯独巨石领主侥幸活了下来，然而永恒之钻的神力让它们变得更加强壮，对于那些急需重建家园的种族而言，巨石领主已经成为灾祸的代名词，它们的出现，总会引发可怕的地震，让人焦头烂额！
1006,306,3,,306,60,,,闪电领主是这个世界最古老的种族之一，它们的起源可以追溯到古神时代，传说中它们的祖先是雷电之神的奴仆，所以天生对雷电拥有无比的敬畏，永恒之钻赋予了它们操作雷电的能力，这让它们变得异常的危险，没有人愿意冒着生命危险感受百万伏特的可怕威能！
1006,302,3,,308,60,,,狡黠贪婪的地精永远不满足于口袋中的财富，总喜欢将别人的金币据为己有，这也是它们被世人所厌恶的原因，奈何它们逃生的本领总是让人猝不及防，即便是最出色的猎手也常常束手无策，当然，如果你侥幸能捕获它们，很可能会发一笔大财。
#1006,401,4,黄金粉碎者,606,200_400,3,1,
#1006,402,4,黄金巨像,605,150_300,3,1,
#1006,403,4,黄金领主,604,100_200,3,1,
#1006,404,4,黄金大剑士,603,80_160,3,1,
1006,405,4,黄金食铁兽,602,60_120,3,1,
1006,406,4,黄金守护者,601,40_80,3,1,
#1006,407,4,地宫主宰,514,40,,2,
#1006,408,4,诅咒亡灵,513,30,,2,
1006,409,4,熔岩巨兽,512,20,,2,
1006,410,4,暗影破坏者,511,15,,2,
1006,411,4,变异尸王,510,12,,2,
1006,412,4,岩族首领,509,10,,2,
#1006,413,4,火元素战士,508,9,,3,
1006,414,4,暗影掠夺者,507,8,,3,
1006,415,4,不死尸兵,506,7,,3,
1006,416,4,岩族守卫,505,6,,3,
1006,417,4,熔岩守卫,504,5,,4,
1006,418,4,暗影哨兵,503,4,,4,
1006,419,4,木乃伊战士,502,3,,4,
1006,420,4,岩族哨兵,501,2,,4,
1007,102,1,,102,,,,无限的黑暗当中没有光明，是众神所遗弃的深渊，那是混沌的诞生之地，将恐惧与绝望笼罩世界是混沌所追求的梦想，然而众神的封印始终是它无法突破的壁垒，随着神祇力量的逐渐流失，封印出现松动，混沌知道属于它的时代即将到来，它将自己的灵魂分化成无数，依附在黑暗中所诞生的深渊魔物身上，等待着灵魂意志觉醒的那一天，它将以另一种方式降临这个世界！
1007,101,1,,101,,,,无尽深渊的最底层，恶魔将他们俘虏的天人残忍的剔骨取下翅膀，用地狱之火淬炼，以身躯为载体，打造出用来抗衡众神的恐惧之翼，这些长着羽翼的恶魔，自诩为新的神祇，贪婪的摄取着来自永恒之钻的神力，释放出最大的恶念腐朽人性，誓要将世界变成堕落的天堂！
1007,309,3,,309,60,,,飓风族一直与世隔绝的生活在风暴峡谷之中，大破灭的到来破坏了峡谷的安宁，可怕的辐射险些让整个种族灭亡，仅存的飓风族人将一切的罪责都推在其他的种族身上，它们为了复仇而纷纷离开峡谷，所到之处飓风肆虐，誓要毁灭一切……
1007,312,3,,312,80,,,深渊的暗影族随着混沌挣脱封印陆续来到了这个世界，它们要为主人寻找新的身躯，永恒之钻的力量强化了它们的力量，让它们释放了更可怕的破坏力，然而这股力量却并不可控，但凡击杀它们的冒险者都将有机会短暂的使用这股力量……
1007,310,3,,310,80,,,星陨族始终认为它们是来自地外的种族，只是迷失了方向才流落在这片大陆，渴望回家的它们不惜与奥玛教合作试图召唤来自天外的星辰，陨石撞击事件在它们看来是母星对它们的回应，而永恒之钻则是家乡的馈赠，也是指引它们回家的关键所在……
1007,311,3,,311,60,,,越来越多的证据表明，大破灭的诱因很可能与奥术有着千丝万缕的关联！事实上奥玛教的狂热异教徒始终相信：奥术的终极奥义将会彻底改变这个世界，而他们至高无上的教主，将会取代众神成为世界新的主人！
1007,301,3,,301,80,,,生于火焰，成长于熔岩，它们是天生的火元素凝聚而成的生物，永恒之钻的出现似乎让它们产生了改变，火焰狂暴的特性被彻底的激发出来，让它们无时无刻都充满了暴戾的气息，它们莫名的憎恨一切，要将一切所见之物连同自己一同化为灰烬……
1007,304,3,,304,60,,,佝偻，弱小的炸弹地精天生就对爆破拥有了浓厚的兴趣，大破灭时期，它们躲在地下洞穴中侥幸躲过一劫，然而，由于长期受到地下辐射影响，它们的性情越发变得喜怒无常，它们总喜欢带着威力巨大的炸弹游走在每个区域，将一切看不顺眼的东西炸成渣滓！
1007,303,3,,305,80,,,崇尚暴力且破坏力惊人的巨石蛮族天生不受人待见，大破灭杀死了无数生灵，唯独巨石领主侥幸活了下来，然而永恒之钻的神力让它们变得更加强壮，对于那些急需重建家园的种族而言，巨石领主已经成为灾祸的代名词，它们的出现，总会引发可怕的地震，让人焦头烂额！
1007,306,3,,306,60,,,闪电领主是这个世界最古老的种族之一，它们的起源可以追溯到古神时代，传说中它们的祖先是雷电之神的奴仆，所以天生对雷电拥有无比的敬畏，永恒之钻赋予了它们操作雷电的能力，这让它们变得异常的危险，没有人愿意冒着生命危险感受百万伏特的可怕威能！
1007,302,3,,308,60,,,狡黠贪婪的地精永远不满足于口袋中的财富，总喜欢将别人的金币据为己有，这也是它们被世人所厌恶的原因，奈何它们逃生的本领总是让人猝不及防，即便是最出色的猎手也常常束手无策，当然，如果你侥幸能捕获它们，很可能会发一笔大财。
#1007,401,4,黄金粉碎者,606,200_400,3,1,
#1007,402,4,黄金巨像,605,150_300,3,1,
1007,403,4,黄金领主,604,100_200,3,1,
1007,404,4,黄金大剑士,603,80_160,3,1,
1007,405,4,黄金食铁兽,602,60_120,3,1,
#1007,406,4,黄金守护者,601,40_80,3,1,
#1007,407,4,地宫主宰,514,40,,2,
1007,408,4,诅咒亡灵,513,30,,2,
1007,409,4,熔岩巨兽,512,20,,2,
1007,410,4,暗影破坏者,511,15,,2,
1007,411,4,变异尸王,510,12,,2,
1007,412,4,岩族首领,509,10,,2,
1007,413,4,火元素战士,508,9,,3,
1007,414,4,暗影掠夺者,507,8,,3,
1007,415,4,不死尸兵,506,7,,3,
1007,416,4,岩族守卫,505,6,,3,
1007,417,4,熔岩守卫,504,5,,4,
1007,418,4,暗影哨兵,503,4,,4,
1007,419,4,木乃伊战士,502,3,,4,
1007,420,4,岩族哨兵,501,2,,4,
1008,104,1,,104,,,,庞古拉火山上，披挂着远古时期的爆发所留下的累累疤痕，弥漫着硫磺的气息，灭世之炎沉眠其中，这里是火焰的世界，每天都有新的火元素化为实体，随着世界壁垒的消退，空气中的火元素越来越躁动狂暴，火山深处那双恐怖的眼睛似乎在慢慢张开。
1008,102,1,,102,,,,无限的黑暗当中没有光明，是众神所遗弃的深渊，那是混沌的诞生之地，将恐惧与绝望笼罩世界是混沌所追求的梦想，然而众神的封印始终是它无法突破的壁垒，随着神祇力量的逐渐流失，封印出现松动，混沌知道属于它的时代即将到来，它将自己的灵魂分化成无数，依附在黑暗中所诞生的深渊魔物身上，等待着灵魂意志觉醒的那一天，它将以另一种方式降临这个世界！
1008,309,3,,309,60,,,飓风族一直与世隔绝的生活在风暴峡谷之中，大破灭的到来破坏了峡谷的安宁，可怕的辐射险些让整个种族灭亡，仅存的飓风族人将一切的罪责都推在其他的种族身上，它们为了复仇而纷纷离开峡谷，所到之处飓风肆虐，誓要毁灭一切……
1008,312,3,,312,80,,,深渊的暗影族随着混沌挣脱封印陆续来到了这个世界，它们要为主人寻找新的身躯，永恒之钻的力量强化了它们的力量，让它们释放了更可怕的破坏力，然而这股力量却并不可控，但凡击杀它们的冒险者都将有机会短暂的使用这股力量……
1008,310,3,,310,80,,,星陨族始终认为它们是来自地外的种族，只是迷失了方向才流落在这片大陆，渴望回家的它们不惜与奥玛教合作试图召唤来自天外的星辰，陨石撞击事件在它们看来是母星对它们的回应，而永恒之钻则是家乡的馈赠，也是指引它们回家的关键所在……
1008,311,3,,311,60,,,越来越多的证据表明，大破灭的诱因很可能与奥术有着千丝万缕的关联！事实上奥玛教的狂热异教徒始终相信：奥术的终极奥义将会彻底改变这个世界，而他们至高无上的教主，将会取代众神成为世界新的主人！
