图鉴卡牌表,,,,,
int|key,int,int,int,str,str
8310,2,8310,9034,击杀食尸鬼首领有概率获得该图鉴,说明描述
8311,2,8311,9035,击杀亡灵战士有概率获得该图鉴,说明描述
8312,2,8312,9036,击杀变异尸王有概率获得该图鉴,说明描述
8313,1,8313,9037,击杀黄金食尸鬼有概率获得该图鉴,说明描述
8314,1,8314,9038,击杀黄金食人长老有概率获得该图鉴,说明描述
8315,1,8315,9039,击杀黄金甲士有概率获得该图鉴,说明描述
8401,6,8401,9041,击杀赤焰小鬼有概率获得该图鉴,说明描述
8402,6,8402,9042,击杀熔岩小妖有概率获得该图鉴,说明描述
8403,6,8403,9043,击杀灼热火元素有概率获得该图鉴,说明描述
8404,6,8404,9044,击杀构装实验体有概率获得该图鉴,说明描述
8405,4,8405,9045,击杀赤焰战士有概率获得该图鉴,说明描述
8406,4,8406,9046,击杀熔岩守卫有概率获得该图鉴,说明描述
8407,4,8407,9047,击杀钢甲傀儡有概率获得该图鉴,说明描述
8408,4,8408,9048,击杀火元素战士有概率获得该图鉴,说明描述
8409,2,8409,9049,击杀赤焰统领有概率获得该图鉴,说明描述
8410,2,8410,9050,击杀熔岩首领有概率获得该图鉴,说明描述
8411,2,8411,9051,击杀熔岩制造者有概率获得该图鉴,说明描述
8412,2,8412,9052,击杀地宫主宰有概率获得该图鉴,说明描述
8413,1,8413,9053,击杀黄金火元素有概率获得该图鉴,说明描述
8414,1,8414,9054,击杀黄金铁甲战士有概率获得该图鉴,说明描述
8415,1,8415,9055,击杀黄金火焰战士有概率获得该图鉴,说明描述
8416,1,8416,9056,击杀黄金铁甲兽有概率获得该图鉴,说明描述
8501,6,8501,9059,击杀冰岩蜘蛛有概率获得该图鉴,说明描述
8502,6,8502,9060,击杀水晶哨兵有概率获得该图鉴,说明描述
8503,6,8503,9061,击杀暗影哨兵有概率获得该图鉴,说明描述
8504,6,8504,9062,击杀洞窟蠕虫有概率获得该图鉴,说明描述
8505,4,8505,9063,击杀冰岩侍卫有概率获得该图鉴,说明描述
8506,4,8506,9064,击杀水晶护卫有概率获得该图鉴,说明描述
8507,4,8507,9065,击杀暗影掠夺者有概率获得该图鉴,说明描述
8508,4,8508,9066,击杀绿甲蜈蚣有概率获得该图鉴,说明描述
8509,2,8509,9067,击杀冰岩战士有概率获得该图鉴,说明描述
8510,2,8510,9068,击杀水晶首领有概率获得该图鉴,说明描述
8511,2,8511,9069,击杀暗影破坏者有概率获得该图鉴,说明描述
8512,2,8512,9070,击杀铁角地龙有概率获得该图鉴,说明描述
8513,1,8513,9071,击杀黄金守护者有概率获得该图鉴,说明描述
8514,1,8514,9072,击杀黄金大统领有概率获得该图鉴,说明描述
8601,6,8601,9074,击杀幽灵猎手有概率获得该图鉴,说明描述
8602,6,8602,9075,击杀掘墓者有概率获得该图鉴,说明描述
8603,6,8603,9076,击杀长斧暴徒有概率获得该图鉴,说明描述
8604,6,8604,9077,击杀贪婪水手有概率获得该图鉴,说明描述
8605,4,8605,9078,击杀诅咒亡灵有概率获得该图鉴,说明描述
8606,4,8606,9079,击杀盗墓猎人有概率获得该图鉴,说明描述
8607,4,8607,9080,击杀海上屠戮者有概率获得该图鉴,说明描述
8608,4,8608,9081,击杀海盗战士有概率获得该图鉴,说明描述
8609,2,8609,9082,击杀死灵剑士有概率获得该图鉴,说明描述
8610,2,8610,9083,击杀盗墓者首领有概率获得该图鉴,说明描述
8611,2,8611,9084,击杀屠夫首领有概率获得该图鉴,说明描述
8612,2,8612,9085,击杀海盗大副有概率获得该图鉴,说明描述
8613,1,8613,9086,击杀黄金吞噬者有概率获得该图鉴,说明描述
8614,1,8614,9087,击杀黄金大剑士有概率获得该图鉴,说明描述
8615,1,8615,9088,击杀黄金破坏者有概率获得该图鉴,说明描述
8616,1,8616,9089,击杀黄金地宫守护者有概率获得该图鉴,说明描述
