item.csv 道具表,,,,,,,,,,,,,,,,,,,,,,,,,
int|key,str,str|useless,int,int,int|useless,int,int,int|useless,int|useless,int,int,str,int,int,int,int|useless,str|useless,str|useless,str|useless,str|useless,int|useless,int|useless,str|useless,int|useless,int|useless
705,战斧,hero_parts5,10,1,0,4,0,0,0,1,201,,1,2,1,,,,,,,,,,
706,嗜血开天斧,hero_parts6,10,1,0,5,0,0,0,1,202,,1,2,1,,,,,,,,,,
707,赤血披风,hero_parts7,10,1,0,5,0,0,0,1,251,,1,2,1,,,,,,,,,,
708,战意图腾,hero_parts8,10,1,0,6,0,0,0,1,252,,1,2,1,,,,,,,,,,
709,鹰眼法杖,hero_parts9,10,1,0,4,0,0,0,1,301,,1,2,1,,,,,,,,,,
710,毁灭权杖,hero_parts10,10,1,0,5,0,0,0,1,302,,1,2,1,,,,,,,,,,
711,荷鲁斯之眼,hero_parts11,10,1,0,5,0,0,0,1,351,,1,2,1,,,,,,,,,,
712,复仇之翼,hero_parts12,10,1,0,6,0,0,0,1,352,,1,2,1,,,,,,,,,,
713,修罗刀,hero_parts13,10,1,0,4,0,0,0,1,401,,1,2,1,,,,,,,,,,
714,猩红之刃,hero_parts14,10,1,0,5,0,0,0,1,402,,1,2,1,,,,,,,,,,
715,恶龙骨翼,hero_parts15,10,1,0,5,0,0,0,1,451,,1,2,1,,,,,,,,,,
716,荆棘披风,hero_parts16,10,1,0,6,0,0,0,1,452,,1,2,1,,,,,,,,,,
717,雷公凿,hero_parts17,10,1,0,4,0,0,0,1,501,,1,2,1,,,,,,,,,,
718,雷神之怒,hero_parts18,10,1,0,5,0,0,0,1,502,,1,2,1,,,,,,,,,,
719,风雷翼,hero_parts19,10,1,0,5,0,0,0,1,551,,1,2,1,,,,,,,,,,
720,九霄神雷鼓,hero_parts20,10,1,0,6,0,0,0,1,552,,1,2,1,,,,,,,,,,
721,三叉戟,hero_parts21,10,1,0,4,0,0,0,1,601,,1,2,1,,,,,,,,,,
722,灭世·比那卡,hero_parts22,10,1,0,5,0,0,0,1,602,,1,2,1,,,,,,,,,,
723,日月金轮,hero_parts23,10,1,0,5,0,0,0,1,651,,1,2,1,,,,,,,,,,
724,万象·法轮,hero_parts24,10,1,0,6,0,0,0,1,652,,1,2,1,,,,,,,,,,
725,摄魂火铳,hero_parts25,10,1,0,4,0,0,0,1,701,,1,2,1,,,,,,,,,,
726,噬魂弯刀,hero_parts26,10,1,0,5,0,0,0,1,702,,1,2,1,,,,,,,,,,
727,幽灵鹦鹉,hero_parts27,10,1,0,5,0,0,0,1,751,,1,2,1,,,,,,,,,,
728,宝藏披风,hero_parts28,10,1,0,6,0,0,0,1,752,,1,2,1,,,,,,,,,,
729,混铁狼牙,hero_parts29,10,1,0,4,0,0,0,1,801,,1,2,1,,,,,,,,,,
730,超合金混铁狼牙,hero_parts30,10,1,0,5,0,0,0,1,802,,1,2,1,,,,,,,,,,
731,穿甲飞弹,hero_parts31,10,1,0,5,0,0,0,1,851,,1,2,1,,,,,,,,,,
732,离子轰天炮,hero_parts32,10,1,0,6,0,0,0,1,852,,1,2,1,,,,,,,,,,
733,饮血刃,hero_parts33,10,1,0,4,0,0,0,1,901,,1,2,1,,,,,,,,,,
734,村正·妖刀,hero_parts34,10,1,0,5,0,0,0,1,902,,1,2,1,,,,,,,,,,
735,紫绫丝带,hero_parts35,10,1,0,5,0,0,0,1,951,,1,2,1,,,,,,,,,,
736,神匿·披风,hero_parts36,10,1,0,6,0,0,0,1,952,,1,2,1,,,,,,,,,,
737,熔岩铁棒,hero_parts37,10,1,0,4,0,0,0,1,1001,,1,2,1,,,,,,,,,,
738,熔岩金箍棒,hero_parts38,10,1,0,5,0,0,0,1,1002,,1,2,1,,,,,,,,,,
739,地狱火环,hero_parts39,10,1,0,5,0,0,0,1,1051,,1,2,1,,,,,,,,,,
740,熔岩披风,hero_parts40,10,1,0,6,0,0,0,1,1052,,1,2,1,,,,,,,,,,
741,狩猎之弓,hero_parts41,10,1,0,4,0,0,0,1,1101,,1,2,1,,,,,,,,,,
742,太阳神弓,hero_parts42,10,1,0,5,0,0,0,1,1102,,1,2,1,,,,,,,,,,
743,圣光轮,hero_parts43,10,1,0,5,0,0,0,1,1151,,1,2,1,,,,,,,,,,
744,光之翼,hero_parts44,10,1,0,6,0,0,0,1,1152,,1,2,1,,,,,,,,,,
745,勇士之剑,hero_parts45,10,1,0,4,0,0,0,1,1201,,1,2,1,,,,,,,,,,
746,海神之刃·丛云,hero_parts46,10,1,0,5,0,0,0,1,1202,,1,2,1,,,,,,,,,,
747,御灵之轮,hero_parts47,10,1,0,5,0,0,0,1,1251,,1,2,1,,,,,,,,,,
748,海神披风·勾玉,hero_parts48,10,1,0,6,0,0,0,1,1252,,1,2,1,,,,,,,,,,
#英雄,,,,,,,,,,,,,,,1,,,,,,,,,,
901,九天玄女,hero1,11,1,0,3,0,0,0,1,1,,1,901,1,,,,,,,,,,
902,蚩尤,hero2,11,1,0,3,0,0,0,1,2,,1,902,1,,,,,,,,,,
903,荷鲁斯,hero3,11,1,0,4,0,0,0,1,3,,1,903,1,,,,,,,,,,
904,女修罗,hero4,11,1,0,5,0,0,0,1,4,,1,904,1,,,,,,,,,,
905,雷震子,hero5,11,1,0,4,0,0,0,1,5,,1,905,1,,,,,,,,,,
906,湿婆,hero6,11,1,0,6,0,0,0,1,6,,1,906,1,,,,,,,,,,
907,恶灵船长,hero7,11,1,0,3,0,0,0,1,7,,1,907,1,,,,,,,,,,
908,牛魔王,hero8,11,1,0,5,0,0,0,1,8,,1,908,1,,,,,,,,,,
909,弑神者,hero9,11,1,0,6,0,0,0,1,9,,1,909,1,,,,,,,,,,
910,孙悟空,hero10,11,1,0,4,0,0,0,1,10,,1,910,1,,,,,,,,,,
911,阿波罗,hero11,11,1,0,2,0,0,0,1,11,,1,911,1,,,,,,,,,,
912,须佐之男,hero12,11,1,0,5,0,0,0,1,12,,1,912,1,,,,,,,,,,
#英雄碎片,,,,,,,,,,,,,,,1,,,,,,,,,,
#1001,九天玄女碎片,hero_chip1,13,1,0,3,0,0,0,1,450,"[#1501,1]",1,1001,1,,,,,,,,,,
#1002,蚩尤碎片,hero_chip2,13,1,0,3,0,0,0,1,450,"[#1502,1]",1,1002,1,,,,,,,,,,
#1003,荷鲁斯碎片,hero_chip3,13,1,0,4,0,0,0,1,450,"[#1503,1]",1,1003,1,,,,,,,,,,
#1004,女修罗碎片,hero_chip4,13,1,0,5,0,0,0,1,450,"[#1504,1]",1,1004,1,,,,,,,,,,
#1005,雷震子碎片,hero_chip5,13,1,0,4,0,0,0,1,450,"[#1505,1]",1,1005,1,,,,,,,,,,
#1006,湿婆碎片,hero_chip6,13,1,0,6,0,0,0,1,450,"[#1506,1]",1,1006,1,,,,,,,,,1,
#1007,恶灵船长碎片,hero_chip7,13,1,0,3,0,0,0,1,450,"[#1507,1]",1,1007,1,,,,,,,,,1,
#1008,牛魔王碎片,hero_chip8,13,1,0,5,0,0,0,1,450,"[#1508,1]",1,1008,1,,,,,,,,,1,
#1009,弑神者碎片,hero_chip9,13,1,0,7,0,0,0,1,450,"[#1509,1]",1,1009,1,,,,,,,,,1,
#1010,孙悟空碎片,hero_chip10,13,1,0,4,0,0,0,1,450,"[#1510,1]",1,1010,1,,,,,,,,,,
#1011,阿波罗碎片,hero_chip11,13,1,0,2,0,0,0,1,250,"[#1511,1]",1,1011,1,,,,,,,,,,
#1012,须佐之男碎片,hero_chip12,13,1,0,5,0,0,0,1,450,"[#1512,1]",1,1012,1,,,,,,,,,,
#假英雄碎片,,,,,,,,,,,,,,,,,,,,,,,,,
#1501,九天玄女碎片,hero_faker_chip1,1,1,0,3,3000,0,0,1,450,"[2,3000]",999,1001,1,,,,,,,,,,
#1502,蚩尤碎片,hero_faker_chip2,1,1,0,3,3000,0,0,1,450,"[2,3000]",999,1002,1,,,,,,,,,,
#1503,荷鲁斯碎片,hero_faker_chip3,1,1,0,4,6000,0,0,1,450,"[2,6000]",999,1003,1,,,,,,,,,,
#1504,女修罗碎片,hero_faker_chip4,1,1,0,5,12500,0,0,1,450,"[2,12500]",999,1004,1,,,,,,,,,,
#1505,雷震子碎片,hero_faker_chip5,1,1,0,4,6000,0,0,1,450,"[2,6000]",999,1005,1,,,,,,,,,,
#1506,湿婆碎片,hero_faker_chip6,1,1,0,6,24000,0,0,1,450,"[2,24000]",999,1006,1,,,,,,,,,1,
#1507,恶灵船长碎片,hero_faker_chip7,1,1,0,3,3000,0,0,1,450,"[2,3000]",999,1007,1,,,,,,,,,1,
#1508,牛魔王碎片,hero_faker_chip8,1,1,0,5,12500,0,0,1,450,"[2,12500]",999,1008,1,,,,,,,,,1,
#1509,弑神者碎片,hero_faker_chip9,1,1,0,7,30000,0,0,1,450,"[2,30000]",999,1009,1,,,,,,,,,1,
#1510,孙悟空碎片,hero_faker_chip10,1,1,0,4,6000,0,0,1,450,"[2,6000]",999,1010,1,,,,,,,,,,
#1511,阿波罗碎片,hero_faker_chip11,1,1,0,2,1000,0,0,1,250,"[2,1000]",999,1011,1,,,,,,,,,,
#1512,须佐之男碎片,hero_faker_chip12,1,1,0,5,12500,0,0,1,450,"[2,12500]",999,1012,1,,,,,,,,,,
#头像,,,,,,,,,,,,,,,1,,,,,,,,,,
2101,九天玄女,head3,15,1,0,2,0,0,0,1,2101,,1,2101,1,,,,,,,,,,
2102,蚩尤,head4,15,1,0,2,0,0,0,1,2102,,1,2102,1,,,,,,,,,,
2103,荷鲁斯,head5,15,1,0,3,0,0,0,1,2103,,1,2103,1,,,,,,,,,,
2104,女修罗,head6,15,1,0,3,0,0,0,1,2104,,1,2104,1,,,,,,,,,,
2105,雷震子,head7,15,1,0,3,0,0,0,1,2105,,1,2105,1,,,,,,,,,,
2106,湿婆,head8,15,1,0,4,0,0,0,1,2106,,1,2106,1,,,,,,,,,,
2107,恶灵船长,head9,15,1,0,4,0,0,0,1,2107,,1,2107,1,,,,,,,,,,
2108,牛魔王,head10,15,1,0,5,0,0,0,1,2108,,1,2108,1,,,,,,,,,,
2109,弑神者,head11,15,1,0,5,0,0,0,1,2109,,1,2109,1,,,,,,,,,,
2110,孙悟空,head12,15,1,0,5,0,0,0,1,2110,,1,2110,1,,,,,,,,,,
2111,阿波罗,head13,15,1,0,5,0,0,0,1,2111,,1,2111,1,,,,,,,,,,
2112,须佐之男,head14,15,1,0,6,0,0,0,1,2112,,1,2112,1,,,,,,,,,,
#3101,沼泽蛙人头像,head15,15,1,0,2,0,0,0,1,3101,,1,3101,1,,,,,,,,,,
#3102,岩族哨兵头像,head16,15,1,0,2,0,0,0,1,3102,,1,3102,1,,,,,,,,,,
#3103,扭曲树人头像,head17,15,1,0,2,0,0,0,1,3103,,1,3103,1,,,,,,,,,,
#3105,嗜血蛙人头像,head18,15,1,0,3,0,0,0,1,3105,,1,3105,1,,,,,,,,,,
#3106,岩族守卫头像,head19,15,1,0,3,0,0,0,1,3106,,1,3106,1,,,,,,,,,,
#3107,树人战士头像,head20,15,1,0,3,0,0,0,1,3107,,1,3107,1,,,,,,,,,,
#3109,剧毒蛙王头像,head21,15,1,0,4,0,0,0,1,3109,,1,3109,1,,,,,,,,,,
#3110,岩族首领头像,head22,15,1,0,4,0,0,0,1,3110,,1,3110,1,,,,,,,,,,
#3111,树人首领头像,head23,15,1,0,4,0,0,0,1,3111,,1,3111,1,,,,,,,,,,
#3113,黄金石甲人头像,head24,15,1,0,4,0,0,0,1,3113,,1,3113,1,,,,,,,,,,
#3201,蛮族哨兵头像,head25,15,1,0,2,0,0,0,1,3201,,1,3201,1,,,,,,,,,,
#3202,黄沙守卫头像,head26,15,1,0,2,0,0,0,1,3202,,1,3202,1,,,,,,,,,,
#3203,戈壁石甲虫头像,head27,15,1,0,2,0,0,0,1,3203,,1,3203,1,,,,,,,,,,
#3204,戈壁暴徒头像,head28,15,1,0,2,0,0,0,1,3204,,1,3204,1,,,,,,,,,,
#3205,蛮族战士头像,head29,15,1,0,3,0,0,0,1,3205,,1,3205,1,,,,,,,,,,
#3206,黄沙战士头像,head30,15,1,0,3,0,0,0,1,3206,,1,3206,1,,,,,,,,,,
#3207,戈壁强盗头像,head31,15,1,0,3,0,0,0,1,3207,,1,3207,1,,,,,,,,,,
#3208,暴徒首领头像,head32,15,1,0,3,0,0,0,1,3208,,1,3208,1,,,,,,,,,,
#3209,蛮族首领头像,head33,15,1,0,4,0,0,0,1,3209,,1,3209,1,,,,,,,,,,
#3210,戈壁食腐兽头像,head34,15,1,0,4,0,0,0,1,3210,,1,3210,1,,,,,,,,,,
#3211,戈壁屠夫头像,head35,15,1,0,4,0,0,0,1,3211,,1,3211,1,,,,,,,,,,
#3212,戈壁破坏者头像,head36,15,1,0,4,0,0,0,1,3212,,1,3212,1,,,,,,,,,,
#3213,黄金盗贼头像,head37,15,1,0,5,0,0,0,1,3213,,1,3213,1,,,,,,,,,,
#3214,黄金破坏者头像,head38,15,1,0,5,0,0,0,1,2112,,1,3214,1,,,,,,,,,,
#3301,食人族猎手头像,head39,15,1,0,2,0,0,0,1,3301,,1,3301,1,,,,,,,,,,
#3302,战场食尸鬼头像,head40,15,1,0,2,0,0,0,1,3302,,1,3302,1,,,,,,,,,,
#3303,战场怨灵头像,head41,15,1,0,2,0,0,0,1,3303,,1,3303,1,,,,,,,,,,
#3304,战场木乃伊头像,head42,15,1,0,2,0,0,0,1,3304,,1,3304,1,,,,,,,,,,
#3305,食人族守卫头像,head43,15,1,0,3,0,0,0,1,3305,,1,3305,1,,,,,,,,,,
#3306,食尸鬼战士头像,head44,15,1,0,3,0,0,0,1,3306,,1,3306,1,,,,,,,,,,
#3307,亡灵护卫头像,head45,15,1,0,3,0,0,0,1,3307,,1,3307,1,,,,,,,,,,
#3308,不死尸兵头像,head46,15,1,0,3,0,0,0,1,3308,,1,3308,1,,,,,,,,,,
#3309,食人族长老头像,head47,15,1,0,4,0,0,0,1,3309,,1,3309,1,,,,,,,,,,
#3310,食尸鬼首领头像,head48,15,1,0,4,0,0,0,1,3310,,1,3310,1,,,,,,,,,,
#3311,亡灵战士头像,head49,15,1,0,4,0,0,0,1,3311,,1,3311,1,,,,,,,,,,
#3312,变异尸王头像,head50,15,1,0,4,0,0,0,1,3312,,1,3312,1,,,,,,,,,,
#3313,黄金食尸鬼头像,head51,15,1,0,5,0,0,0,1,2112,,1,3313,1,,,,,,,,,,
#3314,黄金食人长老头像,head52,15,1,0,5,0,0,0,1,2112,,1,3314,1,,,,,,,,,,
#3315,黄金甲士头像,head53,15,1,0,5,0,0,0,1,3315,,1,3315,1,,,,,,,,,,
#3401,赤焰小鬼头像,head55,15,1,0,2,0,0,0,1,3401,,1,3401,1,,,,,,,,,,
#3402,熔岩小妖头像,head56,15,1,0,2,0,0,0,1,3402,,1,3402,1,,,,,,,,,,
#3403,构装实验体头像,head57,15,1,0,2,0,0,0,1,3403,,1,3403,1,,,,,,,,,,
#3404,灼热火元素头像,head58,15,1,0,2,0,0,0,1,3404,,1,3404,1,,,,,,,,,,
#3405,赤焰战士头像,head59,15,1,0,3,0,0,0,1,3405,,1,3405,1,,,,,,,,,,
#3406,熔岩守卫头像,head60,15,1,0,3,0,0,0,1,3406,,1,3406,1,,,,,,,,,,
#3407,钢铁傀儡头像,head61,15,1,0,3,0,0,0,1,3407,,1,3407,1,,,,,,,,,,
#3408,火元素战士头像,head62,15,1,0,3,0,0,0,1,3408,,1,3408,1,,,,,,,,,,
#3409,赤焰统领头像,head63,15,1,0,4,0,0,0,1,3409,,1,3409,1,,,,,,,,,,
#3410,熔岩首领头像,head64,15,1,0,4,0,0,0,1,3410,,1,3410,1,,,,,,,,,,
#3411,熔岩制造者头像,head65,15,1,0,4,0,0,0,1,3411,,1,3411,1,,,,,,,,,,
#3412,地宫主宰头像,head66,15,1,0,4,0,0,0,1,3412,,1,3412,1,,,,,,,,,,
#3413,黄金火元素头像,head67,15,1,0,5,0,0,0,1,3413,,1,3413,1,,,,,,,,,,
#3414,黄金铁甲战士头像,head68,15,1,0,5,0,0,0,1,2112,,1,3414,1,,,,,,,,,,
#3415,黄金火焰战士头像,head69,15,1,0,5,0,0,0,1,2112,,1,3415,1,,,,,,,,,,
#3416,黄金铁甲兽头像,head70,15,1,0,5,0,0,0,1,2112,,1,3416,1,,,,,,,,,,
#3501,冰岩蜘蛛头像,head73,15,1,0,2,0,0,0,1,3501,,1,3501,1,,,,,,,,,,
#3502,水晶哨兵头像,head74,15,1,0,2,0,0,0,1,3502,,1,3502,1,,,,,,,,,,
#3503,暗影哨兵头像,head75,15,1,0,2,0,0,0,1,3503,,1,3503,1,,,,,,,,,,
#3504,洞窟蠕虫头像,head76,15,1,0,2,0,0,0,1,3504,,1,3504,1,,,,,,,,,,
#3505,冰岩侍卫头像,head77,15,1,0,3,0,0,0,1,3505,,1,3505,1,,,,,,,,,,
#3506,水晶护卫头像,head78,15,1,0,3,0,0,0,1,3506,,1,3506,1,,,,,,,,,,
#3507,暗影掠夺者头像,head79,15,1,0,3,0,0,0,1,3507,,1,3507,1,,,,,,,,,,
#3508,绿甲蜈蚣头像,head80,15,1,0,3,0,0,0,1,3508,,1,3508,1,,,,,,,,,,
#3509,冰岩战士头像,head81,15,1,0,4,0,0,0,1,3509,,1,3509,1,,,,,,,,,,
#3510,水晶首领头像,head82,15,1,0,4,0,0,0,1,3510,,1,3510,1,,,,,,,,,,
#3511,暗影破坏者头像,head83,15,1,0,4,0,0,0,1,3511,,1,3511,1,,,,,,,,,,
#3512,铁角地龙头像,head84,15,1,0,4,0,0,0,1,3512,,1,3512,1,,,,,,,,,,
#3513,黄金守护者头像,head85,15,1,0,5,0,0,0,1,3513,,1,3513,1,,,,,,,,,,
#3514,黄金大统领头像,head86,15,1,0,5,0,0,0,1,3514,,1,3514,1,,,,,,,,,,
#3601,幽灵猎手头像,head88,15,1,0,2,0,0,0,1,3601,,1,3601,1,,,,,,,,,,
#3602,掘墓者头像,head89,15,1,0,2,0,0,0,1,3602,,1,3602,1,,,,,,,,,,
#3603,长斧暴徒头像,head90,15,1,0,2,0,0,0,1,3603,,1,3603,1,,,,,,,,,,
#3604,贪婪水手头像,head91,15,1,0,2,0,0,0,1,3604,,1,3604,1,,,,,,,,,,
#3605,诅咒亡灵头像,head92,15,1,0,3,0,0,0,1,3605,,1,3605,1,,,,,,,,,,
#3606,盗墓猎人头像,head93,15,1,0,3,0,0,0,1,3606,,1,3606,1,,,,,,,,,,
#3607,海上屠戮者头像,head94,15,1,0,3,0,0,0,1,3607,,1,3607,1,,,,,,,,,,
#3608,海盗战士头像,head95,15,1,0,3,0,0,0,1,3608,,1,3608,1,,,,,,,,,,
#3609,死灵剑士头像,head96,15,1,0,4,0,0,0,1,3609,,1,3609,1,,,,,,,,,,
#3610,盗墓者首领头像,head97,15,1,0,4,0,0,0,1,3610,,1,3610,1,,,,,,,,,,
#3611,屠夫首领头像,head98,15,1,0,4,0,0,0,1,2112,,1,3611,1,,,,,,,,,,
#3612,海盗大副头像,head99,15,1,0,4,0,0,0,1,2112,,1,3612,1,,,,,,,,,,
#3613,黄金吞噬者头像,head100,15,1,0,5,0,0,0,1,2112,,1,3613,1,,,,,,,,,,
#3614,黄金大剑士头像,head101,15,1,0,5,0,0,0,1,2112,,1,3614,1,,,,,,,,,,
#3615,黄金破坏者头像,head102,15,1,0,5,0,0,0,1,2112,,1,3615,1,,,,,,,,,,
#3616,黄金地宫守护者头像,head103,15,1,0,5,0,0,0,1,2112,,1,3616,1,,,,,,,,,,
#头像框,,,,,,,,,,,,,,,1,,,,,,,,,,
6001,英勇青铜头像框,head_frame1,16,1,0,3,0,0,0,1,6001,,1,6001,1,,,,,,,,,,
6002,不屈白银头像框,head_frame2,16,1,0,3,0,0,0,1,6002,,1,6002,1,,,,,,,,,,
6003,尊贵黄金头像框,head_frame3,16,1,0,3,0,0,0,1,6003,,1,6003,1,,,,,,,,,,
6004,璀璨钻石头像框,head_frame4,16,1,0,4,0,0,0,1,6004,,1,6004,1,,,,,,,,,,
6005,至尊王者头像框,head_frame5,16,1,0,4,0,0,0,1,6005,,1,6005,1,,,,,,,,,,
6006,荣耀巅峰头像框,head_frame6,16,1,0,4,0,0,0,1,6006,,1,6006,1,,,,,,,,,,
6007,传奇大师头像框,head_frame7,16,1,0,5,0,0,0,1,6007,,1,6007,1,,,,,,,,,,
6008,女修罗头像框,head_frame8,16,1,0,5,0,0,0,1,6008,,1,6008,1,,,,,,,,,,
6009,孙悟空头像框,head_frame9,16,1,0,5,0,0,0,1,6009,,1,6009,1,,,,,,,,,,
6010,须佐之男头像框,head_frame10,16,1,0,6,0,0,0,1,6010,,1,6010,1,,,,,,,,,,
#气泡,,,,,,,,,,,,,,,1,,,,,,,,,,
6201,平平无奇气泡框,chat_bubbles1,17,1,0,3,0,0,0,1,6201,,1,6201,1,,,,,,,,,,
6202,暗金时代气泡框,chat_bubbles2,17,1,0,3,0,0,0,1,6202,,1,6202,1,,,,,,,,,,
6203,不屈白银气泡框,chat_bubbles3,17,1,0,3,0,0,0,1,6203,,1,6203,1,,,,,,,,,,
6204,金色年华气泡框,chat_bubbles4,17,1,0,4,0,0,0,1,6204,,1,6204,1,,,,,,,,,,
6205,蔚蓝深海气泡框,chat_bubbles5,17,1,0,4,0,0,0,1,6205,,1,6205,1,,,,,,,,,,
6206,黄金时代气泡框,chat_bubbles6,17,1,0,4,0,0,0,1,6206,,1,6206,1,,,,,,,,,,
6207,深邃冰蓝气泡框,chat_bubbles7,17,1,0,5,0,0,0,1,6207,,1,6207,1,,,,,,,,,,
6208,炽热之焰气泡框,chat_bubbles8,17,1,0,5,0,0,0,1,6208,,1,6208,1,,,,,,,,,,
6209,姹紫嫣红气泡框,chat_bubbles9,17,1,0,5,0,0,0,1,6209,,1,6209,1,,,,,,,,,,
6210,永恒星钻气泡框,chat_bubbles10,17,1,0,6,0,0,0,1,6210,,1,6210,1,,,,,,,,,,
6211,狂拽酷炫气泡框,chat_bubbles11,17,1,0,6,0,0,0,1,6211,,1,6211,1,,,,,,,,,,
#表情包,,,,,,,,,,,,,,,,,,,,,,,,,
7012,玄女打哈欠,sticker2,18,1,0,3,0,0,0,1,7012,,1,7012,1,,,,,,,,,,
7013,玄女扮鬼脸,sticker3,18,1,0,3,0,0,0,1,7013,,1,7013,1,,,,,,,,,,
7022,蚩尤挑衅,sticker5,18,1,0,3,0,0,0,1,7022,,1,7022,1,,,,,,,,,,
7023,蚩尤嘲笑,sticker6,18,1,0,3,0,0,0,1,7023,,1,7023,1,,,,,,,,,,
