声音表,,,,,,,
int|key,str|useless,str,int,str,int,int,int
2051,你弄疼我了!,effect_sound_2051,2,2051,80,,
2052,你们这些臭虫，真烦！,effect_sound_2052,2,2052,80,,
2053,嘿,effect_sound_2053,2,2053,80,,
2054,去死吧,effect_sound_2054,2,2054,80,,
2055,呃……,effect_sound_2055,2,2055,80,,
2056,呃啊！,effect_sound_2056,2,2056,80,,
2057,该死的爬虫,effect_sound_2057,2,2057,80,,
2058,"你们,不可饶恕!",effect_sound_2058,2,2058,80,,
2059,哈！,effect_sound_2059,2,2059,80,,
2060,受死吧！,effect_sound_2060,2,2060,80,,
2061,化为灰烬吧!,effect_sound_2061,2,2061,80,,
2062,一点都不疼……,effect_sound_2062,2,2062,80,,
2063,你惹怒我了！,effect_sound_2063,2,2063,80,,
2064,去死吧！,effect_sound_2064,2,2064,80,,
2065,唔！,effect_sound_2065,2,2065,80,,
2066,火球怪死亡音,effect_sound_2066,2,2066,80,,
2067,奥术怪BUFF,effect_sound_2067,2,2067,80,10,
2068,龙卷风BUFF,effect_sound_2068,2,2068,80,10,
2069,图鉴出现拍在屏幕上,effect_sound_2069,2,2069,80,,
2070,世界树任务失败音效,effect_sound_2070,2,2070,80,,
2071,世界树摇树音效,effect_sound_2071,2,2071,90,,
2072,世界树消失音,effect_sound_2072,2,2072,80,,
2073,世界树来临提示音效,effect_sound_2073,2,2073,80,,
2074,单体技能音效,effect_sound_2074,2,2074,80,,
#怪物死亡音效,,,,,,,
2101,怪物死亡1,effect_sound_2101,2,2101,50,,
2102,怪物死亡2,effect_sound_2102,2,2101,65,,
2103,怪物死亡3,effect_sound_2103,2,2101,65,,
#打怪获得金币音效,,,,,,,
3001,通用掉落,effect_sound_3001,2,3001,100,,
3002,掉落1,effect_sound_3002,2,3002,30,,
3003,掉落2,effect_sound_3003,2,3003,30,,
3004,掉落3,effect_sound_3004,2,3004,20,10,
3050,获得金币爆炸,effect_sound_3050,2,3050,65,,
3051,金币场钻石掉落,effect_sound_3051,2,3051,60,,
#怪物音效,,,,,,,
3500,鱼潮来了，怪物掉落,effect_sound_3500,2,3500,15,20,
3501,不敢相信音效,effect_sound_3501,2,3501,60,,
3601,怪物说话1,effect_sound_3601,2,3601,50,,
3602,怪物说话2,effect_sound_3602,2,3602,50,,
3603,怪物说话3,effect_sound_3603,2,3603,50,,
#多人BOSS房间音效,,,,,,,
3700,BOSS出场,effect_sound_3700,2,3700,50,,
3701,对白1,effect_sound_3701,2,3701,50,,
3702,对白2,effect_sound_3702,2,3702,50,,
3703,对白3,effect_sound_3703,2,3703,50,,
3704,对白4,effect_sound_3704,2,3704,50,,
3705,对白5,effect_sound_3705,2,3705,50,,
3706,攻击1,effect_sound_3706,2,3706,50,,
3707,攻击2,effect_sound_3707,2,3707,50,,
3708,死亡,effect_sound_3708,2,3708,50,,
#1V1房间,,,,,,,
3800,英雄随机音效,effect_sound_3800,2,3800,100,,
3801,倒计时印象,effect_sound_3801,2,3801,100,,
#无尽对决玩法,,,,,,,
3900,开始下注特效音效,effect_sound_3900,2,3900,100,,
3901,抽奖时,effect_sound_3901,2,3901,100,,
3902,抽奖停止那一刻,effect_sound_3902,2,3902,100,,
3903,停止下注特效音效,effect_sound_3903,2,3903,100,,
3904,倒计时读秒声,effect_sound_3904,2,3904,100,,
3905,下注时玩家扔筹码,effect_sound_3905,2,3905,100,,
3906,中奖时筹码飞向玩家,effect_sound_3906,2,3906,100,,
#拉霸机,,,,,,,
5001,金币停止音效,effect_sound_5001,2,5001,80,,
5002,火焰加速音效,effect_sound_5002,2,5002,100,,
5003,百搭消除音效,effect_sound_5003,2,5003,100,,
5004,每列停止音效,effect_sound_5004,2,5004,100,,
5005,进入free时音效,effect_sound_5005,2,5005,100,,
5006,大奖音效,effect_sound_5006,2,5006,100,,
5007,小奖音效,effect_sound_5007,2,5007,100,,
5008,飞向资源栏音效,effect_sound_5008,2,5008,100,,
5009,连接音效,effect_sound_5009,2,5009,35,,
#矿工拉霸机,,,,,,,
5020,每列停止音效,effect_sound_5020,2,5020,90,,
5021,开始按键音,effect_sound_5021,2,5021,100,,
5022,连线获奖音,effect_sound_5022,2,5022,100,,
5023,进入free时音效,effect_sound_5023,2,5023,100,,
5024,特殊轮音效,effect_sound_5024,2,5024,100,,
#获得奖励音效,,,,,,,
4001,获得银币音效,effect_sound_4001,2,4001,50,,
4002,获得其他音效,effect_sound_4002,2,4002,70,,
4003,场景获得双倍音效,effect_sound_4003,2,4003,50,,
4004,获得翅膀，时装，法宝,effect_sound_4004,2,4004,50,,
#红包,,,,,,,
4101,红包来了,effect_sound_4101,2,4101,50,,
4102,抢到红包,effect_sound_4102,2,1005,50,,
4103,未抢到红包,effect_sound_4103,2,1004,50,,
#金币雨,,,,,,,
4201,金币雨,effect_sound_4201,2,3004,50,,
4202,点击金币,effect_sound_4202,2,3050,50,,
#光波,,,,,,,
12000,阿波罗弹道,effect_sound_12000,2,12000,40,,
12001,船长弹道,effect_sound_12001,2,12001,20,,
12002,蚩尤弹道,effect_sound_12002,2,12002,70,,
12003,须佐之男弹道,effect_sound_12003,2,12003,20,,
12004,雷震子弹道,effect_sound_12004,2,12004,22,,
12005,牛魔王弹道,effect_sound_12005,2,12005,12,,
12006,湿婆弹道,effect_sound_12006,2,12006,20,,
12007,九天玄女弹道,effect_sound_12007,2,12007,30,,
12008,孙悟空弹道,effect_sound_12008,2,12008,50,,
12009,女修罗弹道,effect_sound_12009,2,12009,40,,
12010,忍者弹道,effect_sound_12010,2,12010,45,,
12011,荷鲁斯弹道,effect_sound_12011,2,12011,40,,
#英雄普攻音效,,,,,,,
9011,九天玄女1,effect_sound_9011,2,9011,15,,
9012,九天玄女2,effect_sound_9012,2,9012,15,,
9013,九天玄女3,effect_sound_9013,2,9013,15,,
9021,蚩尤1,effect_sound_9021,2,9021,20,,
9022,蚩尤2,effect_sound_9022,2,9022,20,,
9023,蚩尤3,effect_sound_9023,2,9023,25,,
9031,荷鲁斯1,effect_sound_9031,2,9031,10,,
9032,荷鲁斯2,effect_sound_9032,2,9032,10,,
9033,荷鲁斯3,effect_sound_9033,2,9033,10,,
9041,女修罗1,effect_sound_9041,2,9041,20,,
9042,女修罗2,effect_sound_9042,2,9042,20,,
9043,女修罗3,effect_sound_9043,2,9043,25,,
9051,雷震子1,effect_sound_9051,2,9051,30,,
9052,雷震子2,effect_sound_9052,2,9052,30,,
9053,雷震子3,effect_sound_9053,2,9053,30,,
9061,湿婆1,effect_sound_9061,2,9061,20,,
9062,湿婆2,effect_sound_9062,2,9062,20,,
9063,湿婆3,effect_sound_9063,2,9063,20,,
9071,恶灵船长1,effect_sound_9071,2,9071,20,,
9072,恶灵船长2,effect_sound_9072,2,9072,20,,
9073,恶灵船长3,effect_sound_9073,2,9073,20,,
9081,牛魔王1,effect_sound_9081,2,9081,15,,
9082,牛魔王2,effect_sound_9082,2,9082,15,,
9083,牛魔王3,effect_sound_9083,2,9083,15,,
9091,忍者1,effect_sound_9091,2,9091,20,,
9092,忍者2,effect_sound_9092,2,9092,20,,
9093,忍者3,effect_sound_9093,2,9093,15,,
9101,孙悟空1,effect_sound_9101,2,9101,35,,
9102,孙悟空2,effect_sound_9102,2,9102,35,,
9103,孙悟空3,effect_sound_9103,2,9103,10,,
9111,阿波罗1,effect_sound_9111,2,9111,10,,
9112,阿波罗2,effect_sound_9112,2,9112,10,,
9113,阿波罗3,effect_sound_9113,2,9113,15,,
9121,须佐之男1,effect_sound_9121,2,9121,25,,
9122,须佐之男2,effect_sound_9122,2,9122,25,,
9123,须佐之男3,effect_sound_9123,2,9123,25,,
#英雄语音,,,,,,,
10101,九天玄女,effect_sound_10101,3,10101,100,,
10102,九天玄女,effect_sound_10102,3,10102,100,,
10103,九天玄女,effect_sound_10103,3,10103,80,,
10104,九天玄女,effect_sound_10104,3,10104,100,,
10105,九天玄女,effect_sound_10105,3,10105,100,,
10106,九天玄女,effect_sound_10106,3,10106,100,,
10107,九天玄女,effect_sound_10107,3,10107,100,,
10108,九天玄女,effect_sound_10108,3,10108,100,,
10109,九天玄女,effect_sound_10109,3,10109,100,,
10110,九天玄女,effect_sound_10110,3,10110,100,,
10111,九天玄女,effect_sound_10111,3,10111,100,,
10112,九天玄女,effect_sound_10112,3,10112,100,,
10113,九天玄女,effect_sound_10113,3,10113,100,,
10201,蚩尤,effect_sound_10201,3,10201,30,,
10202,蚩尤,effect_sound_10202,3,10202,30,,
10203,蚩尤,effect_sound_10203,3,10203,60,,
10204,蚩尤,effect_sound_10204,3,10204,60,,
10205,蚩尤,effect_sound_10205,3,10205,70,,
10206,蚩尤,effect_sound_10206,3,10206,60,,
10207,蚩尤,effect_sound_10207,3,10207,60,,
10208,蚩尤,effect_sound_10208,3,10208,60,,
10209,蚩尤,effect_sound_10209,3,10209,60,,
10210,蚩尤,effect_sound_10210,3,10210,60,,
10211,蚩尤,effect_sound_10211,3,10211,60,,
10212,蚩尤,effect_sound_10212,3,10212,60,,
10213,蚩尤,effect_sound_10213,3,10213,60,,
10301,荷鲁斯,effect_sound_10301,3,10301,40,,
10302,荷鲁斯,effect_sound_10302,3,10302,40,,
10303,荷鲁斯,effect_sound_10303,3,10303,60,,
10304,荷鲁斯,effect_sound_10304,3,10304,80,,
10305,荷鲁斯,effect_sound_10305,3,10305,80,,
10306,荷鲁斯,effect_sound_10306,3,10306,80,,
10307,荷鲁斯,effect_sound_10307,3,10307,80,,
10308,荷鲁斯,effect_sound_10308,3,10308,80,,
10309,荷鲁斯,effect_sound_10309,3,10309,80,,
10310,荷鲁斯,effect_sound_10310,3,10310,80,,
10311,荷鲁斯,effect_sound_10311,3,10311,80,,
10312,荷鲁斯,effect_sound_10312,3,10312,80,,
10313,荷鲁斯,effect_sound_10313,3,10313,80,,
10401,女修罗,effect_sound_10401,3,10401,60,,
10402,女修罗,effect_sound_10402,3,10402,60,,
10403,女修罗,effect_sound_10403,3,10403,80,,
10404,女修罗,effect_sound_10404,3,10404,100,,
10405,女修罗,effect_sound_10405,3,10405,100,,
10406,女修罗,effect_sound_10406,3,10406,100,,
10407,女修罗,effect_sound_10407,3,10407,100,,
10408,女修罗,effect_sound_10408,3,10408,100,,
10409,女修罗,effect_sound_10409,3,10409,100,,
10410,女修罗,effect_sound_10410,3,10410,100,,
10411,女修罗,effect_sound_10411,3,10411,100,,
10412,女修罗,effect_sound_10412,3,10412,100,,
10413,女修罗,effect_sound_10413,3,10413,100,,
10501,雷震子,effect_sound_10501,3,10501,10,,
10502,雷震子,effect_sound_10502,3,10502,10,,
10503,雷震子,effect_sound_10503,3,10503,60,,
10504,雷震子,effect_sound_10504,3,10504,50,,
10505,雷震子,effect_sound_10505,3,10505,65,,
10506,雷震子,effect_sound_10506,3,10506,50,,
10507,雷震子,effect_sound_10507,3,10507,50,,
10508,雷震子,effect_sound_10508,3,10508,50,,
10509,雷震子,effect_sound_10509,3,10509,50,,
10510,雷震子,effect_sound_10510,3,10510,50,,
10511,雷震子,effect_sound_10511,3,10511,50,,
10512,雷震子,effect_sound_10512,3,10512,50,,
10513,雷震子,effect_sound_10513,3,10513,50,,
10601,湿婆,effect_sound_10601,3,10601,80,,
10602,湿婆,effect_sound_10602,3,10602,80,,
10603,湿婆,effect_sound_10603,3,10603,80,,
10604,湿婆,effect_sound_10604,3,10604,100,,
10605,湿婆,effect_sound_10605,3,10605,100,,
10606,湿婆,effect_sound_10606,3,10606,100,,
10607,湿婆,effect_sound_10607,3,10607,100,,
10608,湿婆,effect_sound_10608,3,10608,100,,
10609,湿婆,effect_sound_10609,3,10609,100,,
10610,湿婆,effect_sound_10610,3,10610,100,,
10611,湿婆,effect_sound_10611,3,10611,100,,
10612,湿婆,effect_sound_10612,3,10612,100,,
10613,湿婆,effect_sound_10613,3,10613,100,,
10701,恶灵船长,effect_sound_10701,3,10701,40,,
10702,恶灵船长,effect_sound_10702,3,10702,40,,
10703,恶灵船长,effect_sound_10703,3,10703,60,,
10704,恶灵船长,effect_sound_10704,3,10704,60,,
10705,恶灵船长,effect_sound_10705,3,10705,90,,
10706,恶灵船长,effect_sound_10706,3,10706,60,,
10707,恶灵船长,effect_sound_10707,3,10707,60,,
10708,恶灵船长,effect_sound_10708,3,10708,60,,
10709,恶灵船长,effect_sound_10709,3,10709,60,,
10710,恶灵船长,effect_sound_10710,3,10710,60,,
10711,恶灵船长,effect_sound_10711,3,10711,60,,
10712,恶灵船长,effect_sound_10712,3,10712,60,,
10713,恶灵船长,effect_sound_10713,3,10713,60,,
10801,牛魔王,effect_sound_10801,3,10801,30,,
10802,牛魔王,effect_sound_10802,3,10802,30,,
10803,牛魔王,effect_sound_10803,3,10803,60,,
10804,牛魔王,effect_sound_10804,3,10804,80,,
10805,牛魔王,effect_sound_10805,3,10805,80,,
10806,牛魔王,effect_sound_10806,3,10806,80,,
10807,牛魔王,effect_sound_10807,3,10807,80,,
10808,牛魔王,effect_sound_10808,3,10808,80,,
10809,牛魔王,effect_sound_10809,3,10809,80,,
10810,牛魔王,effect_sound_10810,3,10810,80,,
10811,牛魔王,effect_sound_10811,3,10811,80,,
10812,牛魔王,effect_sound_10812,3,10812,80,,
10813,牛魔王,effect_sound_10813,3,10813,80,,
10901,忍者,effect_sound_10901,3,10901,35,,
10902,忍者,effect_sound_10902,3,10902,35,,
10903,忍者,effect_sound_10903,3,10903,60,,
10904,忍者,effect_sound_10904,3,10904,100,,
10905,忍者,effect_sound_10905,3,10905,100,,
10906,忍者,effect_sound_10906,3,10906,100,,
10907,忍者,effect_sound_10907,3,10907,100,,
10908,忍者,effect_sound_10908,3,10908,100,,
10909,忍者,effect_sound_10909,3,10909,100,,
10910,忍者,effect_sound_10910,3,10910,100,,
10911,忍者,effect_sound_10911,3,10911,100,,
10912,忍者,effect_sound_10912,3,10912,100,,
10913,忍者,effect_sound_10913,3,10913,100,,
11001,孙悟空,effect_sound_11001,3,11001,25,,
11002,孙悟空,effect_sound_11002,3,11002,25,,
11003,孙悟空,effect_sound_11003,3,11003,80,,
11004,孙悟空,effect_sound_11004,3,11004,80,,
11005,孙悟空,effect_sound_11005,3,11005,85,,
11006,孙悟空,effect_sound_11006,3,11006,80,,
11007,孙悟空,effect_sound_11007,3,11007,80,,
11008,孙悟空,effect_sound_11008,3,11008,80,,
11009,孙悟空,effect_sound_11009,3,11009,80,,
11010,孙悟空,effect_sound_11010,3,11010,80,,
11011,孙悟空,effect_sound_11011,3,11011,65,,
11012,孙悟空,effect_sound_11012,3,11012,80,,
11013,孙悟空,effect_sound_11013,3,11013,80,,
11101,阿波罗,effect_sound_11101,3,11101,10,,
11102,阿波罗,effect_sound_11102,3,11102,10,,
11103,阿波罗,effect_sound_11103,3,11103,60,,
11104,阿波罗,effect_sound_11104,3,11104,60,,
11105,阿波罗,effect_sound_11105,3,11105,80,,
11106,阿波罗,effect_sound_11106,3,11106,70,,
11107,阿波罗,effect_sound_11107,3,11107,70,,
11108,阿波罗,effect_sound_11108,3,11108,70,,
11109,阿波罗,effect_sound_11109,3,11109,70,,
11110,阿波罗,effect_sound_11110,3,11110,70,,
11111,阿波罗,effect_sound_11111,3,11111,70,,
11112,阿波罗,effect_sound_11112,3,11112,70,,
11113,阿波罗,effect_sound_11113,3,11113,70,,
11201,须佐之男,effect_sound_11201,3,11201,40,,
11202,须佐之男,effect_sound_11202,3,11202,40,,
11203,须佐之男,effect_sound_11203,3,11203,80,,
11204,须佐之男,effect_sound_11204,3,11204,100,,
11205,须佐之男,effect_sound_11205,3,11205,100,,
11206,须佐之男,effect_sound_11206,3,11206,100,,
11207,须佐之男,effect_sound_11207,3,11207,100,,
11208,须佐之男,effect_sound_11208,3,11208,100,,
11209,须佐之男,effect_sound_11209,3,11209,100,,
11210,须佐之男,effect_sound_11210,3,11210,100,,
11211,须佐之男,effect_sound_11211,3,11211,100,,
11212,须佐之男,effect_sound_11212,3,11212,100,,
11213,须佐之男,effect_sound_11213,3,11213,100,,
