role_experience主角升级表,,,,,,,,
int|key,int,int,str,int,int,str,str,int
50,51,247501,,6110,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,5000
51,52,274211,,6006,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,5100
52,53,302713,,6006,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,5200
53,54,333074,,6006,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,5300
54,55,365359,,6006,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,5400
55,56,399638,,6111,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,5500
56,57,435978,,6006,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,5600
57,58,474448,,6006,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,5700
58,59,515118,,6006,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,5800
59,60,558058,,6006,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,5900
60,61,603342,,6112,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,6000
61,62,651039,,6007,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,6100
62,63,701223,,6007,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,6200
63,64,753968,,6007,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,6300
64,65,809348,,6007,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,6400
65,66,867436,,6113,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,6500
66,67,928310,,6007,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,6600
67,68,992045,,6007,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,6700
68,69,1058718,,6007,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,6800
69,70,1128407,,6007,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,6900
70,71,1456113,,6114,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,7000
71,72,1552585,,6008,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,7100
72,73,1653495,,6008,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,7200
73,74,1758963,,6008,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,7300
74,75,1869115,,6008,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,7400
75,76,1984077,,6115,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,7500
76,77,2103976,,6008,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,7600
77,78,2228943,,6008,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,7700
78,79,2359105,,6008,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,7800
79,80,2494596,,6008,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,7900
80,81,2856935,,6009,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,8000
81,82,3017665,,6009,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,8100
82,83,3184790,,6009,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,8200
83,84,3358465,,6009,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,8300
84,85,3538851,,6009,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,8400
85,86,3932574,,6009,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,8500
86,87,4140047,,6009,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,8600
87,88,4355336,,6009,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,8700
88,89,4578623,,6009,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,8800
89,90,4810095,,6009,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,8900
90,91,5341114,,6010,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,9000
91,92,5606942,,6010,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,9100
92,93,5882297,,6010,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,9200
93,94,6167395,,6010,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,9300
94,95,6462453,,6010,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,9400
95,96,7172315,,6010,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,9500
96,97,7510764,,6010,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,9600
97,98,7860800,,6010,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,9700
98,99,8222677,,6010,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,9800
99,100,8596653,,6010,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,9900
100,0,1999999999,,6011,10000,"[[0,48,0],[49,144,0],[145,1890,0],[1891,18900,0],[18901,47400,0],[47401,0,0]]",,10000
