场景特效表,,,,,,,,,,,,
int|key,str,str,int,int,int,int,int,str,int,int,str,int
40,5-青蛙1,effect/animal/qingwa/5-qingwa1,0,48,1,90,78,auto,-1,12,default,200
41,6-符文1,effect/1001/6-fuwen1,0,48,1,90,78,auto,-1,12,default,200
42,6-符文2,effect/1001/6-fuwen2,0,48,1,90,78,auto,-1,12,default,200
43,7-鱼1,effect/animal/yu/7-yu1,0,48,1,90,78,auto,-1,16,default,200
44,7-鱼2,effect/animal/yu/7-yu2,0,48,1,90,78,auto,-1,16,default,200
45,8-阳光1,effect/tongyong/guang/8-yangguang,0,48,1,90,78,auto,-1,12,default,200
46,蓝色光晕,effect/tongyong/guang/9-guangyun,0,48,1,90,78,auto,-1,12,default,200
47,路障1,effect/2705/luzhang01,0,48,1,200,200,auto,-1,12,default,200
48,路障2,effect/2705/luzhang02,0,48,1,200,200,auto,-1,12,default,200
49,路障3,effect/2705/luzhang03,0,48,1,200,200,auto,-1,12,default,200
50,路障4,effect/2705/luzhang04,0,48,1,200,200,auto,-1,12,default,200
61,天众传送门,effect/chuansong/bosschuansong1,0,100,1,210,280,auto,-1,12,transport ,200
62,夜叉传送门,effect/chuansong/bosschuansong2,0,100,1,210,280,add,-1,12,transport ,200
63,龙众传送门,effect/chuansong/bosschuansong3,0,100,1,210,280,add,-1,12,transport ,200
64,阿修罗传送门,effect/chuansong/bosschuansong4,0,100,1,210,280,auto,-1,12,transport ,200
65,乾达婆传送门,effect/chuansong/bosschuansong5,0,100,1,210,280,add,-1,12,transport ,200
66,紧那罗传送门,effect/chuansong/bosschuansong6,0,100,1,210,280,auto,-1,12,transport ,200
67,迦楼罗传送门,effect/chuansong/bosschuansong7,0,100,1,210,280,auto,-1,12,transport ,200
68,摩呼罗迦传送门,effect/chuansong/bosschuansong8,0,100,1,210,280,auto,-1,12,transport ,200
#逐鹿之战,,,,,,,,,,,,
200,蚩尤身体,effect/3100/chiyou,0,0,1,855,916,auto,-1,1,default,200
#守卫迦兰,,,,,,,,,,,,
210,主水晶,effect/3000/zhushuijing,0,0,1,500,500,auto,-1,12,default,200
#宗门战场特效,,,,,,,,,,,,
230,宗门战水晶采集物,effect/3600/,0,230,1,180,350,auto,-1,12,default,200
#经验副本,,,,,,,,,,,,
12345,测试,effect/test,0,0,1,600,600,auto,-1,1,default,200
2400,经验副本背景连续1,effect/2401/exp_beijinglianxu_1,0,0,1,2048,2048,auto,-1,1,default,200
2401,经验副本云雾1,effect/2401/exp_yunwu_1,0,0,1,2048,2048,auto,-1,1,default,200
2402,经验副本背景连续2,effect/2401/exp_beijinglianxu_2,0,0,1,2048,2048,auto,-1,1,default,200
2403,经验副本云雾2,effect/2401/exp_yunwu_2,0,0,1,2048,2048,auto,-1,1,default,200
2404,经验副本背景连续3,effect/2401/exp_beijinglianxu_3,0,0,1,2048,2048,auto,-1,1,default,200
2405,经验副本云雾3,effect/2401/exp_yunwu_3,0,0,1,2048,2048,auto,-1,1,default,200
#通用,,,,,,,,,,,,
500,青蛙01,effect/animal/qingwa/w_qingwa01,0,0,1,256,256,auto,-1,12,default,200
501,青蛙02,effect/animal/qingwa/w_qingwa02,0,0,1,256,256,auto,-1,12,default,200
502,青蛙03,effect/animal/qingwa/w_qingwa03,0,0,1,256,256,auto,-1,12,default,200
503,青蛙04,effect/animal/qingwa/w_qingwa04,0,0,1,256,256,auto,-1,12,default,200
504,乌鸦01,effect/animal/wuya/w_wuya01,0,0,1,256,256,auto,-1,12,default,200
505,鸟01,effect/animal/niao/w_niao01,0,0,1,256,256,auto,-1,12,default,200
506,兔子01,effect/animal/tuzi/w_tuzi01,0,0,1,256,256,auto,-1,12,default,200
507,蜘蛛01,effect/animal/zhizhu/w_zhizhu01,0,0,1,256,256,auto,-1,12,default,200
508,蜘蛛02,effect/animal/zhizhu/w_zhizhu02,0,0,1,256,256,auto,-1,12,default,200
509,蜘蛛03,effect/animal/zhizhu/w_zhizhu03,0,0,1,256,256,auto,-1,12,default,200
510,蜘蛛04,effect/animal/zhizhu/w_zhizhu04,0,0,1,256,256,auto,-1,12,default,200
511,螃蟹01,effect/animal/pangxie/w_pangxie01,0,0,1,256,256,auto,-1,12,default,200
512,螃蟹02,effect/animal/pangxie/w_pangxie02,0,0,1,256,256,auto,-1,12,default,200
513,飞虫01,effect/animal/feichong/w_feichong01,0,0,1,256,256,auto,-1,12,default,200
514,飞虫02,effect/animal/feichong/w_feichong02,0,0,1,256,256,auto,-1,12,default,200
515,飞虫03,effect/animal/feichong/w_feichong03,0,0,1,256,256,auto,-1,12,default,200
516,飞虫04,effect/animal/feichong/w_feichong04,0,0,1,256,256,auto,-1,12,default,200
517,蟋蟀01,effect/animal/xishuai/w_xishuai01,0,0,1,256,256,auto,-1,12,default,200
518,蟋蟀02,effect/animal/xishuai/w_xishuai02,0,0,1,256,256,auto,-1,12,default,200
519,蟋蟀03,effect/animal/xishuai/w_xishuai03,0,0,1,256,256,auto,-1,12,default,200
520,蟋蟀04,effect/animal/xishuai/w_xishuai04,0,0,1,256,256,auto,-1,12,default,200
521,蟋蟀05,effect/animal/xishuai/w_xishuai05,0,0,1,256,256,auto,-1,12,default,200
522,蛤蟆01,effect/animal/hama/w_hama01,0,0,1,256,256,auto,-1,12,default,200
523,蛤蟆02,effect/animal/hama/w_hama02,0,0,1,256,256,auto,-1,12,default,200
524,蛤蟆03,effect/animal/hama/w_hama03,0,0,1,256,256,auto,-1,12,default,200
525,鱼跳跃,effect/animal/yu/w_yutiaoyue,0,0,1,256,256,auto,-1,12,default,200
526,鸟窝,effect/animal/niao/w_niaowo,0,0,1,256,256,auto,-1,12,default,200
527,地面小鸟01,effect/animal/niao/w_dimianxioaniao01,0,0,1,256,256,auto,-1,12,default,200
528,地面小鸟02,effect/animal/niao/w_dimianxioaniao02,0,0,1,256,256,auto,-1,12,default,200
529,地面小鸟03,effect/animal/niao/w_dimianxioaniao03,0,0,1,256,256,auto,-1,12,default,200
530,地面小鸟04,effect/animal/niao/w_dimianxioaniao04,0,0,1,256,256,auto,-1,12,default,200
531,水母,effect/animal/shuimu/w_shuimu,0,0,1,256,256,auto,-1,12,default,200
532,鱼01,effect/animal/yu/w_yu01,0,0,1,256,256,auto,-1,12,default,200
533,鱼02,effect/animal/yu/w_yu02,0,0,1,256,256,auto,-1,12,default,200
534,鱼03,effect/animal/yu/w_yu03,0,0,1,256,256,auto,-1,12,default,200
535,鱼04,effect/animal/yu/w_yu04,0,0,1,256,256,auto,-1,12,default,200
536,鱼05,effect/animal/yu/w_yu05,0,0,1,256,256,auto,-1,12,default,200
537,鱼06,effect/animal/yu/w_yu06,0,0,1,256,256,auto,-1,12,default,200
538,鱼04,effect/animal/yu/w_yu07,0,0,1,256,256,auto,-1,12,default,200
539,鱼08,effect/animal/yu/w_yu08,0,0,1,256,256,auto,-1,12,default,200
540,鱼09,effect/animal/yu/w_yu09,0,0,1,256,256,auto,-1,12,default,200
541,萤火虫,effect/animal/yinghuochong/w_yinghuochong,0,0,1,256,256,auto,-1,12,default,200
542,枫叶01,effect/shuye1,0,0,1,256,256,auto,-1,12,default,200
543,枫叶02,effect/shuye1,0,0,1,256,256,auto,-1,12,default,200
544,枫叶03,effect/shuye2,0,0,1,256,256,auto,-1,12,default,200
545,树叶01,effect/tongyong/shuye/w_shuye01,0,0,1,256,256,auto,-1,12,default,200
546,树叶02,effect/tongyong/shuye/w_shuye02,0,0,1,256,256,auto,-1,12,default,200
547,水波01,effect/tongyong/shui/w_shuibo01,0,0,1,512,512,add,-1,12,default,200
548,水波02,effect/tongyong/shui/w_shuibo02,0,0,1,512,512,auto,-1,12,default,200
549,涟漪,effect/1002/w_lianyi,0,0,1,512,512,auto,-1,12,default,200
550,雨滴,effect/yudi,0,0,1,1920,1080,auto,-1,12,default,200
551,雪,effect/xue,0,0,1,960,540,auto,-1,12,default,200
552,沙,effect/1010/w_sha,0,0,1,960,540,auto,-1,12,default,200
553,青蛙05,effect/animal/qingwa/w_qingwa05,0,0,1,256,256,auto,-1,12,default,200
554,乌鸦02,effect/animal/wuya/w_wuya02,0,0,1,256,256,auto,-1,12,default,200
555,乌鸦03,effect/animal/wuya/w_wuya03,0,0,1,256,256,auto,-1,12,default,200
556,鸟02,effect/animal/niao/w_niao02,0,0,1,256,256,auto,-1,12,default,200
557,兔子02,effect/animal/tuzi/w_tuzi02,0,0,1,256,256,auto,-1,12,default,200
558,鱼10,effect/animal/yu/w_yu10,0,0,1,256,256,auto,-1,12,default,200
559,鱼11,effect/animal/yu/w_yu09,0,0,1,256,256,auto,-1,12,default,200
560,竹叶01,effect/tongyong/shuye/w_zhuye01,0,0,1,256,256,auto,-1,12,default,200
561,竹叶02,effect/tongyong/shuye/w_zhuye02,0,0,1,256,256,auto,-1,12,default,200
562,水波03,effect/tongyong/shui/w_shuibo03,0,0,1,200,60,add,-1,12,default,200
563,水波04,effect/tongyong/shui/w_shuibo04,0,0,1,350,30,add,-1,12,default,200
564,水波05,effect/tongyong/shui/w_shuibo05,0,0,1,300,300,add,-1,12,default,200
565,水波06,effect/tongyong/shui/w_shuibo06,0,0,1,512,512,add,-1,12,default,200
566,火焰01,effect/tongyong/huo/w_huoyan01,0,0,1,256,256,auto,-1,12,default,200
567,火焰02,effect/tongyong/huo/w_huoyan02,0,0,1,256,256,auto,-1,12,default,200
568,水汽01,effect/tongyong/shui/w_shuiqi01,0,0,1,512,512,auto,-1,12,default,200
569,水汽02,effect/tongyong/shui/w_shuiqi02,0,0,1,512,512,auto,-1,12,default,200
570,瀑布01,effect/tongyong/shui/w_pubu01,0,0,1,150,300,auto,-1,12,default,200
571,瀑布02,effect/tongyong/shui/w_pubu02,0,0,1,100,100,auto,-1,12,default,200
572,水花01,effect/tongyong/shui/w_shuihua01,0,0,1,512,512,auto,-1,12,default,200
573,水花02,effect/tongyong/shui/w_shuihua02,0,0,1,512,512,auto,-1,12,default,200
574,瘴气01,effect/1013/w_zhangqi01,0,0,1,256,256,auto,-1,12,default,200
575,瘴气02,effect/1013/w_zhangqi02,0,0,1,700,700,auto,-1,12,default,200
576,星光01,effect/tongyong/guang/w_xingguang01,0,0,1,700,700,auto,-1,12,default,200
577,岩浆气泡01,effect/1014/w_yanjiangqipao,0,0,1,256,256,auto,-1,12,default,200
578,发光纹理（阴阳殿）,effect/2505/w_faguangwenli,0,0,1,256,256,auto,-1,12,default,200
579,水波纹（卧龙村）,effect/tongyong/shui/w_shuibowen,0,0,1,256,256,add,-1,12,default,200
580,黄色光晕,effect/tongyong/guang/w_huangseguangyun,0,0,1,256,256,auto,-1,12,default,200
581,沙尘,effect/1003/w_shachen,0,0,1,512,512,auto,-1,12,default,200
582,黄色枫叶01,effect/tongyong/shuye/w_huangsefengye01,0,0,1,128,128,auto,-1,12,default,200
583,黄色枫叶02,effect/tongyong/shuye/w_huangsefengye02,0,0,1,128,128,auto,-1,12,default,200
584,电01,effect/2000/w_dian01,0,0,1,1920,1080,auto,-1,12,default,200
585,电02,effect/2000/w_dian02,0,0,1,1920,1080,auto,-1,12,default,200
586,电03,effect/2000/w_dian03,0,0,1,1920,1080,auto,-1,12,default,200
587,电04,effect/2000/w_dian04,0,0,1,1920,1080,auto,-1,12,default,200
588,下坠火焰01,effect/1014/w_xiazhuihuoyan01,0,0,1,150,100,auto,-1,12,default,200
589,流星01,effect/1012/w_liuxing01,0,0,1,150,100,auto,-1,12,default,200
590,云3,effect/tongyong/yun/w_yun03,0,0,1,960,540,auto,-1,12,default,200
591,云4,effect/tongyong/yun/w_yun04,0,0,1,960,540,auto,-1,12,default,200
592,云5,effect/tongyong/yun/w_yun05,0,0,1,960,540,auto,-1,12,default,200
593,崩崖山—沙,effect/1003/w_bengyashan_sha,0,0,1,1920,1080,auto,-1,12,default,200
594,紫色雷,effect/tongyong/lei/w_lei01,0,0,1,650,2000,auto,-1,12,default,200
595,紫色雷底部,effect/tongyong/lei/w_lei01s,0,0,1,650,650,auto,-1,12,default,200
596,黑紫色雷,effect/tongyong/lei/w_lei02,0,0,1,650,2000,auto,-1,12,default,200
597,黑紫色雷底部,effect/tongyong/lei/w_lei02s,0,0,1,650,650,auto,-1,12,default,200
598,泡泡,effect/paopao,0,0,1,128,128,auto,-1,12,default,200
599,水波07,effect/tongyong/shui/w_shuibo07,0,0,1,512,512,auto,-1,12,default,200
600,水母,effect/animal/shuimu/w_shuimu,0,0,1,256,256,auto,-1,12,default,200
601,蜻蜓,effect/animal/qingting/w_qingting01,0,0,1,256,256,auto,-1,12,default,200
602,文字（阴阳殿）,effect/2505/w_wenzi,0,0,1,256,256,auto,-1,12,default,200
603,毒气泡,effect/2503/w_qipao,0,0,1,256,256,auto,-1,12,default,200
604,龙眼火焰,effect/2503/w_huoyan,0,0,1,256,256,auto,-1,12,default,200
605,鬼魂01,effect/1013/w_guihun01,0,0,1,512,512,auto,-1,12,default,200
606,鬼魂02,effect/1013/w_guihun02,0,0,1,512,512,auto,-1,12,default,200
607,鬼魂03,effect/1013/w_guihun03,0,0,1,512,512,auto,-1,12,default,200
608,鬼魂04,effect/1013/w_guihun04,0,0,1,512,512,auto,-1,12,default,200
609,鬼魂05,effect/1013/w_guihun05,0,0,1,512,512,auto,-1,12,default,200
610,仙鹤01,effect/animal/xianhe/w_xianhe01,0,0,1,150,150,auto,-1,12,default,200
611,仙鹤02,effect/animal/xianhe/w_xianhe02,0,0,1,150,150,auto,-1,12,default,200
612,仙鹤03,effect/animal/xianhe/w_xianhe03,0,0,1,150,150,auto,-1,12,default,200
613,仙鹤04,effect/animal/xianhe/w_xianhe04,0,0,1,150,150,auto,-1,12,default,200
614,仙鹤05,effect/animal/xianhe/w_xianhe05,0,0,1,150,150,auto,-1,12,default,200
615,流沙,effect/1003/w_liusha,0,0,1,64,150,auto,-1,12,default,200
616,瀑布03,effect/tongyong/shui/w_pubu03,0,0,1,64,150,auto,-1,12,default,200
617,红云1,effect/tongyong/yun/w_hongyun01,0,0,1,960,540,auto,-1,12,default,200
618,红云2,effect/tongyong/yun/w_hongyun02,0,0,1,960,540,auto,-1,12,default,200
619,红云3,effect/tongyong/yun/w_hongyun03,0,0,1,960,540,auto,-1,12,default,200
620,红云4,effect/tongyong/yun/w_hongyun04,0,0,1,960,540,auto,-1,12,default,200
621,红云5,effect/tongyong/yun/w_hongyun05,0,0,1,960,540,auto,-1,12,default,200
622,瀑布04,effect/tongyong/shui/w_pubu04,0,0,1,64,150,auto,-1,12,default,200
623,燃灯,effect/2705/randeng,0,0,1,402,200,auto,-1,12,default,200
624,水波08,effect/tongyong/shui/w_shuibo08,0,0,1,512,512,add,-1,12,default,200
625,蝎子,effect/animal/xiezi/w_xiezi01,0,0,1,150,150,auto,-1,12,default,200
626,瀑布06,effect/1014/w_pubu08,0,0,1,64,150,auto,-1,12,default,200
627,火柱,effect/1014/w_huozhu,0,0,1,260,500,auto,-1,12,default,200
628,旋涡,effect/1010/w_xuanwo,0,0,1,512,512,auto,-1,12,default,200
629,天霜谷符文,effect/1011/w_fuwen,0,0,1,1920,1080,auto,-1,12,default,200
630,万象彼岸格子01,effect/1012/w_gezi01,0,0,1,1280,768,auto,-1,12,default,200
631,万象彼岸格子02,effect/1012/w_gezi02,0,0,1,1280,768,auto,-1,12,default,200
632,万象彼岸格子03,effect/1012/w_gezi03,0,0,1,1280,768,auto,-1,12,default,200
633,万象彼岸格子04,effect/1012/w_gezi04,0,0,1,1280,768,auto,-1,12,default,200
634,万象彼岸格子05,effect/1012/w_gezi05,0,0,1,1280,768,auto,-1,12,default,200
635,万象彼岸格子06,effect/1012/w_gezi06,0,0,1,1280,768,auto,-1,12,default,200
636,万象彼岸格子07,effect/1012/w_gezi07,0,0,1,1280,768,auto,-1,12,default,200
637,万象彼岸格子08,effect/1012/w_gezi08,0,0,1,512,512,auto,-1,12,default,200
638,万象彼岸格子09,effect/1012/w_gezi09,0,0,1,512,512,auto,-1,12,default,200
639,万象彼岸格子10,effect/1012/w_gezi10,0,0,1,512,512,auto,-1,12,default,200
640,万象彼岸格子11,effect/1012/w_gezi11,0,0,1,512,512,auto,-1,12,default,200
641,绿色光晕,effect/tongyong/guang/w_lvseguangyun,0,0,1,256,256,auto,-1,12,default,200
642,生死境飘落符01,effect/1013/w_fu01,0,0,1,128,128,auto,-1,12,default,200
643,生死境飘落符02,effect/1013/w_fu02,0,0,1,128,128,auto,-1,12,default,200
644,生死境飘落符03,effect/1013/w_fu03,0,0,1,128,128,auto,-1,12,default,200
645,生死境飘落符04,effect/1013/w_fu04,0,0,1,128,128,auto,-1,12,default,200
646,生死境飘落符05,effect/1013/w_fu05,0,0,1,128,128,auto,-1,12,default,200
647,生死境紫气,effect/1013/w_ziqi,0,0,1,700,700,auto,-1,12,default,200
648,生死境符文01,effect/1013/w_fuwen01,0,0,1,128,128,auto,-1,12,default,200
649,生死境符文02,effect/1013/w_fuwen02,0,0,1,128,128,auto,-1,12,default,200
650,生死境蝴蝶_01,effect/1013/w_hudie01,0,48,1,90,78,auto,-1,12,default,200
651,生死境蝴蝶_02,effect/1013/w_hudie02,0,48,1,90,78,auto,-1,12,default,200
652,生死境树光,effect/1013/w_shuguang,0,0,1,256,256,auto,-1,12,default,200
653,生死境符文03,effect/1013/w_fuwen03,0,0,1,256,256,auto,-1,12,default,200
654,生死境水波01,effect/1013/w_shuibo01,0,0,1,512,512,add,-1,12,default,200
655,生死境水波02,effect/1013/w_shuibo02,0,0,1,512,512,add,-1,12,default,200
656,生死境符文04,effect/1013/w_fuwen04,0,0,1,1280,760,auto,-1,12,default,200
657,万象彼岸光圈,effect/1012/w_guangquan,0,0,1,1024,1024,auto,-1,12,default,200
658,赤河岩浆,effect/1014/w_yanjiang,0,0,1,1024,1024,auto,-1,12,default,200
659,箭头01,effect/tongyong/arrows,0,0,1,220,110,auto,-1,12,default,200
#腾云观场景特效,,,,,,,,,,,,
1010,大浮台1,effect/1001/dafutai1,0,0,1,2048,2048,auto,-1,1,default,200
1011,大浮台2,effect/1001/dafutai2,0,0,1,2048,2048,auto,-1,1,default,200
#卧龙村场景特效,,,,,,,,,,,,
#崩崖山场景特效,,,,,,,,,,,,
3000,断桥整合,effect/1003/duanqiaohe,0,0,1,512,512,auto,-1,1,default,200
3001,断桥1,effect/1003/shizhuan1,0,0,1,279,141,auto,-1,1,default,200
3002,断桥2,effect/1003/shizhuan2,0,0,1,178,151,auto,-1,1,default,200
3003,断桥3,effect/1003/shizhuan3,0,0,1,223,155,auto,-1,1,default,200
3004,断桥4,effect/1003/shizhuan4,0,0,1,223,160,auto,-1,1,default,200
3005,断桥5,effect/1003/shizhuan5,0,0,1,161,113,auto,-1,1,default,200
3006,断桥6,effect/1003/shizhuan6,0,0,1,119,98,auto,-1,1,default,200
3007,断桥7,effect/1003/shizhuan7,0,0,1,128,64,auto,-1,1,default,200
3008,断桥8,effect/1003/shizhuan8,0,0,1,128,128,auto,-1,1,default,200
3009,断桥9,effect/1003/shizhuan9,0,0,1,128,128,auto,-1,1,default,200
3010,断桥10,effect/1003/shizhuan10,0,0,1,128,128,auto,-1,1,default,200
3011,断桥11,effect/1003/shizhuan11,0,0,1,128,128,auto,-1,1,default,200
3012,断桥12,effect/1003/shizhuan12,0,0,1,128,128,auto,-1,1,default,200
3013,断桥13,effect/1003/shizhuan13,0,0,1,128,128,auto,-1,1,default,200
3014,断桥14,effect/1003/shizhuan14,0,0,1,128,128,auto,-1,1,default,200
3015,断桥15,effect/1003/shizhuan15,0,0,1,128,128,auto,-1,1,default,200
#枫叶林场景特效,,,,,,,,,,,,
700,符文_01,effect/1004/w_fuwen01,0,0,1,256,256,auto,-1,12,default,200
701,符文_02,effect/1004/w_fuwen02,0,0,1,256,256,auto,-1,12,default,200
702,符文_03,effect/1004/w_fuwen03,0,0,1,256,256,auto,-1,12,default,200
703,符文_04,effect/1004/w_fuwen04,0,0,1,256,256,auto,-1,12,default,200
705,剑符,effect/1004/jianfu,0,0,1,256,256,auto,-1,12,default,200
706,剑符扫光,effect/1004/jianfushaoguang,0,0,1,256,256,auto,-1,12,default,200
#轩辕城场景特效,,,,,,,,,,,,
800,治疗光幕1,effect/1005/zhiliaoguangmu1,0,0,1,500,500,add,-1,1,default,200
801,治疗光幕2,effect/1005/zhiliaoguangmu2,0,0,1,500,500,add,-1,1,default,200
802,治疗光幕3,effect/1005/zhiliaoguangmu3,0,0,1,500,500,add,-1,1,default,200
803,治疗光幕4,effect/1005/zhiliaoguangmu4,0,0,1,500,500,add,-1,1,default,200
805,治疗星点,effect/1005/zhiliaoxingdian,0,0,1,50,50,add,-1,1,default,200
#八门遁甲场景特效,,,,,,,,,,,,
900,文字01,effect/2714/w_wenzi01,0,0,1,256,256,auto,-1,12,default,200
901,文字02,effect/2714/w_wenzi02,0,0,1,256,256,auto,-1,12,default,200
902,文字03,effect/2714/w_wenzi03,0,0,1,256,256,auto,-1,12,default,200
903,文字04,effect/2714/w_wenzi04,0,0,1,256,256,auto,-1,12,default,200
904,文字05,effect/2714/w_wenzi05,0,0,1,256,256,auto,-1,12,default,200
905,文字06,effect/2714/w_wenzi06,0,0,1,256,256,auto,-1,12,default,200
906,文字07,effect/2714/w_wenzi07,0,0,1,256,256,auto,-1,12,default,200
907,文字08,effect/2714/w_wenzi08,0,0,1,256,256,auto,-1,12,default,200
#玄天幻境特效,,,,,,,,,,,,
2500,旗帜1,effect/2507/qizhi1,0,0,1,500,500,auto,-1,1,default,200
2501,旗帜2,effect/2507/qizhi2,0,0,1,500,500,auto,-1,1,default,200
#郁苍树海特效,,,,,,,,,,,,
100901,郁苍树海符文_01,effect/1009/fuwen_01,0,0,1,500,500,add,-1,1,default,200
100902,郁苍树海符文_02,effect/1009/fuwen_02,0,0,1,500,500,add,-1,1,default,200
100903,郁苍树海符文_03,effect/1009/fuwen_03,0,0,1,500,500,add,-1,1,default,200
100904,郁苍树海符文_04,effect/1009/fuwen_04,0,0,1,500,500,add,-1,1,default,200
100905,郁苍树海符文_05,effect/1009/fuwen_05,0,0,1,500,500,add,-1,1,default,200
100906,郁苍树海符文_06,effect/1009/fuwen_06,0,0,1,500,500,add,-1,1,default,200
100907,郁苍树海符文_07,effect/1009/fuwen_07,0,0,1,500,500,add,-1,1,default,200
100908,郁苍树海符文_08,effect/1009/fuwen_08,0,0,1,500,500,add,-1,1,default,200
100909,郁苍树海符文_09,effect/1009/fuwen_09,0,0,1,500,500,add,-1,1,default,200
100910,郁苍树海符文_10,effect/1009/fuwen_10,0,0,1,500,500,add,-1,1,default,200
100911,郁苍树海符文_11,effect/1009/fuwen_11,0,0,1,500,500,add,-1,1,default,200
100912,郁苍树海符文_12,effect/1009/fuwen_12,0,0,1,500,500,add,-1,1,default,200
100913,郁苍树海符文_13,effect/1009/fuwen_13,0,0,1,500,500,add,-1,1,default,200
100914,郁苍树海符文_14,effect/1009/fuwen_14,0,0,1,500,500,add,-1,1,default,200
100915,郁苍树海符文_15,effect/1009/fuwen_15,0,0,1,500,500,add,-1,1,default,200
100916,郁苍树海树灯光,effect/1009/dengguang_01,0,0,1,500,500,add,-1,1,default,200
100917,郁苍树海树灯光高光,effect/1009/gaoguang,0,0,1,500,500,add,-1,1,default,200
100918,郁苍树海符文_16,effect/1009/fuwen_16,0,0,1,500,500,add,-1,1,default,200
