gift_code_exchange礼包码兑换表,,,,,,,,
str|key,str,str,str,str,int,int,str,int
wx07,,wx,,微信十月第4周礼包,,82018,"[[2018,11,3],[0,0,0]]",
wx08,,wx,,微信十一月第1周礼包,,82019,"[[2018,11,10],[0,0,0]]",
wx09,,wx,,微信十一月第2周礼包,,82020,,
wx10,,wx,,微信十一月第3周礼包,,82026,,
wx11,,wx,,专享礼包,1,82027,,
wx12,,wx,,至尊礼包,1,82028,,
wx13,,wx,,超级礼包,,82029,,
wx14,,wx,,微信十一月第4周礼包,,82030,,
wx15,,wx,,微信十一月第5周礼包,,82051,"[[2018,12,8], [0,0,0]]",
wx16,,wx,,微信1人赞礼包,1,82052,,
wx17,,wx,,微信3人赞礼包,1,82053,,
wx18,,wx,,微信5人赞礼包,1,82054,,
wx19,,wx,,微信10人赞礼包,1,82055,,
wx20,,wx,,微信15人赞礼包,1,82056,,
wx21,,wx,,微信20人赞礼包,1,82057,,
wx22,,wx,,微信30人赞礼包,1,82058,,
wx23,,wx,,微信十二月第1周礼包,,82059,,
wx24,,wx,,仙品礼包,1,82060,,
wx25,,wx,,微信十二月第2周礼包,,82061,"[[2018,12,22], [0,0,0]]",
wx26,,wx,,微信十二月第3周礼包,,82062,"[[2018,12,29], [0,0,0]]",
wx27,,wx,,微信十二月第4周礼包,,82065,"[[2019,01,05], [0,0,0]]",
wx28,,wx,,微信一月第1周礼包,,82066,"[[2019,01,11], [0,0,0]]",
wx29,,wx,,微信一月第2周礼包,,82070,"[[2019,01,19], [0,0,0]]",
wx30,,wx,,微信每周礼包,,82075,"[[2019,01,26], [0,0,0]]",
wx31,,wx,,微信一月第3周礼包,,82076,"[[2019,02,02], [0,0,0]]",
wx32,,wx,,微信二月第1周礼包,,82077,"[[2019,02,09], [0,0,0]]",
wx33,,wx,,微信除夕礼包,,82078,"[[2019,02,05], [0,0,0]]",
wx34,,wx,,微信新年礼包,,82079,"[[2019,02,06], [0,0,0]]",
wx35,,wx,,微信祝福礼包,,82080,"[[2019,02,07], [0,0,0]]",
wx36,,wx,,微信二月第3周礼包,,82081,"[[2019,02,23], [0,0,0]]",
wx37,,wx,,微信二月第4周礼包,,82082,"[[2019,03,02], [0,0,0]]",
wx38,,wx,,微信三月第1周礼包,,82089,"[[2019,03,09], [0,0,0]]",
wx39,,wx,,微信三月第2周礼包,,82091,"[[2019,03,16], [0,0,0]]",
wx40,,wx,,微信三月第3周礼包,,82092,"[[2019,03,23], [0,0,0]]",
wx41,,wx,,微信三月第4周礼包,,82093,"[[2019,03,30], [0,0,0]]",
wx42,,wx,,微信三月第5周礼包,,82094,"[[2019,04,06], [0,0,0]]",
wx43,,wx,,微信四月第1周礼包,,82097,"[[2019,04,13], [0,0,0]]",
wx44,,wx,,微信四月第1周礼包,,82098,"[[2019,04,13], [0,0,0]]",
wx45,,wx,,微信四月第2周礼包,,82099,"[[2019,04,20], [0,0,0]]",
wx46,,wx,,微信群推礼包,,82100,"[[2019,04,20], [0,0,0]]",
wx47,,wx,,微信四月第3周礼包,,82902,"[[2019,04,27], [0,0,0]]",
wx48,,wx,,微信客服礼包,,82903,,
wx49,,wx,,微信四月第4周礼包,,82904,"[[2019,05,4], [0,0,0]]",
wx50,,wx,,微信五月第1周礼包,,82905,"[[2019,05,11], [0,0,0]]",
wx51,,wx,,微信五月第2周礼包,,82906,"[[2019,05,18], [0,0,0]]",
wx52,,wx,,微信五月第3周礼包,,82907,"[[2019,05,25], [0,0,0]]",
wx53,,wx,,微信五月第4周礼包,,82908,"[[2019,06,01], [0,0,0]]",
wx54,,wx,,微信五月第5周礼包,,82912,"[[2019,06,08], [0,0,0]]",
wx55,,wx,,微信六月第1周礼包,,82915,"[[2019,06,15], [0,0,0]]",
wx56,,wx,,微信六月第3周礼包,,82916,"[[2019,06,22], [0,0,0]]",
wx57,,wx,,微信六月第4周礼包,,82916,"[[2019,06,29], [0,0,0]]",
wx58,,wx,,微信七月第1周礼包,,82916,"[[2019,07,06], [0,0,0]]",
wx59,,wx,,微信七月第2周礼包,,82916,"[[2019,07,13], [0,0,0]]",
wx60,,wx,,微信七月第3周礼包,,82916,"[[2019,07,20], [0,0,0]]",
wx61,,wx,,微信七月第4周礼包,,82916,"[[2019,07,27], [0,0,0]]",
wx62,,wx,,微信七月第5周礼包,,82916,"[[2019,08,03], [0,0,0]]",
wx63,,wx,,微信八月第1周礼包,,82916,"[[2019,08,10], [0,0,0]]",
wx64,,wx,,微信八月第2周礼包,,82916,"[[2019,08,17], [0,0,0]]",
wx65,,wx,,微信八月第3周礼包,,82916,"[[2019,08,24], [0,0,0]]",
wx66,,wx,,微信八月第4周礼包,,82916,"[[2019,08,31], [0,0,0]]",
wx67,,wx,,微信九月第1周礼包,,82916,"[[2019,09,07], [0,0,0]]",
wx68,,wx,,微信九月第2周礼包,,82916,"[[2019,09,14], [0,0,0]]",
wx69,,wx,,微信九月第3周礼包,,82916,"[[2019,09,21], [0,0,0]]",
wx70,,wx,,微信九月第4周礼包,,82916,"[[2019,09,28], [0,0,0]]",
wx71,,wx,,微信十月第1周礼包,,82916,"[[2019,10,05], [0,0,0]]",
wx72,,wx,,微信十月第2周礼包,,82916,"[[2019,10,12], [0,0,0]]",
wx73,,wx,,微信十月第3周礼包,,82916,"[[2019,10,19], [0,0,0]]",
wx74,,wx,,微信十月第4周礼包,,82916,"[[2019,10,26], [0,0,0]]",
wx75,,wx,,微信十月第5周礼包,,82916,"[[2019,11,02], [0,0,0]]",
wx76,,wx,,微信十一月第1周礼包,,82916,"[[2019,11,09], [0,0,0]]",
wx77,,wx,,微信十一月第2周礼包,,82916,"[[2019,11,16], [0,0,0]]",
wx78,,wx,,微信十一月第3周礼包,,82916,"[[2019,11,23], [0,0,0]]",
wx79,,wx,,微信十一月第4周礼包,,82916,"[[2019,11,30], [0,0,0]]",
wx80,,wx,,微信十二月第1周礼包,,82916,"[[2019,12,7], [0,0,0]]",
wx81,,wx,,微信十二月第2周礼包,,82916,"[[2019,12,14], [0,0,0]]",
wx82,,wx,,微信十二月第3周礼包,,82916,"[[2019,12,21], [0,0,0]]",
wx83,,wx,,微信十二月第4周礼包,,82916,"[[2019,12,28], [0,0,0]]",
wx84,,wx,,微信一月第1周礼包,,82916,"[[2020,01,04], [0,0,0]]",
wx85,,wx,,微信一月第2周礼包,,82916,"[[2020,01,11], [0,0,0]]",
wx86,,wx,,微信一月第3周礼包,,82916,"[[2020,01,18], [0,0,0]]",
wx87,,wx,,微信一月第4周礼包,,82916,"[[2020,01,25], [0,0,0]]",
wx88,,wx,,微信二月第1周礼包,,82916,"[[2020,02,01], [0,0,0]]",
wx89,,wx,,微信二月第2周礼包,,82916,"[[2020,02,08], [0,0,0]]",
wx90,,wx,,微信二月第3周礼包,,82916,"[[2020,02,15], [0,0,0]]",
wx91,,wx,,微信二月第4周礼包,,82916,"[[2020,02,22], [0,0,0]]",
wx92,,wx,,微信二月第5周礼包,,82916,"[[2020,02,29], [0,0,0]]",
wx93,,wx,,微信三月第1周礼包,,82916,"[[2020,03,07], [0,0,0]]",
wx94,,wx,,微信三月第2周礼包,,82916,"[[2020,03,14], [0,0,0]]",
wx95,,wx,,微信三月第3周礼包,,82916,"[[2020,03,21], [0,0,0]]",
wx96,,wx,,微信三月第4周礼包,,82916,"[[2020,03,28], [0,0,0]]",
wx98,,wx,,微信四月第2周礼包,,82916,"[[2020,04,5], [0,0,0]]",
wx99,,wx,,微信四月第3周礼包,,82916,"[[2020,04,12], [0,0,0]]",
w100,,wx,,微信四月第4周礼包,,82916,"[[2020,04,19], [0,0,0]]",
w101,,wx,,微信四月第5周礼包,,82916,"[[2020,04,26], [0,0,0]]",
w102,,wx,,微信五月第1周礼包,,82916,"[[2020,05,3], [0,0,0]]",
w103,,wx,,微信五月第2周礼包,,82916,"[[2020,05,10], [0,0,0]]",
w104,,wx,,微信五月第3周礼包,,82916,"[[2020,05,17], [0,0,0]]",
w105,,wx,,微信五月第4周礼包,,82916,"[[2020,05,24], [0,0,0]]",
w106,,wx,,微信六月第1周礼包,,82916,"[[2020,05,31], [0,0,0]]",
w107,,wx,,微信六月第2周礼包,,82916,"[[2020,06,7], [0,0,0]]",
w108,,wx,,微信六月第3周礼包,,82916,"[[2020,06,14], [0,0,0]]",
w109,,wx,,微信六月第4周礼包,,82916,"[[2020,06,21], [0,0,0]]",
w110,,wx,,微信七月第1周礼包,,82916,"[[2020,06,28], [0,0,0]]",
w111,,wx,,微信七月第2周礼包,,82916,"[[2020,7,5], [0,0,0]]",
w112,,wx,,微信七月第3周礼包,,82916,"[[2020,7,12], [0,0,0]]",
w113,,wx,,微信七月第4周礼包,,82916,"[[2020,7,19], [0,0,0]]",
w114,,wx,,微信七月第5周礼包,,82916,"[[2020,7,26], [0,0,0]]",
w115,,wx,,微信八月第1周礼包,,82916,"[[2020,8,2], [0,0,0]]",
w116,,wx,,微信八月第2周礼包,,82916,"[[2020,8,9], [0,0,0]]",
w117,,wx,,微信八月第3周礼包,,82916,"[[2020,8,16], [0,0,0]]",
w118,,wx,,微信八月第4周礼包,,82916,"[[2020,8,23], [0,0,0]]",
w119,,wx,,微信九月第1周礼包,,82916,"[[2020,8,30], [0,0,0]]",
w120,,wx,,微信九月第2周礼包,,82916,"[[2020,9,6], [0,0,0]]",
w121,,wx,,微信九月第3周礼包,,82916,"[[2020,9,13], [0,0,0]]",
w122,,wx,,微信九月第4周礼包,,82916,"[[2020,9,20], [0,0,0]]",
w123,,wx,,微信九月第5周礼包,,82916,"[[2020,9,27], [0,0,0]]",
w124,,wx,,微信10月1,,82916,"[[2020,10,4], [0,0,0]]",
w125,,wx,,微信10月2,,82916,"[[2020,10,11], [0,0,0]]",
w126,,wx,,微信10月3,,82916,"[[2020,10,18], [0,0,0]]",
w127,,wx,,微信10月4,,82916,"[[2020,10,25], [0,0,0]]",
w128,,wx,,微信11月1,,82916,"[[2020,11,1], [0,0,0]]",
w129,,wx,,微信11月2,,82916,"[[2020,11,8], [0,0,0]]",
w130,,wx,,微信11月3,,82916,"[[2020,11,15], [0,0,0]]",
w131,,wx,,微信11月4,,82916,"[[2020,11,22], [0,0,0]]",
w132,,wx,,微信11月5,,82916,"[[2020,11,29], [0,0,0]]",
wx97,,wx,,微信新年大礼包,,82928,,
ylw1,,ylw,,易乐玩新手礼包,1,82032,,
ylw2,,ylw,,易乐玩开服礼包,1,82033,,
ylw3,,ylw,,易乐玩进群礼包,1,82034,,
ylw4,,ylw,,易乐玩特权礼包,1,82035,,
ylw5,,ylw,,易乐玩绑定礼包1,1,82036,,
ylw6,,ylw,,易乐玩绑定礼包2,1,82037,,
ylw7,,ylw,,易乐玩补偿礼包1,2,82038,,
ylw8,,ylw,,易乐玩补偿礼包2,2,82039,,
ylw9,,ylw,,易乐玩补偿礼包3,2,82040,,
yl10,,ylw,,易乐玩VIP礼包1,2,82041,,
yl11,,ylw,,易乐玩VIP礼包2,2,82042,,
yl12,,ylw,,易乐玩VIP礼包3,2,82043,,
yl13,,ylw,,易乐玩VIP礼包4,2,82044,,
yl14,,ylw,,易乐玩VIP礼包5,2,82045,,
yl15,,ylw,,易乐玩VIP礼包6,2,82046,,
yl16,,ylw,,易乐玩VIP礼包7,2,82047,,
yl17,,ylw,,易乐玩VIP礼包8,2,82048,,
yl18,,ylw,,易乐玩VIP礼包9,2,82049,,
yl19,,ylw,,易乐玩VIP礼包10,2,82050,,
bd01,,baidu,,百度Q群礼包,,82064,,
bd02,,baidu,,百度新手礼包,,82071,,
bd03,,baidu,,百度法宝礼包,1,82084,,
bd04,,baidu,,百度神翼礼包,1,82085,,
bd05,,baidu,,百度装备礼包,1,82086,,
bd06,,baidu,,百度八门礼包,1,82087,,
bd07,,baidu,,百度锻造礼包,1,82088,,
bd08,,baidu,,百度白金礼包,1,82090,,
dl01,,douluo,,斗罗新手礼包,,82072,,
dl02,,douluo,,斗罗公测礼包,,82073,,
dl03,,douluo,,斗罗加群礼包,,82074,,
mj01,,mjb,,新手礼包（进群礼包）,,82095,,
mj02,,mjb,,微信礼包,,82096,,
mj03,,mjb,,至尊礼包,1,82919,,
qk01,,quick,,uc新手礼包,1,82909,,500
qk02,,quick,,uc内测礼包,1,82910,,500
qk03,,quick,,uc端午礼包,1,82911,,500
qk04,,quick,,小米新手礼包,1,82909,,500
qk05,,quick,,小米内测礼包,1,82910,,500
qk06,,quick,,小米端午礼包,1,82911,,500
qk07,,quick,,华为新手礼包,1,82909,,500
qk08,,quick,,华为内测礼包,1,82910,,500
qk09,,quick,,华为端午礼包,1,82911,,500
qk10,,quick,,精英礼包,1,82913,,500
qk11,,quick,,预约礼包,1,82914,,500
qk12,,quick,,OPPO新手礼包,1,82909,,500
qk13,,quick,,OPPO内测礼包,1,82910,,500
qk14,,quick,,魅族新手礼包,1,82909,,500
qk15,,quick,,魅族内测礼包,1,82910,,500
qk16,,quick,,联想新手礼包,1,82909,,500
qk17,,quick,,联想内测礼包,1,82910,,500
qk18,,quick,,应用宝新手礼包,1,82909,,500
qk19,,quick,,应用宝内测礼包,1,82910,,500
qk20,,quick,,360新手礼包,1,82909,,500
qk21,,quick,,360内测礼包,1,82910,,500
qk22,,quick,,百度新手礼包,1,82909,,500
qk23,,quick,,百度内测礼包,1,82910,,500
qk24,,quick,,首发礼包,1,82917,,500
qk25,,quick,,进群礼包,1,82918,,500
qk26,,quick,,quick七月第4周礼包,1,82920,,500
qk27,,quick,,quick八月第1周礼包,1,82920,,500
qk28,,quick,,quick八月第2周礼包,1,82920,,500
qk29,,quick,,quick八月第3周礼包,1,82920,,500
qk30,,quick,,quick八月第4周礼包,1,82920,,500
qk31,,quick,,quick八月第5周礼包,1,82920,,500
qk32,,quick,,quick九月第1周礼包,1,82920,,500
qk33,,quick,,quick九月第2周礼包,1,82920,,500
qk34,,quick,,quick九月第3周礼包,1,82920,,500
qk35,,quick,,quick九月第4周礼包,1,82920,,500
qk36,,quick,,quick九月第5周礼包,1,82920,,500
qk37,,quick,,quick十月第2周礼包,1,82920,,500
qk38,,quick,,quick十月第3周礼包,1,82920,,500
qk39,,quick,,quick十月第4周礼包,1,82920,,500
qk40,,quick,,quick十月第5周礼包,1,82920,,500
qk41,,quick,,quick十一月第2周礼包,1,82920,,500
qk42,,quick,,quick十一月第3周礼包,1,82920,,500
qk43,,quick,,quick十一月第4周礼包,1,82920,,500
qk44,,quick,,quick十一月第5周礼包,1,82920,,500
qk45,,quick,,爱思,1,82923,,2000
qk46,,quick,,闲兔,1,82909,,1000
qk47,,quick,,闲兔,1,82910,,1000
qk48,,quick,,闲兔,1,82913,,1000
qk49,,quick,,quick十二月第1周礼包,1,82920,,500
qk50,,quick,,quick十二月第2周礼包,1,82920,,500
qk51,,quick,,quick十二月第3周礼包,1,82920,,500
qk52,,quick,,quick十二月第4周礼包,1,82920,,500
qk53,,quick,,quick十二月第5周礼包,1,82920,,500
qk54,,quick,,曼巴H5,1,82909,,1000
qk55,,quick,,6873,1,82909,,500
qk56,,quick,,统一礼包,,82924,,
qk57,,quick,,私人新手礼包,1,82925,,1000
qk58,,quick,,私人进阶礼包,1,82926,,1000
qk59,,quick,,私人白银礼包,1,82927,,1000
qk60,,quick,,三唐,1,82909,,1000
qk61,,quick,,quick一月第1周礼包,,82920,"[[2020,01,04], [0,0,0]]",
qk62,,quick,,quick一月第2周礼包,,82920,"[[2020,01,11], [0,0,0]]",
qk63,,quick,,quick一月第3周礼包,,82920,"[[2020,01,18], [0,0,0]]",
qk64,,quick,,quick一月第4周礼包,,82920,"[[2020,01,25], [0,0,0]]",
qk65,,quick,,元旦礼包,1,82913,,5000
qk66,,quick,,quick一月第5周礼包,,82920,"[[2020,02,01], [0,0,0]]",
qk67,,quick,,quick二月第1周礼包,,82920,"[[2020,02,08], [0,0,0]]",
qk68,,quick,,quick二月第2周礼包,,82920,"[[2020,02,15], [0,0,0]]",
qk69,,quick,,quick二月第3周礼包,,82920,"[[2020,02,22], [0,0,0]]",
qk70,,quick,,quick二月第4周礼包,,82920,"[[2020,02,29], [0,0,0]]",
qk71,,quick,,quick三月第1周礼包,,82920,"[[2020,03,07], [0,0,0]]",
qk72,,quick,,quick三月第2周礼包,,82920,"[[2020,03,14], [0,0,0]]",
qk73,,quick,,quick三月第3周礼包,,82920,"[[2020,03,21], [0,0,0]]",
qk74,,quick,,quick三月第4周礼包,,82920,"[[2020,03,28], [0,0,0]]",
qk75,,quick,,quick四月第1周礼包,,82920,"[[2020,04,04], [0,0,0]]",
qk76,,quick,,quick四月第2周礼包,,82920,"[[2020,04,11], [0,0,0]]",
qk77,,quick,,quick四月第3周礼包,,82920,"[[2020,04,18], [0,0,0]]",
qk78,,quick,,quick四月第4周礼包,,82920,"[[2020,05,3], [0,0,0]]",
qk79,,quick,,quick春节礼包,,82913,,5000
qk80,,quick,,新手礼包,1,82909,,50000
qk81,,quick,,精英礼包,1,82910,,50000
qk82,,quick,,春分礼包,1,82913,,10000
qk83,,quick,,quick四月第5周礼包,,82920,"[[2020,05,03], [0,0,0]]",
qk84,,quick,,quick五月礼包,1,82910,,10000
qk85,,quick,,quick五月第1周礼包,,82920,"[[2020,05,3], [0,0,0]]",
qk86,,quick,,quick五月第2周礼包,,82920,"[[2020,05,10], [0,0,0]]",
qk87,,quick,,quick五月第3周礼包,,82920,"[[2020,05,17], [0,0,0]]",
qk88,,quick,,quick五月第4周礼包,,82920,"[[2020,05,24], [0,0,0]]",
qk89,,quick,,quick五月第5周礼包,,82920,"[[2020,05,31], [0,0,0]]",
qk90,,quick,,quick五月第5周礼包,,82920,"[[2020,05,31], [0,0,0]]",
qk91,,quick,,quick六月第1周礼包,,82920,"[[2020,06,7], [0,0,0]]",
qk92,,quick,,quick六月第2周礼包,,82920,"[[2020,06,14], [0,0,0]]",
qk93,,quick,,quick六月第3周礼包,,82920,"[[2020,06,21], [0,0,0]]",
qk94,,quick,,quick六月第4周礼包,,82920,"[[2020,06,28], [0,0,0]]",
qk95,,quick,,quick七月第1周礼包,,82920,"[[2020,7,5], [0,0,0]]",
qk96,,quick,,quick七月第2周礼包,,82920,"[[2020,7,12], [0,0,0]]",
qk97,,quick,,quick七月第3周礼包,,82920,"[[2020,7,19], [0,0,0]]",
qk98,,quick,,quick七月第4周礼包,,82920,"[[2020,7,26], [0,0,0]]",
qk99,,quick,,quick七月第5周礼包,,82920,"[[2020,8,2], [0,0,0]]",
q100,,quick,,quick八月第1周礼包,,82920,"[[2020,8,9], [0,0,0]]",
q101,,quick,,quick八月第2周礼包,,82920,"[[2020,8,16], [0,0,0]]",
q102,,quick,,quick八月第3周礼包,,82920,"[[2020,8,23], [0,0,0]]",
q103,,quick,,quick八月第4周礼包,,82920,"[[2020,8,30], [0,0,0]]",
q104,,quick,,quick九月第1周礼包,,82920,"[[2020,9,6], [0,0,0]]",
q105,,quick,,quick九月第2周礼包,,82920,"[[2020,9,13], [0,0,0]]",
q106,,quick,,quick九月第3周礼包,,82920,"[[2020,9,20], [0,0,0]]",
q107,,quick,,quick九月第4周礼包,,82920,"[[2020,9,27], [0,0,0]]",
q108,,quick,,quick端午节礼包,0,82913,,
q109,,quick,,quick六月第4周礼包,,82920,"[[2020,06,28], [0,0,0]]",
q110,,quick,,quick国庆礼包,0,82913,"[[2020,10,8], [0,0,0]]",
q111,,quick,,quick十月1,,82920,"[[2020,10,4], [0,0,0]]",
q112,,quick,,quick十月2,,82920,"[[2020,10,11], [0,0,0]]",
q113,,quick,,quick十月3,,82920,"[[2020,10,18], [0,0,0]]",
q114,,quick,,quick十月4,,82920,"[[2020,10,25], [0,0,0]]",
q115,,quick,,quick十一月1,,82920,"[[2020,11,1], [0,0,0]]",
q116,,quick,,quick十一月2,,82920,"[[2020,11,8], [0,0,0]]",
q117,,quick,,quick十一月3,,82920,"[[2020,11,15], [0,0,0]]",
q118,,quick,,quick十一月4,,82920,"[[2020,11,22], [0,0,0]]",
q119,,quick,,quick十一月5,,82920,"[[2020,11,29], [0,0,0]]",
vm01,,vm,,精英礼包,1,82913,,500
vm02,,vm,,vm新手礼包,1,82909,,500
vm03,,vm,,vm内测礼包,1,82910,,500
vm04,,vm,,vm端午礼包,1,82911,,500
vm05,,vm,,vm七月第4周礼包,1,82920,,500
vm06,,vm,,vm八月第1周礼包,1,82920,,500
vm07,,vm,,vm八月第2周礼包,1,82920,,500
vm08,,vm,,vm八月第3周礼包,1,82920,,500
vm09,,vm,,vm八月第4周礼包,1,82920,,500
vm10,,vm,,vm八月第5周礼包,1,82920,,500
vm11,,vm,,vm9月第1周礼包,1,82920,,500
vm12,,vm,,vm9月第2周礼包,1,82920,,500
vm13,,vm,,vm9月第3周礼包,1,82920,,500
vm14,,vm,,vm9月第4周礼包,1,82920,,500
vm15,,vm,,vm9月第5周礼包,1,82920,,500
vm16,,vm,,华为,1,82921,"[[2019,09,30], [0,0,0]]",1000
vm17,,vm,,UC,1,82921,"[[2019,09,30], [0,0,0]]",1000
vm18,,vm,,应用宝,1,82921,"[[2019,09,30], [0,0,0]]",1000
vm19,,vm,,小米,1,82921,"[[2019,09,30], [0,0,0]]",1000
vm20,,vm,,OPPO,1,82921,"[[2019,09,30], [0,0,0]]",1000
vm21,,vm,,联想,1,82921,"[[2019,09,30], [0,0,0]]",500
vm22,,vm,,努比亚,1,82921,"[[2019,09,30], [0,0,0]]",500
vm23,,vm,,魅族,1,82921,"[[2019,09,30], [0,0,0]]",500
vm24,,vm,,vivo,1,82921,"[[2019,09,30], [0,0,0]]",500
vm25,,vm,,360,1,82921,"[[2019,09,30], [0,0,0]]",500
vm26,,vm,,小七,1,82921,"[[2019,09,30], [0,0,0]]",500
vm27,,vm,,游戏FAN,1,82921,"[[2019,09,30], [0,0,0]]",500
vm28,,vm,,vm9月第4周礼包repeate,1,82920,,500
vm29,,vm,,vm10月第2周礼包,1,82920,,500
vm30,,vm,,vm10月第3周礼包,1,82920,,500
vm31,,vm,,vm10月第4周礼包,1,82920,,500
vm32,,vm,,vm10月第5周礼包,1,82920,,500
vm33,,vm,,华为,1,82922,"[[2019,11,30], [0,0,0]]",500
vm34,,vm,,UC,1,82922,"[[2019,11,30], [0,0,0]]",500
vm35,,vm,,应用宝,1,82922,"[[2019,11,30], [0,0,0]]",500
vm36,,vm,,小米,1,82922,"[[2019,11,30], [0,0,0]]",500
vm37,,vm,,OPPO,1,82922,"[[2019,11,30], [0,0,0]]",500
vm38,,vm,,联想,1,82922,"[[2019,11,30], [0,0,0]]",500
vm39,,vm,,努比亚,1,82922,"[[2019,11,30], [0,0,0]]",500
vm40,,vm,,魅族,1,82922,"[[2019,11,30], [0,0,0]]",500
vm41,,vm,,vivo,1,82922,"[[2019,11,30], [0,0,0]]",500
vm42,,vm,,360,1,82922,"[[2019,11,30], [0,0,0]]",500
vm43,,vm,,小七,1,82922,"[[2019,11,30], [0,0,0]]",500
