t_active_skill,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
int|key,str,str,str,int,str,int,int,int,int,int,int,int,int,int,int,str,int,str,str,str,int,int,int,int,int,int,str|useless,int,str,int,str,int,str,int,int,int,int,int,int,str,str
107,地震怪,"人物幻化巨剑对前方的10个敌方单位造成致命伤害,造成攻击{hurt_rate}%+{direct_hurt}的伤害",monster_skill_3,,,0,1,15,12,10,0,,2,800,,0,8,1332|1332,12|12,0,1,1,0,1,0,1,,,"[{1,108,0,1}]",832,"[114,114]",0,,1,21,1,1500,11,0,,
108,神龙,人物贯注真气于剑中后对前方20格内的最多10个敌方单位造成扇形范围{hurt_rate}%+{direct_hurt}的伤害,monster_skill_4,,,0,0,8,4,10,0,,2,15000,,0,8,2333|2333,12|12,0,1,1,0,1,0,1,,,"[{1,0,0,1}]",832,"[115,115]",0,,2,22,1,1700,12,0,,
109,陨石雨,"人物朝目标释放剑气,贯穿前方3格内的最多6个敌方单位造成{hurt_rate}%+{direct_hurt}的伤害",monster_skill_5,,,0,1,13,13,20,0,,2,10000,,0,8,1666|1666,12|12,0,1,1,0,1,0,0,,,"[{1,105,0,1}]",832,"[112,112]",0,,3,19,1,1500,9,0,,
110,奥数圈,"人物幻化巨剑对前方的10个敌方单位造成致命伤害,造成攻击{hurt_rate}%+{direct_hurt}的伤害",monster_skill_6,,,0,1,15,12,10,0,,2,300,,0,8,1332|1332,12|12,0,1,1,0,1,0,1,,,"[{1,108,0,1}]",832,"[114,114]",0,,1,21,1,1500,11,0,,
111,龙卷风,"人物幻化巨剑对前方的10个敌方单位造成致命伤害,造成攻击{hurt_rate}%+{direct_hurt}的伤害",monster_skill_7,,,0,1,13,13,20,0,,2,10000,,0,8,1666|1666,12|12,0,1,1,0,1,0,0,,,"[{1,105,0,1}]",832,"[112,112]",0,,3,19,1,1500,9,0,,
112,幽灵炸弹,"人物幻化巨剑对前方的10个敌方单位造成致命伤害,造成攻击{hurt_rate}%+{direct_hurt}的伤害",monster_skill_8,,,0,1,10,10,1,0,,2,500,,0,8,1666|1666,12|12,0,1,0,0,1,0,0,,,"[{1,106,0,1}]",829,"[113,113]",0,,1,20,1,1800,10,0,,
201,狂暴,"人物朝目标释放剑气,贯穿前方3格内的最多6个敌方单位造成{hurt_rate}%+{direct_hurt}的伤害",jian_xi_yu_long,,,0,0,6,4,,0,,2,10000,,0,8,1666|1666,12|12,0,1,1,0,1,0,1,,,"[{1,1201,0,1}]",832,"[112,112]",0,,3,19,1,1500,9,0,,
202,冰冻,"人物高速旋转,持续3秒对周边6格内最多6个敌方单位造成3次伤害,共造成{hurt_rate}%+{direct_hurt}的伤害",jian_dang_jing_hong,,,0,1,7,4,10,0,,2,500,,0,8,1666|1666,12|12,0,1,0,0,1,0,1,,,"[{1,1202,0,1}]",829,"[113,113]",0,,1,20,1,1800,10,0,,
203,自动战斗,"人物幻化巨剑对前方的10个敌方单位造成致命伤害,造成攻击{hurt_rate}%+{direct_hurt}的伤害",jian_zhan_zhu_mie,,,0,0,8,4,10,0,,2,500,,0,8,1332|1332,12|12,0,1,1,0,1,0,1,,,"[{1,1203,0,1}]",832,"[114,114]",0,,1,21,1,1500,11,0,,
#,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
901,普攻1,"人物普通攻击对自身前方4格内3个敌方单位造成伤害,造成攻击100%的伤害",ren_wu_pu_gong_yi,,,1,0,15,12,1,0,,2,10,,attack01,8,350|350,12|12,0,1,0,0,1,0,1,,,"[{1,1,0,1}]",0,"[106,106]",0,1558|1558,3,4,2,0,,,,
902,普攻2,"人物普通攻击对自身前方4格内3个敌方单位造成伤害,造成攻击100%的伤害",ren_wu_pu_gong_er,,,1,0,15,12,1,0,,2,10,,attack02,8,400|400,12|12,0,1,0,0,1,0,1,,,"[{1,1,0,1}]",0,"[107,107]",0,1558|1558,3,3,2,0,,,,
903,普攻3,"人物普通攻击对自身前方4格内3个敌方单位造成伤害,造成攻击100%的伤害",ren_wu_pu_gong_san,,,1,0,15,12,1,0,,2,10,,attack03,8,550|550,12|12,0,1,0,0,1,0,1,,,"[{1,1,0,1}]",0,"[108,108]",0,1558|1558,3,2,2,0,,,,
#,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
999,刺客怪普攻,刺客怪普攻,ci_ke_pu_gong,,,0,0,2,2,1,0,,2,2000,,attack01,8,550|550,12|12,0,1,0,0,1,0,0,,,"[{1,1,0,1}]",0,"[108,108]",0,1558|1558,3,2,2,0,,,,"[[1,[60]]]"
#,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1001,怪物普攻,近战,guai_wu_pu_gong1,,,1,0,3,3,1,0,,2,1000,,attack,0,500,12|12,0,0,0,0,1,0,0,,,"[{1,1,0,1}]",0,"[]",0,,1,0,5,0,,,,"[]"
1002,怪物普攻,远程,guai_wu_pu_gong2,,,1,0,3,3,1,0,,2,1000,,attack,0,500,12|12,0,0,0,0,1,0,0,,,"[{1,1,0,1}]",0,"[]",0,,1,0,5,0,,,,"[]"
1011,怪物预警技能旧,矩形,guai_wu_ji_neng1,,"[1,1]",0,0,3,3,10,0,,2,8000,500,attack,0,500,12|12,0,0,0,0,1,0,1,,,"[{1,2,0,1}]",1011,"[]",0,,1,0,5,0,,,,"[[1,[60]]]"
1012,怪物预警技能旧,圆形,guai_wu_ji_neng2,,"[3,1]",0,1,3,3,10,0,,2,8000,500,attack,0,500,12|12,0,0,0,0,1,0,1,,,"[{1,4,0,1}]",1012,"[]",0,,1,0,5,0,,,,"[[1,[60]]]"
1013,怪物预警技能旧,扇形,guai_wu_ji_neng3,,"[2,1]",0,0,3,3,10,0,,2,8000,500,attack,0,500,12|12,0,0,0,0,1,0,1,,,"[{1,11,0,1}]",1013,"[]",0,,1,0,5,0,,,,"[[1,[60]]]"
1014,怪物预警技能,随机[好了],guai_wu_ji_neng4,,"[3,1]",0,1,6,6,3,0,,2,8000,500,attack,0,500,12|12,0,0,0,0,1,0,5,,1,"[{1,6,0,1}]",1012,"[]",0,,1,0,5,0,,,,"[[1,[60]]]"
1015,怪物预警技能,扇形,guai_wu_ji_neng5,,"[2,1]",0,0,10,10,10,0,,2,8000,500,attack,0,500,12|12,0,0,0,0,1,0,1,,,"[{1,11,0,1}]",1013,"[]",0,,1,0,5,0,,,,"[[1,[60]]]"
1016,怪物预警技能,圆形,guai_wu_ji_neng6,,"[3,1]",0,1,10,10,10,0,,2,8000,500,attack,0,500,12|12,0,0,0,0,1,0,1,,,"[{1,4,0,1}]",1013,"[]",0,,1,0,5,0,,,,"[[1,[60]]]"
1017,怪物预警技能,随机[旧的],guai_wu_ji_neng7,,"[2,1]",0,0,10,10,10,0,,2,8000,500,attack,0,500,12|12,0,0,0,0,1,0,1,,1,"[{1,3,0,1}]",1013,"[]",0,,1,0,5,0,,,,"[[1,[60]]]"
#,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[]"
3000,陨石雨,圆形[好了],gong_neng_guai_wu_ji_neng0,,"[3,1]",0,1,4,4,5,0,,2,8000,3000,attack,0,500,12|12,0,0,0,0,1,0,5,,1,"[{1,6,0,1}]",1012,"[]",0,,1,0,5,0,,,,"[[1,[60]]]"
3001,炸弹地精,圆形[好了],gong_neng_guai_wu_ji_neng1,,"[3,1]",0,1,4,4,5,0,,2,500,3000,attack,0,500,12|12,0,0,0,0,1,0,3,,1,"[{1,6,0,1}]",1012,"[]",0,,1,0,5,0,,,,"[[1,[60]]]"
#3001,炸弹地精,新,gong_neng_guai_wu_ji_neng1,,,0,1,15,15,1,0,,2,500,,attack,0,500,12|12,0,0,0,0,1,0,1,,,"[{1,106,0,1}]",3001,"[]",0,,1,0,5,0,,,,
3002,幸运卫士,圆形,gong_neng_guai_wu_ji_neng2,,"[3,1]",0,1,3,3,10,0,,2,8000,3000,attack,0,500,12|12,0,0,0,0,1,0,1,,,"[{1,4,0,1}]",1012,"[]",0,,1,0,5,0,,,,"[[1,[60]]]"
3003,熔岩领主,圆形[好了],gong_neng_guai_wu_ji_neng3,,"[3,1]",0,1,4,4,1,0,,2,8000,3000,attack,0,500,12|12,0,0,0,0,1,0,2,,,"[{1,7,0,1}]",1012,"[]",0,,1,0,5,0,,,,"[[1,[60]]]"
3004,神秘占卜师,圆形,gong_neng_guai_wu_ji_neng4,,"[3,1]",0,1,3,3,10,0,,2,8000,3000,attack,0,500,12|12,0,0,0,0,1,0,1,,,"[{1,4,0,1}]",1012,"[]",0,,1,0,5,0,,,,"[[1,[60]]]"
3005,闪电领主,圆形[好了],gong_neng_guai_wu_ji_neng5,,"[3,1]",0,1,8,8,8,0,,2,8000,3000,attack,0,500,12|12,0,0,0,0,1,0,5,,1,"[{1,8,0,1}]",1012,"[]",0,,1,0,5,0,,,,"[[1,[60]]]"
3006,幸运777号,圆形[等预警],gong_neng_guai_wu_ji_neng6,,"[2,1]",0,0,3,3,10,0,,2,8000,3000,attack,0,500,12|12,0,0,0,0,1,0,1,,,"[{1,11,0,1}]",1012,"[]",0,,1,0,5,0,,,,"[[1,[60]]]"
3007,巨石领主,圆形[好了],gong_neng_guai_wu_ji_neng7,,"[3,1]",0,1,4,4,10,0,,2,8000,3000,attack,0,500,12|12,0,0,0,0,1,0,1,,,"[{1,4,0,1}]",1012,"[]",0,,1,0,5,0,,,,"[[1,[60]]]"
#测试,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[[1,[60]]]"
4001,测试1,圆形,ceshi1,,"[3,1]",0,1,15,15,2,0,,2,8000,3000,attack,0,500,12|12,0,0,0,0,1,0,2,,,"[{1,5,0,1}]",1012,"[]",0,,1,0,5,0,,,,"[[1,[60]]]"
4002,测试1,圆形,ceshi2,,"[3,1]",0,1,15,15,10,0,,2,8000,3000,attack,0,500,12|12,0,0,0,0,1,0,3,,,"[{1,5,0,1}]",1012,"[]",0,,1,0,5,0,,,,"[[1,[60]]]"
#,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[[1,[60]]]"
21001,混沌预警技能[横扫],扇形,hundun1,,"[3,1]",0,1,20,20,10,0,,2,1000,500,attack01,0,6000,12|12,0,0,0,0,1,0,1,,,"[{1,4,0,1}]",21002,"[]",0,,1,0,5,0,,,,"[[1,[60]]]"
21002,混沌预警技能[旧],扇形,hundun2,,"[2,1]",0,0,20,20,10,0,,2,1000,500,attack02,0,6000,12|12,0,0,0,0,1,0,1,,,"[{1,3,0,1}]",21001,"[]",0,,1,0,5,0,,,,"[[1,[60]]]"
21004,混沌预警技能[触手],多目标触手,hundun3,,"[3,1]",0,1,15,15,9,0,,2,1000,500,attack02,0,6000,12|12,0,0,0,0,1,0,5,,2,"[{1,6,0,1}]",1012,"[]",0,,1,0,5,0,,,,"[[1,[60]]]"
22001,飞行怪技能[旧],矩形,feixing1,,"[1,1]",0,0,20,20,6,0,,2,1000,500,attack,0,500,12|12,0,0,0,0,1,0,1,,,"[{1,2,0,1}]",1011,"[]",0,,1,0,5,0,,,,"[[1,[60]]]"
22002,飞行怪技能[风],矩形,feixing2,,"[4,1]",0,1,10,10,5,0,,2,1000,500,attack,0,500,12|12,0,0,0,0,1,0,5,,3,"[{1,9,0,1}]",1012,"[]",0,,1,0,5,0,,,,"[[1,[60]]]"
22003,飞行怪技能[风],矩形,feixing3,,"[4,1]",0,1,14,14,8,0,,2,1000,500,attack02,0,500,12|12,0,0,0,0,1,0,4,"[[[803,-234],[279,-639],[1088,-466],[-427,530],[-204,-401],[235,-783],[620,302]]]",,"[{1,9,0,1}]",1012,"[]",0,,1,0,5,0,,,,"[[1,[60]]]"
22004,飞行怪技能[砸黑光],矩形,feixing4,,"[3,1]",0,1,15,15,9,0,,2,1000,500,attack,0,500,12|12,0,0,0,0,1,0,5,,3,"[{1,6,0,1}]",1012,"[]",0,,1,0,5,0,,,,"[[1,[60]]]"
#暂时废弃,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001,boss技能2,boss技能2,boss_skill_1,,,0,0,8,8,20,0,,2,15000,,0,8,2222|2222,12|12,0,1,1,0,1,0,1,,,"[{1,0,0,0},{2,9999,80,0.125},{3,9999,80,0.125},{4,9999,80,0.125},{5,9999,80,0.125},{6,9999,80,0.125},{7,9999,80,0.125},{8,9999,80,0.125},{9,9999,80,0.125}]",1541,"[113,113]",0,,1,0,5,2540,,,,"[[1,[60]]]"
2002,boss技能2,boss技能2,boss_skill_2,,,0,0,8,8,20,0,,2,15000,,0,8,2222|2222,12|12,0,1,1,0,1,0,1,,,"[{1,0,0,0},{2,2107,1640,0.1},{3,2107,100,0.1},{4,2107,100,0.1},{5,2107,100,0.1},{6,2107,100,0.1},{7,2107,100,0.1},{8,2107,100,0.1},{9,2107,100,0.1},{10,2107,100,0.1},{11,2107,100,0.1}]",1541,"[113,113]",0,,1,0,5,2540,,,,"[[1,[60]]]"
2003,boss技能3,boss技能3,boss_skill_3,,,0,0,8,8,20,0,,2,15000,,0,8,1555|1555,12|12,0,1,1,0,1,0,1,,,"[{1,0,0,0},{2,2108,1360,0.34},{3,2108,200,0.33},{4,2108,200,0.33}]",5006,"[114,114]",0,,1,0,5,1760,,,,"[[1,[60]]]"
2004,boss技能4,boss技能4,boss_skill_4,,,0,0,8,8,20,0,,2,15000,,0,8,1999|1999,12|12,0,1,1,0,1,0,1,,,"[{1,0,0,0},{2,2101,1240,0.2},{3,2103,230,0.2},{4,2104,230,0.2},{5,2105,230,0.2},{6,2106,230,0.2}]",6013,"[115,115]",0,,1,0,5,2160,,,,"[[1,[60]]]"
2005,boss技能5,boss技能5,boss_skill_5,,,0,0,8,8,20,0,,2,15000,,0,8,1777|1777,12|12,0,1,1,0,1,0,1,,,"[{1,0,0,0},{2,2109,1240,0.1},{3,2109,80,0.1},{4,2109,80,0.1},{5,2109,80,0.1},{6,2109,80,0.1},{7,2109,80,0.1},{8,2109,80,0.1},{9,2109,80,0.1},{10,2109,80,0.1},{11,2109,80,0.1}]",1603,"[112,112]",0,,1,0,5,1960,,,,
2006,boss技能6,boss技能6,boss_skill_6,,,0,0,8,8,20,0,,2,15000,,0,8,2111|2111,12|12,0,1,1,0,1,0,1,,,"[{1,0,0,0},{2,2107,1840,0.1},{3,2107,60,0.1},{4,2107,60,0.1},{5,2107,60,0.1},{6,2107,60,0.1},{7,2107,60,0.1},{8,2107,60,0.1},{9,2107,60,0.1},{10,2107,60,0.1},{11,2107,60,0.1}]",1512,"[113,113]",0,,1,0,5,2380,,,,
2007,boss技能7,boss技能7,boss_skill_7,,,0,0,8,8,20,0,,2,15000,,0,8,1333|1333,12|12,0,1,1,0,1,0,1,,,"[{1,0,0,0},{2,208,1500,1}]",5153,"[114,114]",0,,1,0,5,1500,,,,
2008,boss技能8,boss技能8,boss_skill_8,,,0,0,8,8,20,0,,2,15000,,0,8,1111|1111,12|12,0,1,1,0,1,0,1,,,"[{1,0,0,0},{2,2101,880,0.2},{3,2101,90,0.2},{4,2101,90,0.2},{5,2101,90,0.2},{6,2101,90,0.2}]",6005,"[115,115]",0,,1,0,5,1240,,,,
2009,boss技能9,boss技能9,boss_skill_9,,,0,0,8,8,20,0,,2,15000,,0,8,1111|1111,12|12,0,1,1,0,1,0,1,,,"[{1,0,0,0},{2,2101,880,0.2},{3,2101,90,0.2},{4,2101,90,0.2},{5,2101,90,0.2},{6,2101,90,0.2}]",6004,"[112,112]",0,,1,0,5,1240,,,,
2010,boss技能10,boss技能10,boss_skill_10,,,0,0,8,8,20,0,,2,15000,,0,8,1666|1666,12|12,0,1,1,0,1,0,1,,,"[{1,0,0,0},{2,2102,880,0.34},{2,2102,200,0.33},{2,2102,200,0.33}]",5162,"[113,113]",0,,1,0,5,1280,,,,
2011,boss技能11,boss技能11,boss_skill_11,,,0,0,8,8,20,0,,2,15000,,0,8,1333|1333,12|12,0,1,1,0,1,0,1,,,"[{1,0,0,0},{2,2101,1200,0.34},{2,2101,200,0.33},{2,2101,200,0.33}]",5161,"[114,114]",0,,1,0,5,1600,,,,
2012,boss技能12,boss技能12,boss_skill_12,,,0,0,8,8,20,0,,2,15000,,0,8,1000|1000,12|12,0,1,1,0,1,0,1,,,"[{1,0,0,0},{2,2101,1200,1}]",6023,"[115,115]",0,,1,0,5,1200,,,,
