七天登录服务端拉霸表,,,
int|key,int|key,str,int
1,63,"[5,4,3]",10
1,64,"[5,4,4]",10
1,65,"[5,4,5]",15
1,66,"[5,4,6]",20
1,67,"[5,5,1]",10
1,68,"[5,5,2]",10
1,69,"[5,5,3]",10
1,70,"[5,5,4]",15
1,71,"[5,5,5]",20
1,72,"[5,5,6]",30
1,73,"[5,6,1]",10
1,74,"[5,6,2]",10
1,75,"[5,6,3]",15
1,76,"[5,6,4]",20
1,77,"[5,6,5]",30
1,78,"[5,6,6]",30
1,79,"[6,1,4]",10
1,80,"[6,1,5]",10
1,81,"[6,1,6]",10
1,82,"[6,2,3]",10
1,83,"[6,2,4]",10
1,84,"[6,2,5]",10
1,85,"[6,2,6]",15
1,86,"[6,3,2]",10
1,87,"[6,3,3]",10
1,88,"[6,3,4]",10
1,89,"[6,3,5]",15
1,90,"[6,3,6]",20
1,91,"[6,4,1]",10
1,92,"[6,4,2]",10
1,93,"[6,4,3]",10
1,94,"[6,4,4]",15
1,95,"[6,4,5]",20
1,96,"[6,4,6]",30
1,97,"[6,5,1]",10
1,98,"[6,5,2]",10
1,99,"[6,5,3]",15
1,100,"[6,5,4]",20
1,101,"[6,5,5]",30
1,102,"[6,5,6]",30
1,103,"[6,6,1]",10
1,104,"[6,6,2]",15
1,105,"[6,6,3]",20
1,106,"[6,6,4]",30
1,107,"[6,6,5]",30
1,108,"[6,6,6]",30
2,109,"[1,4,6]",10
2,110,"[1,5,5]",10
2,111,"[1,5,6]",10
2,112,"[1,6,4]",10
2,113,"[1,6,5]",10
2,114,"[1,6,6]",10
2,115,"[2,3,6]",10
2,116,"[2,4,5]",10
2,117,"[2,4,6]",10
2,118,"[2,5,4]",10
2,119,"[2,5,5]",10
2,120,"[2,5,6]",10
2,121,"[2,6,3]",10
2,122,"[2,6,4]",10
2,123,"[2,6,5]",10
2,124,"[3,2,6]",10
2,125,"[3,3,5]",10
2,126,"[3,3,6]",10
2,127,"[3,4,4]",10
2,128,"[3,4,5]",10
2,129,"[3,4,6]",10
2,130,"[3,5,3]",10
2,131,"[3,5,4]",10
2,132,"[3,5,5]",10
2,133,"[3,6,2]",10
2,134,"[3,6,3]",10
2,135,"[3,6,4]",10
2,136,"[4,1,6]",10
2,137,"[4,2,5]",10
2,138,"[4,2,6]",10
2,139,"[4,3,4]",10
2,140,"[4,3,5]",10
2,141,"[4,3,6]",10
2,142,"[4,4,3]",10
2,143,"[4,4,4]",10
2,144,"[4,4,5]",10
2,145,"[4,5,2]",10
2,146,"[4,5,3]",10
2,147,"[4,5,4]",10
2,148,"[4,6,1]",10
2,149,"[4,6,2]",10
2,150,"[4,6,3]",10
2,151,"[5,1,5]",10
2,152,"[5,1,6]",10
2,153,"[5,2,4]",10
2,154,"[5,2,5]",10
2,155,"[5,2,6]",10
2,156,"[5,3,3]",10
2,157,"[5,3,4]",10
2,158,"[5,3,5]",10
2,159,"[5,4,2]",10
2,160,"[5,4,3]",10
2,161,"[5,4,4]",10
2,162,"[5,5,1]",10
2,163,"[5,5,2]",10
2,164,"[5,5,3]",10
2,165,"[5,6,1]",10
2,166,"[5,6,2]",10
2,167,"[6,1,4]",10
2,168,"[6,1,5]",10
2,169,"[6,1,6]",10
2,170,"[6,2,3]",10
2,171,"[6,2,4]",10
2,172,"[6,2,5]",10
2,173,"[6,3,2]",10
2,174,"[6,3,3]",10
2,175,"[6,3,4]",10
2,176,"[6,4,1]",10
2,177,"[6,4,2]",10
2,178,"[6,4,3]",10
2,179,"[6,5,1]",10
2,180,"[6,5,2]",10
2,181,"[6,6,1]",10
3,182,"[1,1,6]",10
3,183,"[1,2,5]",10
3,184,"[1,2,6]",10
3,185,"[1,3,4]",10
3,186,"[1,3,5]",10
3,187,"[1,3,6]",10
3,188,"[1,4,3]",10
3,189,"[1,4,4]",10
3,190,"[1,4,5]",10
3,191,"[1,5,2]",10
3,192,"[1,5,3]",10
3,193,"[1,5,4]",10
3,194,"[1,6,1]",10
3,195,"[1,6,2]",10
3,196,"[1,6,3]",10
3,197,"[2,1,5]",10
3,198,"[2,1,6]",10
3,199,"[2,2,4]",10
3,200,"[2,2,5]",10
3,201,"[2,2,6]",10
3,202,"[2,3,3]",10
3,203,"[2,3,4]",10
3,204,"[2,3,5]",10
3,205,"[2,4,2]",10
3,206,"[2,4,3]",10
3,207,"[2,4,4]",10
3,208,"[2,5,1]",10
3,209,"[2,5,2]",10
3,210,"[2,5,3]",10
3,211,"[2,6,1]",10
3,212,"[2,6,2]",10
3,213,"[3,1,4]",10
3,214,"[3,1,5]",10
3,215,"[3,1,6]",10
3,216,"[3,2,3]",10
3,217,"[3,2,4]",10
3,218,"[3,2,5]",10
3,219,"[3,3,2]",10
3,220,"[3,3,3]",10
3,221,"[3,3,4]",10
3,222,"[3,4,1]",10
3,223,"[3,4,2]",10
3,224,"[3,4,3]",10
3,225,"[3,5,1]",10
3,226,"[3,5,2]",10
3,227,"[3,6,1]",10
3,228,"[4,1,3]",10
3,229,"[4,1,4]",10
3,230,"[4,1,5]",10
3,231,"[4,2,2]",10
3,232,"[4,2,3]",10
3,233,"[4,2,4]",10
3,234,"[4,3,1]",10
3,235,"[4,3,2]",10
3,236,"[4,3,3]",10
3,237,"[4,4,1]",10
3,238,"[4,4,2]",10
3,239,"[4,5,1]",10
3,240,"[5,1,2]",10
3,241,"[5,1,3]",10
3,242,"[5,1,4]",10
3,243,"[5,2,1]",10
3,244,"[5,2,2]",10
3,245,"[5,2,3]",10
3,246,"[5,3,1]",10
3,247,"[5,3,2]",10
3,248,"[5,4,1]",10
3,249,"[6,1,1]",10
3,250,"[6,1,2]",10
3,251,"[6,1,3]",10
3,252,"[6,2,1]",10
3,253,"[6,2,2]",10
3,254,"[6,3,1]",10
4,255,"[1,4,6]",10
4,256,"[1,5,5]",10
4,257,"[1,5,6]",10
4,258,"[1,6,4]",10
4,259,"[1,6,5]",10
4,260,"[1,6,6]",10
4,261,"[2,3,6]",10
4,262,"[2,4,5]",10
4,263,"[2,4,6]",10
4,264,"[2,5,4]",10
4,265,"[2,5,5]",10
4,266,"[2,5,6]",10
4,267,"[2,6,3]",10
4,268,"[2,6,4]",10
4,269,"[2,6,5]",10
4,270,"[2,6,6]",10
4,271,"[3,2,6]",10
4,272,"[3,3,5]",10
4,273,"[3,3,6]",10
4,274,"[3,4,4]",10
4,275,"[3,4,5]",10
4,276,"[3,4,6]",10
4,277,"[3,5,3]",10
4,278,"[3,5,4]",10
4,279,"[3,5,5]",10
4,280,"[3,5,6]",10
4,281,"[3,6,2]",10
4,282,"[3,6,3]",10
4,283,"[3,6,4]",10
4,284,"[3,6,5]",10
4,285,"[3,6,6]",15
4,286,"[4,1,6]",10
4,287,"[4,2,5]",10
4,288,"[4,2,6]",10
4,289,"[4,3,4]",10
4,290,"[4,3,5]",10
4,291,"[4,3,6]",10
4,292,"[4,4,3]",10
4,293,"[4,4,4]",10
4,294,"[4,4,5]",10
4,295,"[4,4,6]",10
4,296,"[4,5,2]",10
4,297,"[4,5,3]",10
4,298,"[4,5,4]",10
4,299,"[4,5,5]",10
4,300,"[4,5,6]",15
4,301,"[4,6,1]",10
4,302,"[4,6,2]",10
4,303,"[4,6,3]",10
4,304,"[4,6,4]",10
4,305,"[4,6,5]",15
4,306,"[4,6,6]",20
4,307,"[5,1,5]",10
4,308,"[5,1,6]",10
4,309,"[5,2,4]",10
4,310,"[5,2,5]",10
4,311,"[5,2,6]",10
4,312,"[5,3,3]",10
4,313,"[5,3,4]",10
4,314,"[5,3,5]",10
4,315,"[5,3,6]",10
4,316,"[5,4,2]",10
4,317,"[5,4,3]",10
4,318,"[5,4,4]",10
4,319,"[5,4,5]",10
4,320,"[5,4,6]",15
4,321,"[5,5,1]",10
4,322,"[5,5,2]",10
4,323,"[5,5,3]",10
4,324,"[5,5,4]",10
4,325,"[5,5,5]",15
4,326,"[5,5,6]",20
4,327,"[5,6,1]",10
4,328,"[5,6,2]",10
4,329,"[5,6,3]",10
4,330,"[5,6,4]",15
4,331,"[5,6,5]",20
4,332,"[6,1,4]",10
4,333,"[6,1,5]",10
4,334,"[6,1,6]",10
4,335,"[6,2,3]",10
4,336,"[6,2,4]",10
4,337,"[6,2,5]",10
4,338,"[6,2,6]",10
4,339,"[6,3,2]",10
4,340,"[6,3,3]",10
4,341,"[6,3,4]",10
4,342,"[6,3,5]",10
4,343,"[6,3,6]",15
4,344,"[6,4,1]",10
4,345,"[6,4,2]",10
4,346,"[6,4,3]",10
4,347,"[6,4,4]",10
4,348,"[6,4,5]",15
4,349,"[6,4,6]",20
4,350,"[6,5,1]",10
4,351,"[6,5,2]",10
4,352,"[6,5,3]",10
4,353,"[6,5,4]",15
4,354,"[6,5,5]",20
4,355,"[6,6,1]",10
4,356,"[6,6,2]",10
4,357,"[6,6,3]",15
4,358,"[6,6,4]",20
5,359,"[1,2,6]",10
5,360,"[1,3,5]",10
5,361,"[1,3,6]",10
5,362,"[1,4,4]",10
5,363,"[1,4,5]",10
5,364,"[1,4,6]",10
5,365,"[1,5,3]",10
5,366,"[1,5,4]",10
5,367,"[1,5,5]",10
5,368,"[1,5,6]",10
5,369,"[1,6,2]",10
5,370,"[1,6,3]",10
5,371,"[1,6,4]",10
5,372,"[1,6,5]",10
5,373,"[1,6,6]",10
5,374,"[2,1,6]",10
5,375,"[2,2,5]",10
5,376,"[2,2,6]",10
5,377,"[2,3,4]",10
5,378,"[2,3,5]",10
5,379,"[2,3,6]",10
5,380,"[2,4,3]",10
5,381,"[2,4,4]",10
5,382,"[2,4,5]",10
5,383,"[2,4,6]",10
5,384,"[2,5,2]",10
5,385,"[2,5,3]",10
5,386,"[2,5,4]",10
5,387,"[2,5,5]",10
5,388,"[2,5,6]",10
5,389,"[2,6,1]",10
5,390,"[2,6,2]",10
5,391,"[2,6,3]",10
5,392,"[2,6,4]",10
5,393,"[2,6,5]",10
5,394,"[3,1,5]",10
5,395,"[3,1,6]",10
5,396,"[3,2,4]",10
5,397,"[3,2,5]",10
5,398,"[3,2,6]",10
5,399,"[3,3,3]",10
5,400,"[3,3,4]",10
5,401,"[3,3,5]",10
5,402,"[3,3,6]",10
5,403,"[3,4,2]",10
5,404,"[3,4,3]",10
5,405,"[3,4,4]",10
5,406,"[3,4,5]",10
5,407,"[3,4,6]",10
5,408,"[3,5,1]",10
5,409,"[3,5,2]",10
5,410,"[3,5,3]",10
5,411,"[3,5,4]",10
5,412,"[3,5,5]",10
5,413,"[3,6,1]",10
5,414,"[3,6,2]",10
5,415,"[3,6,3]",10
5,416,"[3,6,4]",10
5,417,"[4,1,4]",10
5,418,"[4,1,5]",10
5,419,"[4,1,6]",10
5,420,"[4,2,3]",10
5,421,"[4,2,4]",10
5,422,"[4,2,5]",10
5,423,"[4,2,6]",10
5,424,"[4,3,2]",10
5,425,"[4,3,3]",10
5,426,"[4,3,4]",10
5,427,"[4,3,5]",10
5,428,"[4,3,6]",10
5,429,"[4,4,1]",10
5,430,"[4,4,2]",10
5,431,"[4,4,3]",10
5,432,"[4,4,4]",10
5,433,"[4,4,5]",10
5,434,"[4,5,1]",10
5,435,"[4,5,2]",10
5,436,"[4,5,3]",10
5,437,"[4,5,4]",10
5,438,"[4,6,1]",10
5,439,"[4,6,2]",10
5,440,"[4,6,3]",10
5,441,"[5,1,3]",10
5,442,"[5,1,4]",10
5,443,"[5,1,5]",10
5,444,"[5,1,6]",10
5,445,"[5,2,2]",10
5,446,"[5,2,3]",10
5,447,"[5,2,4]",10
5,448,"[5,2,5]",10
5,449,"[5,2,6]",10
5,450,"[5,3,1]",10
5,451,"[5,3,2]",10
5,452,"[5,3,3]",10
5,453,"[5,3,4]",10
5,454,"[5,3,5]",10
5,455,"[5,4,1]",10
5,456,"[5,4,2]",10
5,457,"[5,4,3]",10
5,458,"[5,4,4]",10
5,459,"[5,5,1]",10
5,460,"[5,5,2]",10
5,461,"[5,5,3]",10
5,462,"[5,6,1]",10
5,463,"[5,6,2]",10
5,464,"[6,1,2]",10
5,465,"[6,1,3]",10
5,466,"[6,1,4]",10
5,467,"[6,1,5]",10
5,468,"[6,1,6]",10
5,469,"[6,2,1]",10
5,470,"[6,2,2]",10
5,471,"[6,2,3]",10
5,472,"[6,2,4]",10
5,473,"[6,2,5]",10
5,474,"[6,3,1]",10
5,475,"[6,3,2]",10
5,476,"[6,3,3]",10
5,477,"[6,3,4]",10
5,478,"[6,4,1]",10
5,479,"[6,4,2]",10
5,480,"[6,4,3]",10
5,481,"[6,5,1]",10
5,482,"[6,5,2]",10
5,483,"[6,6,1]",10
6,484,"[1,4,6]",10
6,485,"[1,5,5]",10
6,486,"[1,5,6]",10
6,487,"[1,6,4]",10
6,488,"[1,6,5]",10
6,489,"[1,6,6]",10
6,490,"[2,3,6]",10
6,491,"[2,4,5]",10
6,492,"[2,4,6]",10
6,493,"[2,5,4]",10
6,494,"[2,5,5]",10
6,495,"[2,5,6]",10
6,496,"[2,6,3]",10
6,497,"[2,6,4]",10
6,498,"[2,6,5]",10
6,499,"[2,6,6]",10
6,500,"[3,2,6]",10
6,501,"[3,3,5]",10
6,502,"[3,3,6]",10
6,503,"[3,4,4]",10
6,504,"[3,4,5]",10
6,505,"[3,4,6]",10
6,506,"[3,5,3]",10
6,507,"[3,5,4]",10
6,508,"[3,5,5]",10
6,509,"[3,5,6]",10
6,510,"[3,6,2]",10
6,511,"[3,6,3]",10
6,512,"[3,6,4]",10
6,513,"[3,6,5]",10
6,514,"[3,6,6]",10
6,515,"[4,1,6]",10
6,516,"[4,2,5]",10
6,517,"[4,2,6]",10
6,518,"[4,3,4]",10
6,519,"[4,3,5]",10
6,520,"[4,3,6]",10
6,521,"[4,4,3]",10
6,522,"[4,4,4]",10
6,523,"[4,4,5]",10
6,524,"[4,4,6]",10
6,525,"[4,5,2]",10
6,526,"[4,5,3]",10
6,527,"[4,5,4]",10
6,528,"[4,5,5]",10
6,529,"[4,5,6]",10
6,530,"[4,6,1]",10
6,531,"[4,6,2]",10
6,532,"[4,6,3]",10
6,533,"[4,6,4]",10
6,534,"[4,6,5]",10
6,535,"[5,1,5]",10
6,536,"[5,1,6]",10
6,537,"[5,2,4]",10
6,538,"[5,2,5]",10
6,539,"[5,2,6]",10
6,540,"[5,3,3]",10
6,541,"[5,3,4]",10
6,542,"[5,3,5]",10
6,543,"[5,3,6]",10
6,544,"[5,4,2]",10
6,545,"[5,4,3]",10
6,546,"[5,4,4]",10
6,547,"[5,4,5]",10
6,548,"[5,4,6]",10
6,549,"[5,5,1]",10
6,550,"[5,5,2]",10
6,551,"[5,5,3]",10
6,552,"[5,5,4]",10
6,553,"[5,5,5]",10
6,554,"[5,6,1]",10
6,555,"[5,6,2]",10
6,556,"[5,6,3]",10
6,557,"[5,6,4]",10
6,558,"[6,1,4]",10
6,559,"[6,1,5]",10
6,560,"[6,1,6]",10
6,561,"[6,2,3]",10
6,562,"[6,2,4]",10
6,563,"[6,2,5]",10
6,564,"[6,2,6]",10
6,565,"[6,3,2]",10
6,566,"[6,3,3]",10
6,567,"[6,3,4]",10
6,568,"[6,3,5]",10
6,569,"[6,3,6]",10
6,570,"[6,4,1]",10
6,571,"[6,4,2]",10
6,572,"[6,4,3]",10
6,573,"[6,4,4]",10
6,574,"[6,4,5]",10
6,575,"[6,5,1]",10
6,576,"[6,5,2]",10
6,577,"[6,5,3]",10
6,578,"[6,5,4]",10
6,579,"[6,6,1]",10
6,580,"[6,6,2]",10
6,581,"[6,6,3]",10
7,582,"[1,3,6]",10
7,583,"[1,4,5]",10
7,584,"[1,4,6]",10
7,585,"[1,5,4]",10
7,586,"[1,5,5]",10
7,587,"[1,5,6]",10
7,588,"[1,6,3]",10
7,589,"[1,6,4]",10
7,590,"[1,6,5]",10
7,591,"[1,6,6]",10
7,592,"[2,2,6]",10
7,593,"[2,3,5]",10
7,594,"[2,3,6]",10
7,595,"[2,4,4]",10
7,596,"[2,4,5]",10
7,597,"[2,4,6]",10
7,598,"[2,5,3]",10
7,599,"[2,5,4]",10
7,600,"[2,5,5]",10
7,601,"[2,5,6]",10
7,602,"[2,6,2]",10
7,603,"[2,6,3]",10
7,604,"[2,6,4]",10
7,605,"[2,6,5]",10
7,606,"[3,1,6]",10
7,607,"[3,2,5]",10
7,608,"[3,2,6]",10
7,609,"[3,3,4]",10
7,610,"[3,3,5]",10
7,611,"[3,3,6]",10
7,612,"[3,4,3]",10
7,613,"[3,4,4]",10
7,614,"[3,4,5]",10
7,615,"[3,4,6]",10
7,616,"[3,5,2]",10
7,617,"[3,5,3]",10
7,618,"[3,5,4]",10
7,619,"[3,5,5]",10
7,620,"[3,6,1]",10
7,621,"[3,6,2]",10
7,622,"[3,6,3]",10
7,623,"[3,6,4]",10
7,624,"[4,1,5]",10
7,625,"[4,1,6]",10
7,626,"[4,2,4]",10
7,627,"[4,2,5]",10
7,628,"[4,2,6]",10
7,629,"[4,3,3]",10
7,630,"[4,3,4]",10
7,631,"[4,3,5]",10
7,632,"[4,3,6]",10
7,633,"[4,4,2]",10
7,634,"[4,4,3]",10
7,635,"[4,4,4]",10
7,636,"[4,4,5]",10
7,637,"[4,5,1]",10
7,638,"[4,5,2]",10
7,639,"[4,5,3]",10
7,640,"[4,5,4]",10
7,641,"[4,6,1]",10
7,642,"[4,6,2]",10
7,643,"[4,6,3]",10
7,644,"[5,1,4]",10
7,645,"[5,1,5]",10
7,646,"[5,1,6]",10
7,647,"[5,2,3]",10
7,648,"[5,2,4]",10
7,649,"[5,2,5]",10
7,650,"[5,2,6]",10
7,651,"[5,3,2]",10
7,652,"[5,3,3]",10
7,653,"[5,3,4]",10
7,654,"[5,3,5]",10
7,655,"[5,4,1]",10
7,656,"[5,4,2]",10
7,657,"[5,4,3]",10
7,658,"[5,4,4]",10
7,659,"[5,5,1]",10
7,660,"[5,5,2]",10
7,661,"[5,5,3]",10
7,662,"[5,6,1]",10
7,663,"[5,6,2]",10
7,664,"[6,1,3]",10
7,665,"[6,1,4]",10
7,666,"[6,1,5]",10
7,667,"[6,1,6]",10
7,668,"[6,2,2]",10
7,669,"[6,2,3]",10
7,670,"[6,2,4]",10
7,671,"[6,2,5]",10
7,672,"[6,3,1]",10
7,673,"[6,3,2]",10
7,674,"[6,3,3]",10
7,675,"[6,3,4]",10
7,676,"[6,4,1]",10
7,677,"[6,4,2]",10
7,678,"[6,4,3]",10
7,679,"[6,5,1]",10
7,680,"[6,5,2]",10
7,681,"[6,6,1]",10
