红包表,,,
int|key,int,str,int
2048,2,"[[2,30]]",9
2049,2,"[[2,40]]",9
2050,2,"[[2,50]]",9
2051,2,"[[2,60]]",9
2052,2,"[[2,60]]",9
2053,2,"[[2,70]]",9
2054,2,"[[2,80]]",9
2055,2,"[[2,90]]",9
2056,2,"[[2,30]]",10
2057,2,"[[2,40]]",10
2058,2,"[[2,50]]",10
2059,2,"[[2,60]]",10
2060,2,"[[2,60]]",10
2061,2,"[[2,70]]",10
2062,2,"[[2,80]]",10
2063,2,"[[2,90]]",10
2064,2,"[[2,30]]",12
2065,2,"[[2,40]]",12
2066,2,"[[2,50]]",12
2067,2,"[[2,60]]",12
2068,2,"[[2,60]]",12
2069,2,"[[2,70]]",12
2070,2,"[[2,80]]",12
2071,2,"[[2,90]]",12
3000,3,"[[2,60]]",2
3001,3,"[[2,90]]",2
3002,3,"[[2,120]]",2
3003,3,"[[2,150]]",2
3004,3,"[[2,150]]",2
3005,3,"[[2,180]]",2
3006,3,"[[2,210]]",2
3007,3,"[[2,240]]",2
3008,3,"[[2,60]]",4
3009,3,"[[2,90]]",4
3010,3,"[[2,120]]",4
3011,3,"[[2,150]]",4
3012,3,"[[2,150]]",4
3013,3,"[[2,180]]",4
3014,3,"[[2,210]]",4
3015,3,"[[2,240]]",4
3016,3,"[[2,60]]",5
3017,3,"[[2,90]]",5
3018,3,"[[2,120]]",5
3019,3,"[[2,150]]",5
3020,3,"[[2,150]]",5
3021,3,"[[2,180]]",5
3022,3,"[[2,210]]",5
3023,3,"[[2,240]]",5
3024,3,"[[2,60]]",6
3025,3,"[[2,90]]",6
3026,3,"[[2,120]]",6
3027,3,"[[2,150]]",6
3028,3,"[[2,150]]",6
3029,3,"[[2,180]]",6
3030,3,"[[2,210]]",6
3031,3,"[[2,240]]",6
3032,3,"[[2,60]]",7
3033,3,"[[2,90]]",7
3034,3,"[[2,120]]",7
3035,3,"[[2,150]]",7
3036,3,"[[2,150]]",7
3037,3,"[[2,180]]",7
3038,3,"[[2,210]]",7
3039,3,"[[2,240]]",7
3040,3,"[[2,60]]",8
3041,3,"[[2,90]]",8
3042,3,"[[2,120]]",8
3043,3,"[[2,150]]",8
3044,3,"[[2,150]]",8
3045,3,"[[2,180]]",8
3046,3,"[[2,210]]",8
3047,3,"[[2,240]]",8
3048,3,"[[2,60]]",9
3049,3,"[[2,90]]",9
3050,3,"[[2,120]]",9
3051,3,"[[2,150]]",9
3052,3,"[[2,150]]",9
3053,3,"[[2,180]]",9
3054,3,"[[2,210]]",9
3055,3,"[[2,240]]",9
3056,3,"[[2,60]]",10
3057,3,"[[2,90]]",10
3058,3,"[[2,120]]",10
3059,3,"[[2,150]]",10
3060,3,"[[2,150]]",10
3061,3,"[[2,180]]",10
3062,3,"[[2,210]]",10
3063,3,"[[2,240]]",10
3064,3,"[[2,60]]",12
3065,3,"[[2,90]]",12
3066,3,"[[2,120]]",12
3067,3,"[[2,150]]",12
3068,3,"[[2,150]]",12
3069,3,"[[2,180]]",12
3070,3,"[[2,210]]",12
3071,3,"[[2,240]]",12
4000,4,"[[2,100]]",2
4001,4,"[[2,150]]",2
4002,4,"[[2,200]]",2
4003,4,"[[2,250]]",2
4004,4,"[[2,250]]",2
4005,4,"[[2,300]]",2
4006,4,"[[2,350]]",2
4007,4,"[[2,400]]",2
4008,4,"[[2,100]]",4
4009,4,"[[2,150]]",4
4010,4,"[[2,200]]",4
4011,4,"[[2,250]]",4
4012,4,"[[2,250]]",4
4013,4,"[[2,300]]",4
4014,4,"[[2,350]]",4
4015,4,"[[2,400]]",4
4016,4,"[[2,100]]",5
4017,4,"[[2,150]]",5
4018,4,"[[2,200]]",5
4019,4,"[[2,250]]",5
4020,4,"[[2,250]]",5
4021,4,"[[2,300]]",5
4022,4,"[[2,350]]",5
4023,4,"[[2,400]]",5
4024,4,"[[2,100]]",6
4025,4,"[[2,150]]",6
4026,4,"[[2,200]]",6
4027,4,"[[2,250]]",6
4028,4,"[[2,250]]",6
4029,4,"[[2,300]]",6
4030,4,"[[2,350]]",6
4031,4,"[[2,400]]",6
4032,4,"[[2,100]]",7
4033,4,"[[2,150]]",7
4034,4,"[[2,200]]",7
4035,4,"[[2,250]]",7
4036,4,"[[2,250]]",7
4037,4,"[[2,300]]",7
4038,4,"[[2,350]]",7
4039,4,"[[2,400]]",7
4040,4,"[[2,100]]",8
4041,4,"[[2,150]]",8
4042,4,"[[2,200]]",8
4043,4,"[[2,250]]",8
4044,4,"[[2,250]]",8
4045,4,"[[2,300]]",8
4046,4,"[[2,350]]",8
4047,4,"[[2,400]]",8
4048,4,"[[2,100]]",9
4049,4,"[[2,150]]",9
4050,4,"[[2,200]]",9
4051,4,"[[2,250]]",9
4052,4,"[[2,250]]",9
4053,4,"[[2,300]]",9
4054,4,"[[2,350]]",9
4055,4,"[[2,400]]",9
4056,4,"[[2,100]]",10
4057,4,"[[2,150]]",10
4058,4,"[[2,200]]",10
4059,4,"[[2,250]]",10
4060,4,"[[2,250]]",10
4061,4,"[[2,300]]",10
4062,4,"[[2,350]]",10
4063,4,"[[2,400]]",10
4064,4,"[[2,100]]",12
4065,4,"[[2,150]]",12
4066,4,"[[2,200]]",12
4067,4,"[[2,250]]",12
4068,4,"[[2,250]]",12
4069,4,"[[2,300]]",12
4070,4,"[[2,350]]",12
4071,4,"[[2,400]]",12
5000,5,"[[2,120]]",2
5001,5,"[[2,180]]",2
5002,5,"[[2,240]]",2
5003,5,"[[2,300]]",2
5004,5,"[[2,300]]",2
5005,5,"[[2,360]]",2
5006,5,"[[2,420]]",2
5007,5,"[[2,480]]",2
5008,5,"[[2,120]]",4
5009,5,"[[2,180]]",4
5010,5,"[[2,240]]",4
5011,5,"[[2,300]]",4
5012,5,"[[2,300]]",4
5013,5,"[[2,360]]",4
5014,5,"[[2,420]]",4
5015,5,"[[2,480]]",4
5016,5,"[[2,120]]",5
5017,5,"[[2,180]]",5
5018,5,"[[2,240]]",5
5019,5,"[[2,300]]",5
5020,5,"[[2,300]]",5
5021,5,"[[2,360]]",5
5022,5,"[[2,420]]",5
5023,5,"[[2,480]]",5
5024,5,"[[2,120]]",6
5025,5,"[[2,180]]",6
5026,5,"[[2,240]]",6
5027,5,"[[2,300]]",6
5028,5,"[[2,300]]",6
5029,5,"[[2,360]]",6
5030,5,"[[2,420]]",6
5031,5,"[[2,480]]",6
5032,5,"[[2,120]]",7
5033,5,"[[2,180]]",7
5034,5,"[[2,240]]",7
5035,5,"[[2,300]]",7
5036,5,"[[2,300]]",7
5037,5,"[[2,360]]",7
5038,5,"[[2,420]]",7
5039,5,"[[2,480]]",7
5040,5,"[[2,120]]",8
5041,5,"[[2,180]]",8
5042,5,"[[2,240]]",8
5043,5,"[[2,300]]",8
5044,5,"[[2,300]]",8
5045,5,"[[2,360]]",8
5046,5,"[[2,420]]",8
5047,5,"[[2,480]]",8
5048,5,"[[2,120]]",9
5049,5,"[[2,180]]",9
5050,5,"[[2,240]]",9
5051,5,"[[2,300]]",9
5052,5,"[[2,300]]",9
5053,5,"[[2,360]]",9
5054,5,"[[2,420]]",9
5055,5,"[[2,480]]",9
5056,5,"[[2,120]]",10
5057,5,"[[2,180]]",10
5058,5,"[[2,240]]",10
5059,5,"[[2,300]]",10
5060,5,"[[2,300]]",10
5061,5,"[[2,360]]",10
5062,5,"[[2,420]]",10
5063,5,"[[2,480]]",10
5064,5,"[[2,120]]",12
5065,5,"[[2,180]]",12
5066,5,"[[2,240]]",12
5067,5,"[[2,300]]",12
5068,5,"[[2,300]]",12
5069,5,"[[2,360]]",12
5070,5,"[[2,420]]",12
5071,5,"[[2,480]]",12
6000,6,"[[2,140]]",2
6001,6,"[[2,210]]",2
6002,6,"[[2,280]]",2
6003,6,"[[2,350]]",2
6004,6,"[[2,350]]",2
6005,6,"[[2,420]]",2
6006,6,"[[2,490]]",2
6007,6,"[[2,560]]",2
6008,6,"[[2,140]]",4
6009,6,"[[2,210]]",4
6010,6,"[[2,280]]",4
6011,6,"[[2,350]]",4
6012,6,"[[2,350]]",4
6013,6,"[[2,420]]",4
6014,6,"[[2,490]]",4
6015,6,"[[2,560]]",4
6016,6,"[[2,140]]",5
6017,6,"[[2,210]]",5
6018,6,"[[2,280]]",5
6019,6,"[[2,350]]",5
6020,6,"[[2,350]]",5
6021,6,"[[2,420]]",5
6022,6,"[[2,490]]",5
6023,6,"[[2,560]]",5
6024,6,"[[2,140]]",6
6025,6,"[[2,210]]",6
6026,6,"[[2,280]]",6
6027,6,"[[2,350]]",6
6028,6,"[[2,350]]",6
6029,6,"[[2,420]]",6
6030,6,"[[2,490]]",6
6031,6,"[[2,560]]",6
6032,6,"[[2,140]]",7
6033,6,"[[2,210]]",7
6034,6,"[[2,280]]",7
6035,6,"[[2,350]]",7
6036,6,"[[2,350]]",7
6037,6,"[[2,420]]",7
6038,6,"[[2,490]]",7
6039,6,"[[2,560]]",7
6040,6,"[[2,140]]",8
6041,6,"[[2,210]]",8
6042,6,"[[2,280]]",8
6043,6,"[[2,350]]",8
6044,6,"[[2,350]]",8
6045,6,"[[2,420]]",8
6046,6,"[[2,490]]",8
6047,6,"[[2,560]]",8
6048,6,"[[2,140]]",9
6049,6,"[[2,210]]",9
6050,6,"[[2,280]]",9
6051,6,"[[2,350]]",9
6052,6,"[[2,350]]",9
6053,6,"[[2,420]]",9
6054,6,"[[2,490]]",9
6055,6,"[[2,560]]",9
6056,6,"[[2,140]]",10
6057,6,"[[2,210]]",10
6058,6,"[[2,280]]",10
6059,6,"[[2,350]]",10
6060,6,"[[2,350]]",10
6061,6,"[[2,420]]",10
6062,6,"[[2,490]]",10
6063,6,"[[2,560]]",10
6064,6,"[[2,140]]",12
6065,6,"[[2,210]]",12
6066,6,"[[2,280]]",12
6067,6,"[[2,350]]",12
6068,6,"[[2,350]]",12
6069,6,"[[2,420]]",12
6070,6,"[[2,490]]",12
6071,6,"[[2,560]]",12
7000,7,"[[2,200]]",2
7001,7,"[[2,300]]",2
7002,7,"[[2,400]]",2
7003,7,"[[2,500]]",2
7004,7,"[[2,500]]",2
7005,7,"[[2,600]]",2
7006,7,"[[2,700]]",2
7007,7,"[[2,800]]",2
7008,7,"[[2,200]]",4
7009,7,"[[2,300]]",4
7010,7,"[[2,400]]",4
7011,7,"[[2,500]]",4
7012,7,"[[2,500]]",4
7013,7,"[[2,600]]",4
7014,7,"[[2,700]]",4
7015,7,"[[2,800]]",4
7016,7,"[[2,200]]",5
7017,7,"[[2,300]]",5
7018,7,"[[2,400]]",5
7019,7,"[[2,500]]",5
7020,7,"[[2,500]]",5
7021,7,"[[2,600]]",5
7022,7,"[[2,700]]",5
7023,7,"[[2,800]]",5
7024,7,"[[2,200]]",6
7025,7,"[[2,300]]",6
7026,7,"[[2,400]]",6
7027,7,"[[2,500]]",6
7028,7,"[[2,500]]",6
7029,7,"[[2,600]]",6
7030,7,"[[2,700]]",6
7031,7,"[[2,800]]",6
7032,7,"[[2,200]]",7
7033,7,"[[2,300]]",7
7034,7,"[[2,400]]",7
7035,7,"[[2,500]]",7
7036,7,"[[2,500]]",7
7037,7,"[[2,600]]",7
7038,7,"[[2,700]]",7
7039,7,"[[2,800]]",7
7040,7,"[[2,200]]",8
7041,7,"[[2,300]]",8
7042,7,"[[2,400]]",8
7043,7,"[[2,500]]",8
7044,7,"[[2,500]]",8
7045,7,"[[2,600]]",8
7046,7,"[[2,700]]",8
7047,7,"[[2,800]]",8
7048,7,"[[2,200]]",9
7049,7,"[[2,300]]",9
7050,7,"[[2,400]]",9
7051,7,"[[2,500]]",9
7052,7,"[[2,500]]",9
7053,7,"[[2,600]]",9
7054,7,"[[2,700]]",9
7055,7,"[[2,800]]",9
7056,7,"[[2,200]]",10
7057,7,"[[2,300]]",10
7058,7,"[[2,400]]",10
7059,7,"[[2,500]]",10
7060,7,"[[2,500]]",10
7061,7,"[[2,600]]",10
7062,7,"[[2,700]]",10
7063,7,"[[2,800]]",10
7064,7,"[[2,200]]",12
7065,7,"[[2,300]]",12
7066,7,"[[2,400]]",12
7067,7,"[[2,500]]",12
7068,7,"[[2,500]]",12
7069,7,"[[2,600]]",12
7070,7,"[[2,700]]",12
7071,7,"[[2,800]]",12
8000,8,"[[2,240]]",2
8001,8,"[[2,360]]",2
8002,8,"[[2,480]]",2
8003,8,"[[2,600]]",2
8004,8,"[[2,600]]",2
8005,8,"[[2,720]]",2
8006,8,"[[2,840]]",2
8007,8,"[[2,960]]",2
8008,8,"[[2,240]]",4
8009,8,"[[2,360]]",4
8010,8,"[[2,480]]",4
8011,8,"[[2,600]]",4
8012,8,"[[2,600]]",4
8013,8,"[[2,720]]",4
8014,8,"[[2,840]]",4
8015,8,"[[2,960]]",4
8016,8,"[[2,240]]",5
8017,8,"[[2,360]]",5
8018,8,"[[2,480]]",5
8019,8,"[[2,600]]",5
8020,8,"[[2,600]]",5
8021,8,"[[2,720]]",5
8022,8,"[[2,840]]",5
8023,8,"[[2,960]]",5
8024,8,"[[2,240]]",6
8025,8,"[[2,360]]",6
8026,8,"[[2,480]]",6
8027,8,"[[2,600]]",6
8028,8,"[[2,600]]",6
8029,8,"[[2,720]]",6
8030,8,"[[2,840]]",6
8031,8,"[[2,960]]",6
8032,8,"[[2,240]]",7
8033,8,"[[2,360]]",7
8034,8,"[[2,480]]",7
8035,8,"[[2,600]]",7
8036,8,"[[2,600]]",7
8037,8,"[[2,720]]",7
8038,8,"[[2,840]]",7
8039,8,"[[2,960]]",7
8040,8,"[[2,240]]",8
8041,8,"[[2,360]]",8
8042,8,"[[2,480]]",8
8043,8,"[[2,600]]",8
8044,8,"[[2,600]]",8
8045,8,"[[2,720]]",8
8046,8,"[[2,840]]",8
8047,8,"[[2,960]]",8
8048,8,"[[2,240]]",9
8049,8,"[[2,360]]",9
8050,8,"[[2,480]]",9
8051,8,"[[2,600]]",9
8052,8,"[[2,600]]",9
8053,8,"[[2,720]]",9
8054,8,"[[2,840]]",9
8055,8,"[[2,960]]",9
8056,8,"[[2,240]]",10
8057,8,"[[2,360]]",10
8058,8,"[[2,480]]",10
8059,8,"[[2,600]]",10
8060,8,"[[2,600]]",10
8061,8,"[[2,720]]",10
8062,8,"[[2,840]]",10
8063,8,"[[2,960]]",10
8064,8,"[[2,240]]",12
8065,8,"[[2,360]]",12
8066,8,"[[2,480]]",12
8067,8,"[[2,600]]",12
8068,8,"[[2,600]]",12
8069,8,"[[2,720]]",12
8070,8,"[[2,840]]",12
8071,8,"[[2,960]]",12
9000,9,"[[2,320]]",2
9001,9,"[[2,480]]",2
9002,9,"[[2,640]]",2
9003,9,"[[2,800]]",2
9004,9,"[[2,800]]",2
9005,9,"[[2,960]]",2
9006,9,"[[2,1120]]",2
9007,9,"[[2,1280]]",2
9008,9,"[[2,320]]",4
9009,9,"[[2,480]]",4
9010,9,"[[2,640]]",4
9011,9,"[[2,800]]",4
9012,9,"[[2,800]]",4
9013,9,"[[2,960]]",4
9014,9,"[[2,1120]]",4
9015,9,"[[2,1280]]",4
9016,9,"[[2,320]]",5
9017,9,"[[2,480]]",5
9018,9,"[[2,640]]",5
9019,9,"[[2,800]]",5
9020,9,"[[2,800]]",5
9021,9,"[[2,960]]",5
9022,9,"[[2,1120]]",5
9023,9,"[[2,1280]]",5
9024,9,"[[2,320]]",6
9025,9,"[[2,480]]",6
9026,9,"[[2,640]]",6
9027,9,"[[2,800]]",6
9028,9,"[[2,800]]",6
9029,9,"[[2,960]]",6
9030,9,"[[2,1120]]",6
9031,9,"[[2,1280]]",6
9032,9,"[[2,320]]",7
9033,9,"[[2,480]]",7
9034,9,"[[2,640]]",7
9035,9,"[[2,800]]",7
9036,9,"[[2,800]]",7
9037,9,"[[2,960]]",7
9038,9,"[[2,1120]]",7
9039,9,"[[2,1280]]",7
9040,9,"[[2,320]]",8
9041,9,"[[2,480]]",8
9042,9,"[[2,640]]",8
9043,9,"[[2,800]]",8
9044,9,"[[2,800]]",8
9045,9,"[[2,960]]",8
9046,9,"[[2,1120]]",8
9047,9,"[[2,1280]]",8
9048,9,"[[2,320]]",9
9049,9,"[[2,480]]",9
9050,9,"[[2,640]]",9
9051,9,"[[2,800]]",9
9052,9,"[[2,800]]",9
9053,9,"[[2,960]]",9
9054,9,"[[2,1120]]",9
9055,9,"[[2,1280]]",9
9056,9,"[[2,320]]",10
9057,9,"[[2,480]]",10
9058,9,"[[2,640]]",10
9059,9,"[[2,800]]",10
9060,9,"[[2,800]]",10
9061,9,"[[2,960]]",10
9062,9,"[[2,1120]]",10
9063,9,"[[2,1280]]",10
9064,9,"[[2,320]]",12
9065,9,"[[2,480]]",12
9066,9,"[[2,640]]",12
9067,9,"[[2,800]]",12
9068,9,"[[2,800]]",12
9069,9,"[[2,960]]",12
9070,9,"[[2,1120]]",12
9071,9,"[[2,1280]]",12
999000,999,"[[2,5]]",4
999001,999,"[[2,10]]",6
999002,999,"[[2,15]]",8
999003,999,"[[2,20]]",14
999004,999,"[[2,15]]",10
999005,999,"[[2,5]]",7
999006,999,"[[2,10]]",6
999007,999,"[[2,15]]",7
999008,999,"[[2,20]]",14
999009,999,"[[2,15]]",12
999010,999,"[[2,5]]",7
999011,999,"[[2,10]]",8
999012,999,"[[2,15]]",9
999013,999,"[[2,20]]",11
999014,999,"[[2,15]]",10
999015,999,"[[2,5]]",4
999016,999,"[[2,10]]",6
999017,999,"[[2,15]]",8
999018,999,"[[2,20]]",14
999019,999,"[[2,15]]",10
999020,999,"[[2,5]]",7
999021,999,"[[2,10]]",6
999022,999,"[[2,15]]",7
999023,999,"[[2,20]]",14
999024,999,"[[2,15]]",12
999025,999,"[[2,5]]",7
999026,999,"[[2,10]]",8
999027,999,"[[2,15]]",9
999028,999,"[[2,20]]",11
999029,999,"[[2,15]]",10
999030,999,"[[2,5]]",4
999031,999,"[[2,10]]",6
999032,999,"[[2,15]]",8
999033,999,"[[2,20]]",14
999034,999,"[[2,15]]",10
999035,999,"[[2,5]]",7
999036,999,"[[2,10]]",6
999037,999,"[[2,15]]",7
999038,999,"[[2,20]]",14
999039,999,"[[2,15]]",12
