成就表,,,,,,,
int|key,int|key,int,int,str,str,int,int
104,25,1,26,"[kill_monster_count,1060000]","[[2,30]]",9,
104,26,1,27,"[kill_monster_count,1210000]","[[2,30]]",9,
104,27,1,28,"[kill_monster_count,1370000]","[[2,30]]",9,
104,28,1,29,"[kill_monster_count,1540000]","[[2,30]]",9,
104,29,1,30,"[kill_monster_count,1720000]","[[2,30]]",9,
104,30,1,31,"[kill_monster_count,1910000]","[[2,30]]",9,
104,31,1,0,"[kill_monster_count,2110000]","[[2,30]]",9,
105,1,1,2,"[kill_boss_count,1]","[[2,30]]",9,
105,2,1,3,"[kill_boss_count,2]","[[2,30]]",9,
105,3,1,4,"[kill_boss_count,3]","[[2,30]]",9,
105,4,1,5,"[kill_boss_count,6]","[[2,30]]",9,
105,5,1,6,"[kill_boss_count,10]","[[2,30]]",9,
105,6,1,7,"[kill_boss_count,16]","[[2,30]]",9,
105,7,1,8,"[kill_boss_count,24]","[[2,30]]",9,
105,8,1,9,"[kill_boss_count,34]","[[2,30]]",9,
105,9,1,10,"[kill_boss_count,46]","[[2,30]]",9,
105,10,1,11,"[kill_boss_count,60]","[[2,30]]",9,
105,11,1,12,"[kill_boss_count,80]","[[2,30]]",9,
105,12,1,13,"[kill_boss_count,110]","[[2,30]]",9,
105,13,1,14,"[kill_boss_count,150]","[[2,30]]",9,
105,14,1,0,"[kill_boss_count,200]","[[2,30]]",9,
#106,1,1,2,"[mission,99,5]","[[2,30]]",6,
#106,2,1,3,"[mission,99,10]","[[2,30]]",6,
#106,3,1,4,"[mission,99,15]","[[2,30]]",6,
#106,4,1,5,"[mission,99,20]","[[2,30]]",6,
#106,5,1,6,"[mission,99,25]","[[2,30]]",6,
#106,6,1,7,"[mission,99,30]","[[2,30]]",6,
#106,7,1,8,"[mission,99,35]","[[2,30]]",6,
#106,8,1,9,"[mission,99,40]","[[2,30]]",6,
#106,9,1,10,"[mission,99,45]","[[2,30]]",6,
#106,10,1,11,"[mission,99,50]","[[2,30]]",6,
#106,11,1,12,"[mission,99,55]","[[2,30]]",6,
#106,12,1,13,"[mission,99,60]","[[2,30]]",6,
#106,13,1,14,"[mission,99,65]","[[2,30]]",6,
#106,14,1,15,"[mission,99,70]","[[2,30]]",6,
#106,15,1,16,"[mission,99,75]","[[2,30]]",6,
#106,16,1,17,"[mission,99,80]","[[2,30]]",6,
#106,17,1,18,"[mission,99,85]","[[2,30]]",6,
#106,18,1,19,"[mission,99,90]","[[2,30]]",6,
#106,19,1,20,"[mission,99,95]","[[2,30]]",6,
#106,20,1,0,"[mission,99,100]","[[2,30]]",6,
107,1,1,2,"[guess_boss_win,1]","[[2,30]]",1501,
107,2,1,3,"[guess_boss_win,2]","[[2,30]]",1501,
107,3,1,4,"[guess_boss_win,3]","[[2,30]]",1501,
107,4,1,5,"[guess_boss_win,6]","[[2,30]]",1501,
107,5,1,6,"[guess_boss_win,10]","[[2,30]]",1501,
107,6,1,7,"[guess_boss_win,16]","[[2,30]]",1501,
107,7,1,8,"[guess_boss_win,24]","[[2,30]]",1501,
107,8,1,9,"[guess_boss_win,34]","[[2,30]]",1501,
107,9,1,10,"[guess_boss_win,46]","[[2,30]]",1501,
107,10,1,11,"[guess_boss_win,60]","[[2,30]]",1501,
107,11,1,12,"[guess_boss_win,80]","[[2,30]]",1501,
107,12,1,13,"[guess_boss_win,100]","[[2,30]]",1501,
107,13,1,14,"[guess_boss_win,120]","[[2,30]]",1501,
107,14,1,15,"[guess_boss_win,150]","[[2,30]]",1501,
107,15,1,16,"[guess_boss_win,200]","[[2,30]]",1501,
107,16,1,17,"[guess_boss_win,250]","[[2,30]]",1501,
107,17,1,18,"[guess_boss_win,300]","[[2,30]]",1501,
107,18,1,19,"[guess_boss_win,350]","[[2,30]]",1501,
107,19,1,20,"[guess_boss_win,400]","[[2,30]]",1501,
107,20,1,21,"[guess_boss_win,600]","[[2,30]]",1501,
107,21,1,22,"[guess_boss_win,800]","[[2,30]]",1501,
107,22,1,0,"[guess_boss_win,1000]","[[2,30]]",1501,
108,1,1,2,"[shishi_boss_win,1]","[[2,30]]",1601,
108,2,1,3,"[shishi_boss_win,2]","[[2,30]]",1601,
108,3,1,4,"[shishi_boss_win,3]","[[2,30]]",1601,
108,4,1,5,"[shishi_boss_win,5]","[[2,30]]",1601,
108,5,1,6,"[shishi_boss_win,7]","[[2,30]]",1601,
108,6,1,7,"[shishi_boss_win,10]","[[2,30]]",1601,
108,7,1,8,"[shishi_boss_win,15]","[[2,30]]",1601,
108,8,1,9,"[shishi_boss_win,20]","[[2,30]]",1601,
108,9,1,10,"[shishi_boss_win,25]","[[2,30]]",1601,
108,10,1,11,"[shishi_boss_win,30]","[[2,30]]",1601,
108,11,1,12,"[shishi_boss_win,35]","[[2,30]]",1601,
108,12,1,13,"[shishi_boss_win,40]","[[2,30]]",1601,
108,13,1,14,"[shishi_boss_win,45]","[[2,30]]",1601,
108,14,1,0,"[shishi_boss_win,50]","[[2,30]]",1601,
109,1,1,2,"[anger_skill_count,1]","[[2,30]]",9,
109,2,1,3,"[anger_skill_count,2]","[[2,30]]",9,
109,3,1,4,"[anger_skill_count,3]","[[2,30]]",9,
109,4,1,5,"[anger_skill_count,5]","[[2,30]]",9,
109,5,1,6,"[anger_skill_count,7]","[[2,30]]",9,
109,6,1,7,"[anger_skill_count,10]","[[2,30]]",9,
109,7,1,8,"[anger_skill_count,15]","[[2,30]]",9,
109,8,1,9,"[anger_skill_count,20]","[[2,30]]",9,
109,9,1,10,"[anger_skill_count,25]","[[2,30]]",9,
109,10,1,11,"[anger_skill_count,30]","[[2,30]]",9,
109,11,1,12,"[anger_skill_count,35]","[[2,30]]",9,
109,12,1,13,"[anger_skill_count,40]","[[2,30]]",9,
109,13,1,14,"[anger_skill_count,45]","[[2,30]]",9,
109,14,1,0,"[anger_skill_count,50]","[[2,30]]",9,
111,1,2,2,"[sys_common_fun_count,102,1]","[[2,30]]",14,
111,2,2,3,"[sys_common_fun_count,102,2]","[[2,30]]",14,
111,3,2,4,"[sys_common_fun_count,102,3]","[[2,30]]",14,
111,4,2,5,"[sys_common_fun_count,102,4]","[[2,30]]",14,
111,5,2,6,"[sys_common_fun_count,102,5]","[[2,30]]",14,
111,6,2,7,"[sys_common_fun_count,102,6]","[[2,30]]",14,
111,7,2,8,"[sys_common_fun_count,102,7]","[[2,30]]",14,
111,8,2,9,"[sys_common_fun_count,102,8]","[[2,30]]",14,
111,9,2,10,"[sys_common_fun_count,102,9]","[[2,30]]",14,
111,10,2,11,"[sys_common_fun_count,102,10]","[[2,30]]",14,
111,11,2,12,"[sys_common_fun_count,102,11]","[[2,30]]",14,
111,12,2,0,"[sys_common_fun_count,102,12]","[[2,30]]",14,
112,1,2,2,"[sys_common_fun_count,104,1]","[[2,30]]",14,
112,2,2,3,"[sys_common_fun_count,104,2]","[[2,30]]",14,
112,3,2,4,"[sys_common_fun_count,104,3]","[[2,30]]",14,
112,4,2,5,"[sys_common_fun_count,104,4]","[[2,30]]",14,
112,5,2,0,"[sys_common_fun_count,104,5]","[[2,30]]",14,
113,1,2,2,"[sys_common_fun_count,103,1]","[[2,30]]",14,
113,2,2,3,"[sys_common_fun_count,103,2]","[[2,30]]",14,
113,3,2,4,"[sys_common_fun_count,103,3]","[[2,30]]",14,
113,4,2,5,"[sys_common_fun_count,103,4]","[[2,30]]",14,
113,5,2,6,"[sys_common_fun_count,103,5]","[[2,30]]",14,
113,6,2,7,"[sys_common_fun_count,103,6]","[[2,30]]",14,
113,7,2,8,"[sys_common_fun_count,103,7]","[[2,30]]",14,
113,8,2,9,"[sys_common_fun_count,103,8]","[[2,30]]",14,
113,9,2,10,"[sys_common_fun_count,103,9]","[[2,30]]",14,
113,10,2,11,"[sys_common_fun_count,103,10]","[[2,30]]",14,
113,11,2,12,"[sys_common_fun_count,103,11]","[[2,30]]",14,
113,12,2,0,"[sys_common_fun_count,103,12]","[[2,30]]",14,
114,1,2,2,"[sys_common_fun_count,105,1]","[[2,30]]",14,
114,2,2,3,"[sys_common_fun_count,105,2]","[[2,30]]",14,
114,3,2,4,"[sys_common_fun_count,105,3]","[[2,30]]",14,
114,4,2,5,"[sys_common_fun_count,105,4]","[[2,30]]",14,
114,5,2,0,"[sys_common_fun_count,105,5]","[[2,30]]",14,
#,,,,,,,
9999,1,99,2,"[consumption_of_mana,200]","[[2,500]]",9,1
9999,2,99,3,"[kill_monster_count,3]","[[2,500]]",9,1
9999,3,99,4,"[recharge_money,8]","[[2,3000]]",10,2
9999,4,99,5,"[withdrawal_money,3]","[[2,500]]",999999,1
9999,5,99,6,"[level,15]","[[2,500]]",10,1
9999,6,99,7,"[kill_boss_count,2]","[[2,500]]",9,1
9999,7,99,8,"[vip_level,2]","[[2,10000]]",15,2
9999,8,99,9,"[consumption_of_mana,20000]","[[2,500]]",9,1
9999,9,99,10,"[level,40]","[[2,500]]",10,1
9999,10,99,0,"[vip_level,5]","[[2,50000]]",15,2
